id,dep_delayed_15min
332,0.22007900646148437
333,0.09137610381591123
334,0.23733438701323442
335,0.27154721991446723
336,0.16032978491419103
337,0.1408540762048113
338,0.6390006907099451
339,0.165290754419366
340,0.059107870011183124
341,0.27233897757072956
342,0.20504679597197584
343,0.16290027201714036
344,0.3602308167403185
345,0.8576666581050121
346,0.24161562658037916
347,0.24592675554764704
348,0.18562044953939086
349,0.2898103128818813
350,0.09205003804913274
351,0.10693127061114209
352,0.4089765579259062
353,0.384483239485332
354,0.08989489926603063
355,0.36668980957200775
356,0.05527898603620061
357,0.23634941834399176
358,0.2663830814486514
359,0.3686313767490956
360,0.1986775600630297
361,0.031798830024232665
362,0.09388478440021115
363,0.21301681427319288
364,0.07007990601590926
365,0.2944299734684394
366,0.8146909264241691
367,0.23467362356365595
368,0.35834414909471773
369,0.09758080906602097
370,0.09368883263127704
371,0.12736195396804853
372,0.287890502181607
373,0.22489672010134784
374,0.24121006831374947
375,0.09713116345627544
376,0.5553657219643946
377,0.6581693514801363
378,0.31775700497818743
379,0.3207341228357891
380,0.9376589691045573
381,0.6142043367427945
382,0.04462661043964151
383,0.45499477178541486
384,0.2515163596963875
385,0.18862057034872617
386,0.2605067386020241
387,0.08130405756585063
388,0.08448477262808328
389,0.039037998878707375
390,0.36743509654957024
391,0.14588987816702412
392,0.27268184077648605
393,0.021697853114453592
394,0.32031229385990284
395,0.20731735560646153
396,0.0837462541859028
397,0.01667495132039976
398,0.04754178077231078
399,0.12749349321039763
400,0.46233040113117985
401,0.0521830353779797
402,0.11643619462206904
403,0.007372875126704825
404,0.08244664774784313
405,0.06688207435414431
406,0.46614466874875266
407,0.157758438259877
408,0.2795729565105659
409,0.1402578487711241
410,0.30679892144254334
411,0.005378409998328833
412,0.3707322153120922
413,0.19820284286975406
414,0.3323205030459861
415,0.13965908994373336
416,0.5799339477730489
417,0.2341225520855797
418,0.3130103939128005
419,0.5001786705068548
420,0.36821571943619114
421,0.05905046480336762
422,0.07644441174790319
423,0.0578509330266721
424,0.21962030537983182
425,0.47311988747591444
426,0.12090129824115896
427,0.21487376741223646
428,0.1878862837174986
429,0.39969069324469125
430,0.25413949054960644
431,0.21688590520047052
432,0.031078955365931957
433,0.1893013694739946
434,0.1323979860900384
435,0.13674114966829023
436,0.35825569949661606
437,0.942914840649299
438,0.1868516979865822
439,0.20429883648238287
440,0.19310470068448288
441,0.1474511155901117
442,0.15352509168735262
443,0.3559213486507756
444,0.4367145170132974
445,0.08327131726813516
446,0.5012086674895251
447,0.08552436828149981
448,0.08349252317019419
449,0.2292932335068326
450,0.7026940554764458
451,0.39901507612661846
452,0.234960933514102
453,0.07496590188385498
454,0.03877088081683559
455,0.06584735479841351
456,0.6593439318979183
457,0.22027548358629617
458,0.4112298781709631
459,0.2233751749598345
460,0.08483472121434077
461,0.028115586270582575
462,0.08823399727633512
463,0.18173027349089665
464,0.3908931609149806
465,0.1288484278853817
466,0.30373669188581137
467,0.15380875434394164
468,0.07958846946665857
469,0.06277100741702604
470,0.01877756323897903
471,0.11668359731751739
472,0.19887221409146755
473,0.6074303633906178
474,0.20019889907298266
475,0.244436876544275
476,0.05032837882122714
477,0.18944871472591074
478,0.2340700932703962
479,0.5340445576103229
480,0.13957370771787428
481,0.3680358770587698
482,0.21227060868158718
483,0.23349445952849573
484,0.4920441644021673
485,0.3869855369901829
486,0.18898459874253443
487,0.16083822448086962
488,0.09560430745954372
489,0.21689562230660225
490,0.2931423590390442
491,0.6452915036315228
492,0.41634013998696795
493,0.3217569051951809
494,0.44343535556150154
495,0.4343676685084814
496,0.233109993728189
497,0.03238712286903075
498,0.063922833215949
499,0.11691765590153891
500,0.5834590368912667
501,0.14567393724510688
502,0.40143321803288695
503,0.3680755445908615
504,0.16348947124896396
505,0.21819408872143906
506,0.5515172395122484
507,0.10382683524963528
508,0.07986832261170992
509,0.5500601442377203
510,0.09087921063094787
511,0.37318788627869326
512,0.4361847446575172
513,0.04911441186965128
514,0.24220444787076306
515,0.3429904242031102
516,0.2906428735184801
517,0.6145744440263284
518,0.2866900137843071
519,0.07634571116443645
520,0.09368662777493696
521,0.44105865248158416
522,0.28848913193703923
523,0.10974912475331325
524,0.1484685218010241
525,0.15949331145302192
526,0.11704673526836769
527,0.02601262640769594
528,0.5156039002348712
529,0.04242820521540603
530,0.1877334436386675
531,0.15296048934633674
532,0.25830132572181963
533,0.3504495393207727
534,0.14825667402919693
535,0.1895268571933148
536,0.2180672603986394
537,0.3597231945216132
538,0.24171949104507723
539,0.18009939791158217
540,0.5424981174284556
541,0.20760190926825142
542,0.3090522401433742
543,0.9350195320160333
544,0.2874899796210046
545,0.6640293772218866
546,0.09976146639990961
547,0.19658514688880796
548,0.20074070546326658
549,0.4773620956396062
550,0.7096010246092038
551,0.06044816409166915
552,0.10036119359017437
553,0.453253561684755
554,0.1996420820858607
555,0.19549154463147567
556,0.05930012475311528
557,0.04928234622380436
558,0.3480141541283234
559,0.02804136768499481
560,0.1547217091737807
561,0.1389659085499649
562,0.3789874804581505
563,0.24893956692007352
564,0.10725416050585436
565,0.49066712550284364
566,0.07921248540247652
567,0.39602125962452245
568,0.4375089260568994
569,0.03296375233773845
570,0.47141987318559936
571,0.026406646793476207
572,0.3173932371009717
573,0.5448338234098157
574,0.2077602037820489
575,0.027279447830527232
576,0.009815053669559157
577,0.12392032388359672
578,0.12867068892829764
579,0.4508653820232336
580,0.16241461394960877
581,0.7251972102863087
582,0.2834146796271992
583,0.609941047420933
584,0.5994664541200966
585,0.32197220351375183
586,0.17475556544671783
587,0.1656481314415864
588,0.2685700705574628
589,0.21432153945292381
590,0.45210313001341457
591,0.12934506323695183
592,0.24023496169417272
593,0.12198622805662036
594,0.0713809071854104
595,0.3413053715642687
596,0.09682839635492296
597,0.4557472695549756
598,0.14799940463514588
599,0.3553056247926303
600,0.05608339579888287
601,0.17997433469451904
602,0.7705972408316335
603,0.06235741950440218
604,0.02900967511260014
605,0.23387818809856623
606,0.03822896019787272
607,0.08388535028686629
608,0.6777160956276467
609,0.6969123190518538
610,0.2844606166908877
611,0.027937832251330248
612,0.24123378265738765
613,0.20278519775454457
614,0.14530796019408143
615,0.2473977060967158
616,0.20726488826686496
617,0.09907243804265288
618,0.46847177109052407
619,0.1890971366559398
620,0.5963090215222907
621,0.47710279735871564
622,0.035018343894777426
623,0.03341826464925167
624,0.00483501377931033
625,0.5114477197902386
626,0.31257282969940403
627,0.516517413554095
628,0.607674261437767
629,0.2986357843755832
630,0.2957509414902758
631,0.26617469602212884
632,0.35087676884761226
633,0.08331351269796806
634,0.3340255434673071
635,0.4235113759666143
636,0.34703009341764435
637,0.0753362949084803
638,0.5504705860547456
639,0.06093421072919233
640,0.13348059668879014
641,0.357081471025377
642,0.2520863082052741
643,0.4124611273647044
644,0.33972937952102766
645,0.6500811792502939
646,0.654897125769088
647,0.20541902439684404
648,0.04337051807638531
649,0.010800135207412383
650,0.07460468703532579
651,0.2200833857853828
652,0.17182244016114312
653,0.13692201334737467
654,0.24788302550670963
655,0.2363449517086017
656,0.20448073761891908
657,0.11522412097574829
658,0.24627597078403352
659,0.16142258390253011
660,0.053112055949749444
661,0.47169910818773697
662,0.34707500411317554
663,0.3370401192986464
664,0.7598743683800174
665,0.07467569944102304
666,0.28373507362561623
667,0.03487924913519808
668,0.21130452253599116
669,0.3768987885705074
670,0.09357443567744483
671,0.26442800576198705
672,0.19857464275035852
673,0.7303461992771054
674,0.044656365816870734
675,0.45230482695340785
676,0.25159952065129637
677,0.46238971152408254
678,0.2009349852731734
679,0.10254703591527156
680,0.10912494619549015
681,0.162153094073515
682,0.5995505569651043
683,0.0327221342540741
684,0.09332681233879445
685,0.24947591164086752
686,0.37099348609178573
687,0.06923119071240816
688,0.6628278516858507
689,0.27928604451378447
690,0.6259615537462724
691,0.18363563557864257
692,0.19106666318153503
693,0.2544076428601274
694,0.23641587102387132
695,0.3071768929976978
696,0.5444092331882513
697,0.6323547527430057
698,0.2933379848125849
699,0.23845989590471556
700,0.22743261908489737
701,0.18978844204119483
702,0.07122127979898818
703,0.7127530533210763
704,0.5264490888831149
705,0.421452082786407
706,0.15370287611037875
707,0.25801074660196777
708,0.240240855960844
709,0.28486351777610025
710,0.3501129562091748
711,0.17762441516717056
712,0.1333019386725361
713,0.32641154201556055
714,0.2738899343911633
715,0.3583169897292519
716,0.3816581143735983
717,0.3123956061787676
718,0.45722416761547807
719,0.09636971504819572
720,0.47288461887736793
721,0.3653038438048196
722,0.47353689116149134
723,0.05611201331867516
724,0.5844670793076414
725,0.44810596512359596
726,0.4482418325347191
727,0.3836808243267362
728,0.19322557945931068
729,0.04928307321790436
730,0.3802089507399259
731,0.200247664721621
732,0.24320281503901844
733,0.5306857029265607
734,0.026371164487280295
735,0.4804586195056349
736,0.0139839369330428
737,0.10325217128056184
738,0.2933687874231395
739,0.14651224934473606
740,0.6862739217990321
741,0.315449168307553
742,0.41133088668536477
743,0.027968170544479334
744,0.12363170694499341
745,0.07272692633568746
746,0.2798998855965474
747,0.6377659129061518
748,0.40032135690967613
749,0.08403608839463718
750,0.460975531578147
751,0.2443012059570455
752,0.13265549318551592
753,0.16315888807072965
754,0.1609822424960815
755,0.15987305555945514
756,0.2237493382698863
757,0.01564335439356664
758,0.7078309006335763
759,0.22934760424768877
760,0.07112990202027315
761,0.19624881432029445
762,0.03239248827294139
763,0.16317570243317064
764,0.4947916505913766
765,0.7152355103904399
766,0.15522331711773682
767,0.42988491829401654
768,0.9497765120354053
769,0.23550179795305273
770,0.38716973574126584
771,0.21586983644225782
772,0.1838759192923664
773,0.29611170303353346
774,0.5958057951579895
775,0.20836687420374958
776,0.2469155247573622
777,0.38539350241020537
778,0.2761808815822264
779,0.5667060369207823
780,0.04746878733178077
781,0.4434535358666274
782,0.6509861095241196
783,0.3304974934889355
784,0.20806707960747056
785,0.024106485766877465
786,0.41283317344660597
787,0.1262594747676143
788,0.2042617258725045
789,0.09013638865046021
790,0.2222984059379892
791,0.22407081150358013
792,0.11928340919417552
793,0.08324896542909276
794,0.17510069406738826
795,0.8101124371842917
796,0.03531093601224645
797,0.2510622580136188
798,0.08771103811404483
799,0.013712866947689946
800,0.11259694251998291
801,0.041610906875789375
802,0.18924378566138558
803,0.04898340922183921
804,0.32576311351298437
805,0.2601296241821631
806,0.5830067723056435
807,0.006364323493641323
808,0.19459704657418064
809,0.18765471888679894
810,0.12412271213578405
811,0.2876853579946586
812,0.08083843030077364
813,0.4366338234715318
814,0.28509150012676804
815,0.27919053814805217
816,0.2184810374341915
817,0.25154691820140507
818,0.1562142152067379
819,0.2661420007610536
820,0.025816110716611686
821,0.21122961511298552
822,0.27714815640675755
823,0.15796592350754354
824,0.1974651467979161
825,0.015598056262785131
826,0.29180251680643976
827,0.30250550011376864
828,0.11187555294340226
829,0.043171160933027024
830,0.16602295290834868
831,0.1448787546335782
832,0.6689072362728256
833,0.34626835912352616
834,0.10916825157058982
835,0.021862496209157086
836,0.3846934998375755
837,0.35351634464525106
838,0.1734183018289189
839,0.9203136055055628
840,0.360607555633896
841,0.22950379440309268
842,0.31714160385708456
843,0.48955008304577347
844,0.5149513778621
845,0.051785848634289845
846,0.16726002991631111
847,0.2721570034797847
848,0.1344817042537614
849,0.07998481052062593
850,0.2290907927030875
851,0.1599541606037435
852,0.1252199852689896
853,0.2618902304096572
854,0.0570563306909732
855,0.03393276983688718
856,0.25669055266282315
857,0.34283169817347625
858,0.5252083472614565
859,0.15867655551494603
860,0.45626550812295463
861,0.20848463056976158
862,0.032259793996805904
863,0.49958660286349
864,0.08673099054850937
865,0.144454933695468
866,0.17530953829131982
867,0.1273933516370735
868,0.2025111245459173
869,0.04839228423315069
870,0.4272016356370559
871,0.1401104491925945
872,0.023419150049276607
873,0.0696685695084935
874,0.744885669680673
875,0.1468853691046428
876,0.06750545243888208
877,0.39747650007366353
878,0.24972787933303814
879,0.4832825867810556
880,0.5491120978798745
881,0.025081281619133294
882,0.10832481021744558
883,0.2534869384764176
884,0.28974067924513836
885,0.3350504425588533
886,0.6691952542429703
887,0.08615122180588165
888,0.9372833994214185
889,0.06644749036057505
890,0.14932134057086605
891,0.13331167902177307
892,0.24156937553795496
893,0.12295151432932036
894,0.06400118813524337
895,0.28897616702981505
896,0.08376746799425239
897,0.2976510889029291
898,0.45159390164613744
899,0.48946635475709394
900,0.39858994696867733
901,0.08866402394328879
902,0.35317567407413636
903,0.11921601056747146
904,0.09190373919526977
905,0.38579923675458017
906,0.5534596016912353
907,0.3603601129917711
908,0.17414204077315526
909,0.1471267488886667
910,0.036718823889968964
911,0.34318615483769394
912,0.031792966315336804
913,0.4222295532576792
914,0.13046614298011586
915,0.369977318340952
916,0.627278112861998
917,0.10734171644470314
918,0.42682409361201323
919,0.12377431789393586
920,0.10037998057135346
921,0.255519084374058
922,0.4348430865933349
923,0.36178019418350504
924,0.36002864983193616
925,0.294462028849791
926,0.060507572372007476
927,0.08444143228623915
928,0.5216079570935753
929,0.462293313618507
930,0.14021658817877938
931,0.20445183963505847
932,0.23935816438540017
933,0.03430003196869494
934,0.5202374721675043
935,0.025526592628121115
936,0.2355861185227083
937,0.1138992873740239
938,0.0038154822086068204
939,0.2953564565246101
940,0.32611404419748624
941,0.25944700584141045
942,0.2889949253347648
943,0.7401733281102195
944,0.06102657076956926
945,0.06302907878050677
946,0.32759968234792247
947,0.10881436037518268
948,0.3772782067515307
949,0.2001915363979835
950,0.08636005361488942
951,0.600219709512567
952,0.29094173427338166
953,0.13838089847628582
954,0.18646554144292637
955,0.3457208034453289
956,0.31811147282261965
957,0.5719929967981693
958,0.8176006422824063
959,0.1735569930995225
960,0.4911354688093793
961,0.21724517316571335
962,0.16459298245033877
963,0.14688339959766913
964,0.09681189900263164
965,0.4179194685084106
966,0.48190164345867975
967,0.33633958902737515
968,0.43215188936135585
969,0.21896531344153428
970,0.0766254549916691
971,0.22271652336630582
972,0.08619491614733663
973,0.3695870253955747
974,0.17807691303469478
975,0.05536994304524882
976,0.23300372496561442
977,0.07267681127539678
978,0.22137694647579753
979,0.0446172524383655
980,0.29572916108202074
981,0.05340584259463702
982,0.2496413729356395
983,0.12243414697053491
984,0.1531293089622803
985,0.36900552239929435
986,0.03465964426674223
987,0.3290481137973606
988,0.47875348845816434
989,0.16652998397970117
990,0.43950613956856416
991,0.039944332762018
992,0.3262918070806343
993,0.013483537100940872
994,0.39913375111797156
995,0.23527613321758556
996,0.09949227563500533
997,0.05774103830234478
998,0.1761205852157293
999,0.049319705243726905
1000,0.15715605561181314
1001,0.30474086829703917
1002,0.24622814173684968
1003,0.20867375879001543
1004,0.19302787196264767
1005,0.24267354862912244
1006,0.37068644318108446
1007,0.16907833995459695
1008,0.29795304208723977
1009,0.5689409947685585
1010,0.36110996365838893
1011,0.12288725954242784
1012,0.23786344198399142
1013,0.035193221625986426
1014,0.33384632593813013
1015,0.19873240437131975
1016,0.20056353197561802
1017,0.4004242377605324
1018,0.07205980612280168
1019,0.3425645436992012
1020,0.4117161770602537
1021,0.15510479651897244
1022,0.04171689809043266
1023,0.3788594282591403
1024,0.13059677218087082
1025,0.15645304362613396
1026,0.1982164639598244
1027,0.11663894614723097
1028,0.026677829763141713
1029,0.23391672742969513
1030,0.598937226931506
1031,0.307864465824956
1032,0.240108795015808
1033,0.160840130708442
1034,0.06157270300401486
1035,0.1829734670721028
1036,0.11718198545007921
1037,0.01742231881102842
1038,0.46170608405263663
1039,0.4427953420220326
1040,0.12675004011191351
1041,0.02372111186168127
1042,0.16255086529398738
1043,0.4685719995098796
1044,0.2409393249822687
1045,0.1564289493969646
1046,0.12199077516494693
1047,0.16342447394599327
1048,0.01057612354691299
1049,0.3227561886495427
1050,0.10801569246413929
1051,0.0696415929177705
1052,0.2655665181183809
1053,0.3104739785356597
1054,0.24383435198378603
1055,0.26661543691556466
1056,0.06745636626941705
1057,0.619219813736519
1058,0.07828433307233426
1059,0.1232597621324976
1060,0.40321484503447175
1061,0.06441869886903712
1062,0.03937283805882037
1063,0.4452449204659678
1064,0.2642654660172063
1065,0.4694761813432411
1066,0.10737597988936907
1067,0.22021968311230158
1068,0.18341177540175355
1069,0.24345563733335113
1070,0.32337216003446867
1071,0.03948846151769046
1072,0.1211693353177459
1073,0.18765232920764174
1074,0.5112605637748361
1075,0.37170594418815567
1076,0.11461687559239667
1077,0.553480335186962
1078,0.2564700958292908
1079,0.03613575011683353
1080,0.09770059707792708
1081,0.37069169384661027
1082,0.514274291174166
1083,0.59294260651573
1084,0.10300246347819905
1085,0.2305710970103297
1086,0.05354607943725817
1087,0.05724050765773284
1088,0.1766529783597924
1089,0.199023228299739
1090,0.23667760851214376
1091,0.5057610997249464
1092,0.44764697091243966
1093,0.13597153466400372
1094,0.23537692841052477
1095,0.34116364894662127
1096,0.19407790611390102
1097,0.15984768320527304
1098,0.3464108531706816
1099,0.35346621950046997
1100,0.491318942201873
1101,0.3537929077424548
1102,0.02939449559246884
1103,0.2285991469599114
1104,0.42774307740229295
1105,0.2022786570886258
1106,0.30861574588230356
1107,0.23614534140300655
1108,0.5194051461096925
1109,0.2706348889922171
1110,0.24287185584310025
1111,0.5513412569097447
1112,0.5145518143131826
1113,0.21348231313058944
1114,0.7502703500407484
1115,0.2174207628431804
1116,0.1454717805716906
1117,0.1784890851188931
1118,0.3168438442996619
1119,0.2812288109510988
1120,0.5252086705774673
1121,0.5495276267096322
1122,0.1879028561960623
1123,0.4748001129772255
1124,0.19539815235061528
1125,0.19188216611382
1126,0.21191611179414507
1127,0.07292105751740603
1128,0.6316240391138139
1129,0.5614028207108315
1130,0.15913136520733678
1131,0.4481521710801935
1132,0.5095593379675079
1133,0.5464009773070506
1134,0.42442679760825003
1135,0.30017505904827263
1136,0.14049399735696858
1137,0.0878488021853538
1138,0.19707134659818118
1139,0.16996258956937202
1140,0.13031190459615793
1141,0.24971323580765314
1142,0.014558340370195036
1143,0.0571896315710699
1144,0.17956895824109312
1145,0.22366837758796634
1146,0.22942424119456847
1147,0.1690026105260789
1148,0.20516905117288545
1149,0.2558854683737983
1150,0.1738281517448094
1151,0.4100456930407211
1152,0.21735440480244875
1153,0.2675857892743897
1154,0.21192245128409942
1155,0.08436037493025506
1156,0.04021379265186503
1157,0.13943898743105126
1158,0.17340305637633138
1159,0.06079224374348556
1160,0.68923607672333
1161,0.27330973551854876
1162,0.11945864857925888
1163,0.5470303055865339
1164,0.31216821303483466
1165,0.33709019591165856
1166,0.056599297167864354
1167,0.18475181727248183
1168,0.07858877977518428
1169,0.4963908982284981
1170,0.2600943399946392
1171,0.4888530585617016
1172,0.6835380318449683
1173,0.1840807854771103
1174,0.23384696644411307
1175,0.4862959592448054
1176,0.12636788672513855
1177,0.061099335013107096
1178,0.4395677645869739
1179,0.1733761446720018
1180,0.05396812732311702
1181,0.20758686122848186
1182,0.08418625917740191
1183,0.25646652999522046
1184,0.3044520646035577
1185,0.1722485929148692
1186,0.3680363296150063
1187,0.09586388057560344
1188,0.19435541751531585
1189,0.2954177669938386
1190,0.11247916127786474
1191,0.059738518937447166
1192,0.0877137900301864
1193,0.26068501022484714
1194,0.2326974740027541
1195,0.6199980495044096
1196,0.056889799531382776
1197,0.33964755654959405
1198,0.1969759066884049
1199,0.08026922283746543
1200,0.6317795127492358
1201,0.5281934499556644
1202,0.19896712421825197
1203,0.5543811231333879
1204,0.2464186302544897
1205,0.17518501863385136
1206,0.43869705614760685
1207,0.14180472811217792
1208,0.41870079431383067
1209,0.11902316040122564
1210,0.25218573132539723
1211,0.10496323843939584
1212,0.1572991819542206
1213,0.5006027079263248
1214,0.3696436344541047
1215,0.30557247080825134
1216,0.4174575674430448
1217,0.15305826789396237
1218,0.027141249423849552
1219,0.03822591362940847
1220,0.6678897052434858
1221,0.3285429351771216
1222,0.4016435353016438
1223,0.28488169429750754
1224,0.025815712434264598
1225,0.32731158877955463
1226,0.1020608547375329
1227,0.04191342673748502
1228,0.3587338152776012
1229,0.09562076509011236
1230,0.27451049719001547
1231,0.0516257754551014
1232,0.4447893255833502
1233,0.03785984802751579
1234,0.332794851411907
1235,0.12847881769037542
1236,0.022893916567802226
1237,0.37936268416895214
1238,0.32299182108386215
1239,0.24489124116099553
1240,0.0631697105579162
1241,0.08818533144465163
1242,0.1221725489546262
1243,0.011839331126435726
1244,0.18300963181816546
1245,0.32685509038334454
1246,0.20367124248763344
1247,0.011538267936885394
1248,0.08286175182005058
1249,0.4044392187192108
1250,0.4459272877298701
1251,0.38365005826438625
