id,dep_delayed_15min
163,0.0749787281993316
164,0.22880427043074325
165,0.07491208858637291
166,0.17654230192797088
167,0.017194934554337828
168,0.1826823635698524
169,0.4441048709327431
170,0.4056439469281132
171,0.10179466229353842
172,0.05249530876132205
173,0.3936505367809105
174,0.4844702075150622
175,0.4464215890398258
176,0.1632080317937243
177,0.015109852898058626
178,0.4907756982126181
179,0.17571290272443849
180,0.05232777548787206
181,0.05192086207470986
182,0.2946395043406943
183,0.6929805763794608
184,0.21489672610945149
185,0.37434938856089783
186,0.11559581209492087
187,0.32523566933617454
188,0.28167466234142374
189,0.29998412044097333
190,0.21581870200095374
191,0.4395751770245705
192,0.4334384250649378
193,0.3544490849687469
194,0.2921348180290592
195,0.21326316454836136
196,0.11390193208791241
197,0.29769686306725346
198,0.5616816215223148
199,0.5548372480159689
200,0.32391730197239565
201,0.4000666732951959
202,0.24504103768279442
203,0.012587376820411804
204,0.04563371940027612
205,0.3822859208988628
206,0.4722630135243717
207,0.007583416762454881
208,0.14988708695736713
209,0.11290382070864244
210,0.04819309581371949
211,0.0439438746383787
212,0.21383004828334773
213,0.24999954804020985
214,0.08680356680140033
215,0.1930873204833349
216,0.03846078528832597
217,0.21172491726068418
218,0.07992527198089122
219,0.21625807080765613
220,0.3781665556116633
221,0.4937314269966685
222,0.23536755223662179
223,0.1552503311844718
224,0.5692803256430371
225,0.14797474858743634
226,0.285500099403942
227,0.6745921742533639
228,0.3783531408579826
229,0.5291941817743508
230,0.015664649466308744
231,0.24160561516815296
232,0.0838475051129385
233,0.2585415115547147
234,0.1415126059677107
235,0.16916084262336614
236,0.018797854380028768
237,0.1292557337981017
238,0.23851852604240695
239,0.149345342215901
240,0.2897640510271945
241,0.4443406715648665
242,0.11590214101275571
243,0.06452341354288649
244,0.17360505299898069
245,0.14560646601920324
246,0.4313091838065195
247,0.18663324413392568
248,0.6766547279626757
249,0.2520541498023292
250,0.1811593725294208
251,0.03355086580284386
252,0.12318776503190774
253,0.1581376970819151
254,0.4263016674468125
255,0.1764187844828572
256,0.14788424711008966
257,0.032334884822225775
258,0.195813642680635
259,0.010185819431979925
260,0.4155801185408671
261,0.07316507769723868
262,0.5063919727780862
263,0.32610630013920766
264,0.1205681649252987
265,0.19989311741091265
266,0.3562813071087819
267,0.1887930521980057
268,0.07139298055205798
269,0.21090728548241375
270,0.06629290482996186
271,0.1891167719594865
272,0.41205797346429585
273,0.026065656767307224
274,0.28666875836390676
275,0.10455101026937852
276,0.04848562387945518
277,0.3473235962458912
278,0.1951428954521244
279,0.33968652127465077
280,0.2073161952600371
281,0.41356763513979933
282,0.17209682915402102
283,0.08506529751093009
284,0.2628376608251977
285,0.42404257126841943
286,0.08640389436376589
287,0.262972729589101
288,0.13817412683680916
289,0.04024329845670835
290,0.17536648151864861
291,0.10958221235933502
292,0.6350350745297042
293,0.2194740971722026
294,0.4473449599466632
295,0.03613854820862902
296,0.02154960923446266
297,0.20391321887111397
298,0.1687532607947416
299,0.20602409977913388
300,0.385457051150306
301,0.2088072476242627
302,0.09866754505972646
303,0.30466589544157396
304,0.24409940833575247
305,0.20185029282038722
306,0.2652003996837094
307,0.026570586892852504
308,0.24431111619577872
309,0.06504729126162478
310,0.660057631264137
311,0.21716310787118326
312,0.022177437075364122
313,0.2226469754666852
314,0.3843325783001521
315,0.23870218889385472
316,0.07705909996267707
317,0.12827924413093378
318,0.38452455225040727
319,0.1617911491412444
320,0.221511992043226
321,0.059452444927244795
322,0.17355973100522168
323,0.21491288814020598
324,0.12418146338444168
325,0.38663271823004763
326,0.04813794316403059
327,0.26032147320744264
328,0.037947192076338336
329,0.3977266013240354
330,0.2178427485030946
331,0.42947348942136193
332,0.1603028023229009
333,0.08942823188425326
334,0.1631901996003456
335,0.2081414539027228
336,0.13726334489793107
337,0.10576362543557885
338,0.6303413463007017
339,0.12007354335967169
340,0.05689942946899182
341,0.2863545675050186
342,0.1757086369061756
343,0.13553674581234448
344,0.38535510732432793
345,0.856515057322885
346,0.23405819102640368
347,0.2513584377544303
348,0.21165590858372668
349,0.308918273040006
350,0.0825378187218605
351,0.11816690933934612
352,0.37424889627675134
353,0.3535169760847174
354,0.09169654454368537
355,0.43006466152287637
356,0.042881252601382314
357,0.32214080711613396
358,0.25009267185334294
359,0.4300570762683741
360,0.1928338030587302
361,0.02579276107799766
362,0.10156763794655173
363,0.23122751051567497
364,0.06191562803109419
365,0.26822523306508195
366,0.7361683070680143
367,0.15142034035845459
368,0.37910952236252127
369,0.11555843864305784
370,0.09606297218556875
371,0.12259954252100193
372,0.29062061527255967
373,0.16608801998878356
374,0.24039655702465992
375,0.06920190352808504
376,0.4820734400916587
377,0.6122193916111036
378,0.22916657328760967
379,0.2115308795516059
380,0.9472236512711382
381,0.6426581284966921
382,0.062096600611891956
383,0.4897138274869399
384,0.24092355786553302
385,0.15537148335765458
386,0.2676780481392026
387,0.06633907842089071
388,0.06862204311208438
389,0.044613532409669504
390,0.39844592117201383
391,0.18200806807310504
392,0.23025026940581295
393,0.021948714248064764
394,0.22389460789753057
395,0.3006751545125991
396,0.08193784493289716
397,0.02228223040412698
398,0.059429831434365234
399,0.11329488256673409
400,0.47763462110279725
401,0.05956441089090531
402,0.10052203794358115
403,0.0064672405479724564
404,0.09013357251514166
405,0.06143959204769541
406,0.391049246666409
407,0.14948913932821611
408,0.2755170120299873
409,0.08984542460795975
410,0.32249783692498013
411,0.003251883955817371
412,0.31857753612953393
413,0.17644828017252018
414,0.27611855060139967
415,0.12656050721446155
416,0.591026539780788
417,0.22834719531336284
418,0.27249172992265164
419,0.5334683272992885
420,0.3174736935501454
421,0.04391838999644828
422,0.07140830950915841
423,0.04615645237795833
424,0.17629158104970305
425,0.44371758981725834
426,0.11971991719597759
427,0.1971485353561846
428,0.25997816478939595
429,0.34519956104718896
430,0.2127010886797623
431,0.23635093921411196
432,0.029179388332100698
433,0.2098298041688104
434,0.10322899524559992
435,0.1482691182677644
436,0.39673457991427347
437,0.8730164634914205
438,0.16911197114937432
439,0.18237956603996305
440,0.21438957852239238
441,0.11056216726915083
442,0.16258837905743742
443,0.4301165215576245
444,0.407944052892485
445,0.07835414081922538
446,0.46377186104794227
447,0.08389133529356287
448,0.05736119862483579
449,0.1783453734728652
450,0.6080436953317988
451,0.41149738221390836
452,0.25074541438723863
453,0.07927720192032804
454,0.023990768912953913
455,0.036666487836517346
456,0.6591247855462911
457,0.21416149660658979
458,0.3399860013071845
459,0.17942582174054833
460,0.07185025454052024
461,0.023845641441630625
462,0.09396432494962376
463,0.1790235983456319
464,0.3915527052083568
465,0.10180564721146504
466,0.2545083155273262
467,0.12434509715340852
468,0.06988539566463244
469,0.05845220217134372
470,0.015394175953566958
471,0.12680016144195042
472,0.18889995275022825
473,0.5965807363600869
474,0.18924069053301507
475,0.23326565216711984
476,0.04961339067803684
477,0.14873722229542466
478,0.30250189838733627
479,0.4939136480662302
480,0.16868549414209857
481,0.304259866679872
482,0.1602455098598374
483,0.22458647677782118
484,0.4950002513526272
485,0.31681194681577923
486,0.16427062011249352
487,0.11386257775581012
488,0.08502805189432636
489,0.19260461355682376
490,0.2745393912069991
491,0.4678762491013737
492,0.35239696741000165
493,0.35232951200772444
494,0.5266190726405978
495,0.3960351292793598
496,0.21055245858176833
497,0.03185381994203971
498,0.042952153321598484
499,0.13229087785545057
500,0.6173247755932448
501,0.17756555873963903
502,0.3073474277495157
503,0.3518605448023696
504,0.18859965695094497
505,0.21946172051754193
506,0.449453747685859
507,0.09117592066978641
508,0.06749044681705768
509,0.48847553905591845
510,0.07561157575910032
511,0.3547747150942293
512,0.44841993864690216
513,0.04662420412088827
514,0.27096442819185984
515,0.33929475181550633
516,0.2938812425599647
517,0.5233345662169151
518,0.2684727519827857
519,0.08009576808062487
520,0.05739109366260458
521,0.4035930284307487
522,0.268930238536583
523,0.06783033823504132
524,0.12994868756659275
525,0.14857356774947014
526,0.13359703695310285
527,0.012346059800496113
528,0.4324314039068536
529,0.034976993359211256
530,0.21464020049859645
531,0.1643518694665594
532,0.274048971867409
533,0.3118605796077829
534,0.12640484316239503
535,0.17847381831722806
536,0.18867590315332514
537,0.257548085134767
538,0.2698334893033911
539,0.18805619580240213
540,0.5138373141609243
541,0.24110442579115196
542,0.29436093958365894
543,0.9514940807993484
544,0.2931818239273189
545,0.6652512042765154
546,0.0813917497977394
547,0.24826089629473974
548,0.14990793261372357
549,0.4158222917073598
550,0.8200435034106296
551,0.034129644074392014
552,0.07857372536386538
553,0.43525463926966257
554,0.18018322280236396
555,0.2622267865705922
556,0.05621752981380751
557,0.04798045849447407
558,0.31611741356584927
559,0.022022542320474552
560,0.2127563932062741
561,0.10602158215468407
562,0.38343271439377574
563,0.23179741107875498
564,0.09052915003704375
565,0.4407792990447315
566,0.09233457940714267
567,0.41945133356215136
568,0.5029397831810468
569,0.03944492150343574
570,0.48947003664848265
571,0.03277466961795245
572,0.3088141828824047
573,0.4506527893290675
574,0.17331072368308598
575,0.02714352418646738
576,0.011837562521850226
577,0.15093489806840965
578,0.12015534084590578
579,0.5004226232029172
580,0.1769839839433878
581,0.7050070273309129
582,0.35089908563711414
583,0.5108918606527367
584,0.5647836871808558
585,0.3435107759269579
586,0.13865464876603803
587,0.13701611386449383
588,0.27792720887876404
589,0.19269913376508074
590,0.4344149169625967
591,0.11165144712479301
592,0.22475576165152655
593,0.10312829337210809
594,0.08221454590169225
595,0.37129177691646315
596,0.0981461918520893
597,0.4235017641899137
598,0.09720864992579119
599,0.44640618767453566
600,0.04500004416377125
601,0.16447570070944098
602,0.7746959458309493
603,0.06255791625675013
604,0.019244840408977924
605,0.18920466685373352
606,0.042982777374154374
607,0.07272493307807747
608,0.520348380169874
609,0.6591280555144515
610,0.2723931977867418
611,0.025545229687316408
612,0.2504038671234726
613,0.21480396064225604
614,0.14184998402947302
615,0.26138725228854137
616,0.21398560781299344
617,0.07457172781467489
618,0.5175801292727509
619,0.1709337541891197
620,0.5290192273182345
621,0.5069675204645324
622,0.05947870616335213
623,0.020099918686692607
624,0.004804044702009286
625,0.4722393769659561
626,0.26803943885845655
627,0.39979667588168977
628,0.5753559928862048
629,0.32685743413763324
630,0.27449534583154317
631,0.27904905532039276
632,0.3197278519958554
633,0.0867598735169171
634,0.27335777782351056
635,0.555792256728087
636,0.3376198937053061
637,0.07945931460838225
638,0.5560203961551334
639,0.08034456736411306
640,0.13389034473076247
641,0.3651537167693612
642,0.19632675127156576
643,0.4081671671226779
644,0.3277776290377
645,0.6034432178598047
646,0.6348442405661845
647,0.20000240112844203
648,0.039725248441364505
649,0.009552477266384897
650,0.08337926348157046
651,0.22101906966971657
652,0.17782390562218425
653,0.08537987382640445
654,0.3274338880585214
655,0.23191059134878508
656,0.14232699011602754
657,0.11348707310295948
658,0.20584539888813014
659,0.1489891884986595
660,0.039740926355006645
661,0.38105673362783804
662,0.25957219854546276
663,0.2911805953518647
664,0.783953500910263
665,0.06388433537339516
666,0.27147415399873254
667,0.01763774044382615
668,0.26002652304804585
669,0.2977468310055696
670,0.09669588475670819
671,0.2698138096875481
672,0.2134368488771768
673,0.8661618716846305
674,0.10807410188337141
675,0.4145078424759295
676,0.22019604913900928
677,0.440398342506362
678,0.27188673976577327
679,0.08949046085399852
680,0.13261448140909615
681,0.20584466174451754
682,0.598024228320967
683,0.025366229686982884
684,0.06596387339929848
685,0.25021424866262026
686,0.35609146916604195
687,0.054717246257843896
688,0.5635583583593728
689,0.23261099876728497
690,0.6290321381302477
691,0.14249468413102634
692,0.1691404689175739
693,0.20987657812379001
694,0.19586260246578704
695,0.2944686028530783
696,0.5774104556599285
697,0.6372849256802989
698,0.27824877882427484
699,0.22084786762653155
700,0.17646993070637912
701,0.17120512383169872
702,0.06776690717384437
703,0.6750532777859707
704,0.48950131002273245
705,0.36641089800106935
706,0.12557936078842638
707,0.210749113458101
708,0.23446031183257654
709,0.29636248895620665
710,0.33284075503248567
711,0.18450137630376082
712,0.11227085331785383
713,0.34217289131017387
714,0.2945540620900595
715,0.3366403800721568
716,0.38915336372609033
717,0.26260428941967073
718,0.42330697576368914
719,0.07557515685624212
720,0.444917693626079
721,0.3069567911149071
722,0.47980057501135676
723,0.06815312829849889
724,0.48849675120240016
725,0.34016261106988505
726,0.4062064704782852
727,0.39530476648200713
728,0.1662506403967531
729,0.040055209645956893
730,0.40417279985333326
731,0.1641603454386078
732,0.5152684868296702
733,0.570317773605594
734,0.013638060163157438
735,0.41316225478200697
736,0.022166908921745155
737,0.11079560071052275
738,0.2556676569046094
739,0.17405059716999344
740,0.7725115248958392
741,0.29230862432157045
742,0.3981434530458135
743,0.025983300958024348
744,0.113582449735539
745,0.05268836436522891
746,0.1989353472697702
747,0.6554443998044733
748,0.4143197321306545
749,0.0741714572342476
750,0.46937293320784795
751,0.22642445722786014
752,0.12211539077519183
753,0.21873527190003178
754,0.20119050756250967
755,0.1203182554673661
756,0.21796070196265224
757,0.009925729516123485
758,0.6502044727642089
759,0.24403356534438608
760,0.0762083602127331
761,0.16642082601571842
762,0.023062052369659698
763,0.15809269857854202
764,0.4567858849143097
765,0.7027514950165062
766,0.14588849104440355
767,0.44356896698718173
768,0.9462828145115247
769,0.19616208031924492
770,0.3594750417533557
771,0.25167340319935566
772,0.144310532774586
773,0.34462917062907555
774,0.5404834039478172
775,0.15252103990928081
776,0.20552013684631432
777,0.43304818011935015
778,0.2789466116679002
779,0.5663325078988154
780,0.050612619258583666
781,0.39245427584490916
782,0.6381887074472191
783,0.3291064577296529
784,0.19933046219193512
785,0.03257653578924176
786,0.4706500868029628
787,0.1230014892449827
788,0.19256795212403569
789,0.0692049436054359
790,0.22159688312930195
791,0.2802444845995186
792,0.08832803674913763
793,0.07621924161340587
794,0.24658216030298427
795,0.8166526979552222
796,0.021173016461988162
797,0.34020401359408214
798,0.08194165557576664
799,0.007869290526653845
800,0.09027227522126272
801,0.047787754441285184
802,0.17569983639046788
803,0.04960111197413606
804,0.28913428268251395
805,0.2931291209519894
806,0.5206648003111322
807,0.006725231892057474
808,0.23026492016534894
809,0.14316280930103872
810,0.09273612659937477
811,0.29724776950354376
812,0.06244913361170526
813,0.3892670019370017
814,0.2058371893759296
815,0.24852001883347954
816,0.17747861827882572
817,0.25135837728177607
818,0.15322778594902384
819,0.32467537579548006
820,0.024681275189899477
821,0.16689778148287784
822,0.21388346039054357
823,0.20101610708896028
824,0.1860604366251152
825,0.012029377158158586
826,0.25519121100066655
827,0.2917066249710175
828,0.11323142162872246
829,0.05135234656647719
830,0.16359903749235727
831,0.18658534299485802
832,0.6071069530312219
833,0.3723749696847415
834,0.099118876990675
835,0.01897204857041303
836,0.3691256688161571
837,0.43721673053890564
838,0.2184835121982958
839,0.9584598440186205
840,0.32880371792197777
841,0.22515797589109285
842,0.27462793418495945
843,0.3902695044070508
844,0.49335663726349055
845,0.034113301764066184
846,0.1532845724040727
847,0.2839950342470286
848,0.10864273663194197
849,0.08194385152105362
850,0.23015033540271132
851,0.13337810442678885
852,0.09332774219805857
853,0.2481271331631935
854,0.06023316191550825
855,0.03466758660543709
856,0.1731724261738353
857,0.2734912055347903
858,0.3595995996354546
859,0.12330845503642027
860,0.5108275916082522
861,0.2002520560178622
862,0.0312849594750184
863,0.5358161550111552
864,0.09812929145270426
865,0.14689032915784836
866,0.1483623071039748
867,0.11028710174670961
868,0.19673786936275517
869,0.03665377869407353
870,0.41095569760757045
871,0.12144066724233617
872,0.028711924966797614
873,0.08473930202274729
874,0.38864641894374813
875,0.12237337650169973
876,0.05440643397659259
877,0.3653064292102765
878,0.23059331921130638
879,0.4926518682555061
880,0.5358433121088139
881,0.018617066422796924
882,0.09898777936049584
883,0.19064088042339997
884,0.33500454004961805
885,0.37598171891570825
886,0.5511042467599809
887,0.0687405535144347
888,0.9658974878069262
889,0.06466957930205224
890,0.14628971595346207
891,0.11349806543692235
892,0.22227996221080787
893,0.13045981333904372
894,0.10198579750102638
895,0.2153927239088822
896,0.07084140635640804
897,0.2862803788472063
898,0.47824496335384015
899,0.3190777163950664
900,0.39843510238431723
901,0.10482353423486221
902,0.24571391966859593
903,0.09429012771317986
904,0.07470799050199124
905,0.4088790953881316
906,0.6029852500765734
907,0.2675301612748508
908,0.15961782466670424
909,0.1209968688362296
910,0.036575076361367975
911,0.3515027318511202
912,0.024266778112948882
913,0.44792571805038567
914,0.1038208404490897
915,0.3027757554789495
916,0.5520600956912151
917,0.07360346251613499
918,0.3605813874040547
919,0.1297969011141564
920,0.049057968837706474
921,0.22976858131613276
922,0.4923038486790098
923,0.257940875127204
924,0.32206679522395526
925,0.33560704004254854
926,0.05980914228139897
927,0.07333977101469699
928,0.4368246434396691
929,0.5908167159801208
930,0.10281685548704524
931,0.25594144157381793
932,0.28401237680532443
933,0.03365914815735973
934,0.5151633211760136
935,0.024038209207650294
936,0.25077265206383953
937,0.10352430364585886
938,0.0053243135752781365
939,0.2859154861236365
940,0.305638129072047
941,0.19421415490793353
942,0.34642435536865446
943,0.730681171255953
944,0.0630902461048517
945,0.04565060315983512
946,0.35158055264284843
947,0.1442255725827007
948,0.36390587564609933
949,0.17105926791399817
950,0.09392107068631142
951,0.6213713702578989
952,0.22564256554751744
953,0.11880846779930623
954,0.14920101934080304
955,0.32934448406742733
956,0.33713636326865787
957,0.5774238456673145
958,0.7983039796333139
959,0.14836008069749052
960,0.4827389859616865
961,0.238902057454719
962,0.16357515699000028
963,0.10920925662908203
964,0.07673240304154659
965,0.37930199257331676
966,0.45693237388586244
967,0.30765053493214073
968,0.40820596481960675
969,0.19284590093171503
970,0.10583691594115927
971,0.16057290250212733
972,0.07961449520667883
973,0.4353066670608678
974,0.2860054216439346
975,0.03710549531966532
976,0.22395865263230336
977,0.06343235431967534
978,0.23161887467278924
979,0.053977390597324905
980,0.21528661370407431
981,0.05878670505853654
982,0.2338803475361825
983,0.1345132766050349
984,0.1785230988042685
985,0.25687591667214943
986,0.02200236135563242
987,0.26912790828215055
988,0.3968039629239329
989,0.1685894546951821
990,0.3979294125821037
991,0.03835727098379873
992,0.30977252545891726
993,0.01580721903857665
994,0.33605352559601187
995,0.2552808922084124
996,0.09406382065890226
997,0.0533309224021832
998,0.19913246092138284
999,0.037548843870686174
1000,0.15486859890059312
1001,0.3455882071591978
1002,0.24432587116707058
1003,0.1846597180105071
1004,0.19334568534192148
1005,0.19280438355516838
1006,0.41628684945745764
1007,0.1359815221844775
1008,0.23966411698896328
1009,0.5848568863535883
1010,0.2615895567072924
1011,0.11251870256861393
1012,0.19037371697108751
1013,0.052062808273355965
1014,0.3470703610502493
1015,0.19794249140462286
1016,0.22129553741373834
1017,0.3824982909592505
1018,0.059287585674714864
1019,0.3256137796151651
1020,0.3553787810425797
1021,0.12181487635088685
1022,0.03792186512167682
1023,0.3450074466879259
1024,0.12139221353833063
1025,0.16675528671092787
1026,0.11779049490528444
1027,0.11858607012128922
1028,0.023274351279934716
1029,0.24012559278622683
1030,0.3922992320474873
1031,0.26974868071932784
1032,0.25715475201282373
1033,0.16919679100332888
1034,0.04225904207307334
1035,0.19630762394281978
1036,0.09850280887141487
1037,0.027844133236268907
1038,0.4081184026328771
1039,0.46377304381155354
1040,0.12486971575777914
1041,0.019867642401418174
1042,0.1755593826652724
1043,0.4888388621790625
1044,0.2306315617022863
1045,0.1408134642142929
1046,0.12637986016447278
1047,0.14670861740289395
1048,0.01265962949381066
1049,0.3299992994380876
1050,0.07949774459597324
1051,0.081958057922974
1052,0.2535645331359624
1053,0.3719932869215275
1054,0.26094118371661196
1055,0.2754027370750618
1056,0.06926145757486353
1057,0.5938227743611088
1058,0.07708492662206981
1059,0.09585964227701124
1060,0.36731139334998136
1061,0.06286246393251058
1062,0.052708655314512506
1063,0.3962911258914278
1064,0.24310126892656433
1065,0.5377672407531485
1066,0.09157741503246522
1067,0.17875101315116604
1068,0.241495092191832
1069,0.21752732587961887
1070,0.3707017922385303
1071,0.0252794170271625
1072,0.13197582771223923
1073,0.17449402328659191
1074,0.39920967542506564
1075,0.343619917131314
1076,0.16519887121801885
1077,0.5904334280557547
1078,0.2466458716188779
1079,0.030679053139483724
1080,0.08255241971490099
1081,0.3538036414227343
1082,0.5445140790324517
1083,0.4131466338228464
1084,0.11415513669692587
1085,0.337463383938244
1086,0.02949574510288385
1087,0.04136770670085396
1088,0.17246620916169014
1089,0.2251875577618503
1090,0.25191527349501897
1091,0.5166864406693686
1092,0.3925873355195278
1093,0.1411554000898428
1094,0.2616167530785124
1095,0.3106383802825492
1096,0.1430855010600837
1097,0.1650200438673907
1098,0.4248699013360617
1099,0.2860282286502698
1100,0.33885843621792566
1101,0.31626428828287045
1102,0.013153678454674146
1103,0.22243424970172726
1104,0.40840051421053114
1105,0.23523663230468092
1106,0.3384644311658148
1107,0.27575101719947476
1108,0.515395162874801
1109,0.29312941612945903
1110,0.19013571038819438
1111,0.605980035101119
1112,0.29989322179097627
1113,0.15536364913234968
1114,0.7569163425373545
1115,0.1922728985036324
1116,0.11251781241096806
1117,0.12766750457978085
1118,0.30026426628229247
1119,0.25578084750780544
1120,0.46450958798627406
1121,0.47437181327819683
1122,0.15228837650020274
1123,0.41277568189777114
1124,0.22640978656962568
1125,0.21069799559896762
1126,0.17091343236516426
1127,0.04603218173287817
1128,0.387310720836628
1129,0.5465602549368516
1130,0.2028522018465518
1131,0.4004615724059966
1132,0.5755176738835542
1133,0.5678215534225985
1134,0.28696538692111145
1135,0.25531901757426434
1136,0.09244818696873239
1137,0.07038148089962365
1138,0.18262934645063214
1139,0.1100340542407686
1140,0.137775559486057
1141,0.26513810400199594
1142,0.013355091124872792
1143,0.04687139206284606
1144,0.12326856902449318
1145,0.21854863429019653
1146,0.1989937648304864
1147,0.09530774150428506
1148,0.1652912414422756
1149,0.14119927528504092
1150,0.15629529627921385
1151,0.44201864301030713
1152,0.25092016809471096
1153,0.3345289518229496
1154,0.26545245548589697
1155,0.07349562557694425
1156,0.021818569942120506
1157,0.1487140070921639
1158,0.11294107263934787
1159,0.08154987389746797
1160,0.7700816398083606
1161,0.2795870172543772
1162,0.1254424638274954
1163,0.5865162204018581
1164,0.3343691255531775
1165,0.315082377193206
1166,0.04837237566484437
1167,0.18282331274886876
1168,0.06765396313746498
1169,0.46860710609024425
1170,0.21202682584803512
1171,0.4173473728638867
1172,0.6150343287188607
1173,0.19734083384524145
1174,0.2787008711064734
1175,0.44378975780036206
1176,0.08639470158208079
1177,0.09093102586771865
1178,0.3946568755677777
1179,0.1577381402854771
1180,0.034971343256236985
1181,0.20112729260970386
1182,0.07616800604983856
1183,0.22373247502423838
1184,0.26807754365413045
1185,0.1883180134161123
1186,0.3644250511330908
1187,0.0867535653523571
1188,0.27294239721039976
1189,0.20053160779178195
1190,0.10349931114625494
1191,0.0520364364603977
1192,0.0645019864255387
1193,0.2438020560177106
1194,0.2759524669253267
1195,0.5701139193039968
1196,0.049379316558437865
1197,0.3326847352973025
1198,0.18050129358779543
1199,0.10148820938390192
1200,0.5731711328300527
1201,0.54084705913121
1202,0.20151623026122834
1203,0.46784553406102314
1204,0.20163449634134803
1205,0.1337627636328162
1206,0.44460825295423834
1207,0.10930315806824806
1208,0.2757981743949361
1209,0.09262872080442326
1210,0.21008783540519602
1211,0.10600573739293007
1212,0.12598641127821006
1213,0.4526082646808815
1214,0.2955952664194633
1215,0.1898894359519833
1216,0.3627409480356845
1217,0.15288226463884358
1218,0.027280474724752576
1219,0.04200073228079882
1220,0.5695998515797436
1221,0.3610025162308399
1222,0.3424563067237181
1223,0.2580570551391183
1224,0.020702643349237767
1225,0.42631145252819724
1226,0.0962796532345108
1227,0.03733827838880205
1228,0.36349791132153914
1229,0.08574409218889492
1230,0.2801910561192739
1231,0.03266104264230926
1232,0.44043600078813516
1233,0.03346404556396856
1234,0.3923658996842475
1235,0.08581634522539744
1236,0.01995514372918102
1237,0.31407418630003453
1238,0.3831759087835122
1239,0.24992160926892643
1240,0.06530402751909996
1241,0.11087790079062182
1242,0.12290833845350307
1243,0.011837423972320843
1244,0.20429410833070655
1245,0.29714604239138487
1246,0.21551024658502774
1247,0.011318213839471443
1248,0.07544003732565302
1249,0.34842461018211673
1250,0.4955861542934351
