id,dep_delayed_15min
352,0.32869708612775217
353,0.3946634968548799
354,0.10786189895021467
355,0.4785443417578305
356,0.048949704226836074
357,0.3222298942259574
358,0.31675481570103187
359,0.3982059345285942
360,0.21241201081984534
361,0.03477523621524469
362,0.10691870081973645
363,0.2105216050642152
364,0.08047236346592561
365,0.25158681749919437
366,0.7760001847958963
367,0.20902666915889367
368,0.37648243529313946
369,0.11686156231692937
370,0.09471177633286518
371,0.09195707116780756
372,0.21052937830172874
373,0.20552464273430487
374,0.28840900059559177
375,0.061217009402808005
376,0.5266998182889338
377,0.7559397088513657
378,0.24440463668926532
379,0.31828142689868244
380,0.9334625110247662
381,0.6453721332385163
382,0.04020462434878632
383,0.47416203020218234
384,0.3105126181269544
385,0.15852570036561378
386,0.25123307232875847
387,0.07344965609090803
388,0.09168515387761837
389,0.06841787369111868
390,0.4080540700859642
391,0.1555731702194437
392,0.2471983287307168
393,0.05119163117255019
394,0.25883420982790784
395,0.18706659968787803
396,0.1305677469726892
397,0.04151597807369943
398,0.056715115808267214
399,0.11293791529112104
400,0.40647483057822775
401,0.0678907042526504
402,0.09170986766097121
403,0.005417056926982111
404,0.07508386034304532
405,0.05288336646388267
406,0.33703513215594216
407,0.1484701974266467
408,0.28741574308276074
409,0.1493611565736541
410,0.3268458639004535
411,0.0023649242359098216
412,0.38363908894632254
413,0.24869545218674444
414,0.3493828686899042
415,0.11510911041837889
416,0.5448460545962907
417,0.26956231879016906
418,0.32193192896829387
419,0.43362964348451905
420,0.34685113887317975
421,0.05735279152290096
422,0.08497911461138652
423,0.07694180120371921
424,0.22477898643577898
425,0.48460995657443867
426,0.10476336848721851
427,0.20797115089786955
428,0.31537228838324083
429,0.43197564435436553
430,0.1671654032946682
431,0.19188555318121644
432,0.03493649671034382
433,0.19300582655620335
434,0.11277299220774992
435,0.1358346487575245
436,0.3617386664223342
437,0.8849108595677919
438,0.1676765714923684
439,0.1968639573379497
440,0.21392119632587012
441,0.13761947233463695
442,0.14692488083326707
443,0.3453132382282683
444,0.44814057337268337
445,0.12871982269706683
446,0.399909666415959
447,0.09110541348821098
448,0.07711373387742207
449,0.2724334628260712
450,0.7377859785201349
451,0.48371964060877987
452,0.22746479341168613
453,0.09716214982257625
454,0.043729787396776465
455,0.05471499410626859
456,0.6358244176263277
457,0.23603685401827762
458,0.415653411071532
459,0.1757570337021585
460,0.06579914452037708
461,0.03138305171657898
462,0.12091745798664277
463,0.13538153392504226
464,0.46201074017677707
465,0.1246402437325246
466,0.2770339220325749
467,0.12425556687459026
468,0.0793730695888266
469,0.08573839735090315
470,0.02213095340726704
471,0.12391647106515616
472,0.19637817480188377
473,0.5806956175033547
474,0.25575492363424895
475,0.256796302063138
476,0.043181015332545675
477,0.1699618025272137
478,0.32138207570885874
479,0.5614426728933033
480,0.1127113884403756
481,0.3247915958572637
482,0.20105384864279638
483,0.23365617304081943
484,0.50389035146278
485,0.30891952343502493
486,0.1670144162532922
487,0.13693148626839413
488,0.0919173725490554
489,0.17299981666135167
490,0.23230438193908584
491,0.7347427075313853
492,0.4796278208504832
493,0.35222489709259347
494,0.5042646895852193
495,0.40140281627640306
496,0.20500800657142723
497,0.035830225784179257
498,0.06646540869331177
499,0.121362489382715
500,0.6479907678672944
501,0.15512114121638668
502,0.3055862467365979
503,0.3898160669481917
504,0.1572693714800411
505,0.25045215688828637
506,0.491010105766684
507,0.08791065510410569
508,0.09002819007382051
509,0.5214882519769383
510,0.09696242867846629
511,0.4184386639401331
512,0.5110787413277202
513,0.0532008765210394
514,0.20604224817043926
515,0.36271850030244346
516,0.2665641491931276
517,0.5469864779192956
518,0.2748786612370847
519,0.06373576026657163
520,0.0835719533571222
521,0.4804034051610082
522,0.2496334038078384
523,0.0889171722247284
524,0.15769894271278057
525,0.18005412465641496
526,0.11542161555375224
527,0.01952459482359666
528,0.43167070886578834
529,0.060630563275398425
530,0.18496898109793516
531,0.16376408139587983
532,0.25112347766589604
533,0.31663501717870085
534,0.150736299626963
535,0.2676118377863173
536,0.22229506044128697
537,0.367773903492564
538,0.24950338845697456
539,0.2485721330100113
540,0.45873811009865834
541,0.2340688932063345
542,0.3414219438927946
543,0.9207425089079133
544,0.24324787825487906
545,0.7184919127761671
546,0.08757599541290893
547,0.2008115944425773
548,0.1938519299928793
549,0.48655638732693
550,0.6413852638077635
551,0.05301176085266077
552,0.08968027263633413
553,0.5053864023402492
554,0.24264317114876335
555,0.21746058477285826
556,0.07035531032363498
557,0.03731507432518244
558,0.3352978525452586
559,0.01898431340198806
560,0.1666836381493967
561,0.13500686777200333
562,0.32314799962794766
563,0.2051222045832314
564,0.0760897037594175
565,0.48220544701693313
566,0.09556724711293071
567,0.4345206463480396
568,0.508617875531768
569,0.03807927804503715
570,0.515177589004755
571,0.031392037413601775
572,0.3246160749097695
573,0.5178035032202856
574,0.2090065262417079
575,0.02279969608717056
576,0.018593059361583217
577,0.16296019369192186
578,0.11427709299703276
579,0.5980518160661084
580,0.14650240740812487
581,0.5583628593111244
582,0.46887319669659433
583,0.5528474335954505
584,0.6731070679324668
585,0.43144592249942765
586,0.18485959150796813
587,0.17436883240222323
588,0.27261087077385976
589,0.2299675085468758
590,0.394870870892278
591,0.12554424115878055
592,0.23190022629390095
593,0.11504411110989723
594,0.07473532349255524
595,0.331363206224918
596,0.11656728407426489
597,0.4509583682535855
598,0.10370207151258569
599,0.4514774620260282
600,0.06657098743735053
601,0.200242213441654
602,0.7977028869406412
603,0.06694826126455483
604,0.023032378868745852
605,0.19766830671852811
606,0.03710358514772731
607,0.07504347508472947
608,0.5774029247955852
609,0.6905583429676136
610,0.29868509538945537
611,0.028855147833140263
612,0.2683362042384803
613,0.22525474784578595
614,0.16455920999583284
615,0.2950128822029508
616,0.20760348446765997
617,0.08663051570868999
618,0.49130445166490355
619,0.18543152704087085
620,0.47206071383658793
621,0.5571039110553241
622,0.03132062070154354
623,0.03232243072908938
624,0.005190349890370384
625,0.45663301892518837
626,0.32458047953048486
627,0.4894581453514902
628,0.5933575580811028
629,0.30520079993373084
630,0.3004071024900952
631,0.31055850991243544
632,0.30910203797206215
633,0.12762246298619898
634,0.3327987834858221
635,0.5263934693311847
636,0.3016373519564808
637,0.10877465564350153
638,0.5620308347709426
639,0.08786774990372125
640,0.12110799009971475
641,0.442769478171137
642,0.2380099013495776
643,0.38072439901139593
644,0.2789336057411764
645,0.7496093764541428
646,0.7286421133192064
647,0.20255440454990173
648,0.03611457272174437
649,0.012592165007565752
650,0.10334655396799307
651,0.20471759540841622
652,0.1439631491428326
653,0.09541030078921046
654,0.2664534863574971
655,0.29861290994977946
656,0.15059975139195492
657,0.10724510833584386
658,0.2880442036878921
659,0.1744489362376795
660,0.06363619952604424
661,0.43350340193213477
662,0.30586837426380264
663,0.29696030435969945
664,0.8566315953690655
665,0.0710332776428058
666,0.22270306688911026
667,0.029755677160309107
668,0.24505248263503418
669,0.40525787781801725
670,0.16809958673797257
671,0.29753245904181364
672,0.2709654829314704
673,0.6848733390103787
674,0.04851655926857624
675,0.4576563053772203
676,0.21909729731899985
677,0.517020354725363
678,0.30003177708691803
679,0.08974606157393572
680,0.1348495708291544
681,0.174453031659298
682,0.6032563237341801
683,0.03456803923758696
684,0.07036346562722863
685,0.24769900177524434
686,0.29614010805666485
687,0.0512155715615322
688,0.6667935710253038
689,0.29212121575451305
690,0.6758781118312347
691,0.1759732932869712
692,0.18157155150196955
693,0.1835044262607218
694,0.2539553118146
695,0.3893812189170039
696,0.4965365260565016
697,0.6026388155951964
698,0.2918520771168266
699,0.241714082612048
700,0.22437106051244224
701,0.20838284982631347
702,0.0665423120526226
703,0.7423241208779857
704,0.5199877323697369
705,0.3309760531010502
706,0.09027195284698515
707,0.19110906410005832
708,0.20177648496175146
709,0.2737652515507444
710,0.38698264083257944
711,0.20223550899901682
712,0.08171091732435025
713,0.2953857975710656
714,0.2793890980970497
715,0.3787391097915467
716,0.4158261331879779
717,0.2838752001603024
718,0.4530854398332072
719,0.07362623759018434
720,0.4497119066870127
721,0.33448174774960615
722,0.4407807182069539
723,0.0600747202239132
724,0.5806871360232401
725,0.3649098327680254
726,0.4296410082466916
727,0.37715949893790335
728,0.16870935592248393
729,0.03825517661412276
730,0.3989783217918914
731,0.1857971737400172
732,0.4736032864690064
733,0.5818758922593229
734,0.02235098275316177
735,0.434026338573385
736,0.03800669465802368
737,0.12179170723440053
738,0.23537778385833927
739,0.16109923257601363
740,0.7580590458599334
741,0.34036943283201904
742,0.40079218789109694
743,0.031007876150150496
744,0.1227544447919069
745,0.07164920406451081
746,0.17659430615782604
747,0.5127668043662511
748,0.4134188646814428
749,0.08449598278182416
750,0.4966518044000375
751,0.24383324633209447
752,0.1297377099125753
753,0.1217399275780733
754,0.19966391778016807
755,0.11416690719714478
756,0.2298902218623539
757,0.00953223868795107
758,0.6586442119269053
759,0.28425602850754667
760,0.06989523241343269
761,0.13429261511328233
762,0.019551635237836717
763,0.16005915835924642
764,0.503341841743435
765,0.8397013825964913
766,0.09722181462423243
767,0.42520900469253287
768,0.9396873867728794
769,0.25374925150718664
770,0.35567288470680725
771,0.27023326722915086
772,0.24724240196264932
773,0.3148087179534849
774,0.6617076837136375
775,0.1949484023011391
776,0.21720069982218412
777,0.3980984624031753
778,0.2530213891112013
779,0.6332180507280097
780,0.046116481188960876
781,0.38038237730120317
782,0.6274033718758709
783,0.3379245399831185
784,0.19743847638880227
785,0.0181729865520811
786,0.39770421134813316
787,0.11734743897373152
788,0.21411703948832123
789,0.06441813533912406
790,0.23003503148299212
791,0.22654387752190208
792,0.10713169295846525
793,0.08796497707091454
794,0.24763218100829879
795,0.7544226982426548
796,0.020460210732310382
797,0.3969110721143602
798,0.0817909172425558
799,0.012916319506901607
800,0.09366145600212804
801,0.04009315224136635
802,0.18011603752458824
803,0.071065926961762
804,0.33794651714125024
805,0.24844594894288513
806,0.6053197836796012
807,0.006572401231713578
808,0.20626584809120288
809,0.1719523719360249
810,0.13743949393550453
811,0.31092359358181487
812,0.05779768473245877
813,0.40062841122692255
814,0.22571051044034227
815,0.2729532940473005
816,0.1686689279394375
817,0.26710142706051926
818,0.12465778268203395
819,0.2681410969376756
820,0.025117218761665953
821,0.1648420637163626
822,0.22967320006350803
823,0.23577516283435387
824,0.18062267068366783
825,0.023714992885819734
826,0.39060164157878324
827,0.24949038181561575
828,0.14124122931194572
829,0.04998169495129721
830,0.15455734344805527
831,0.2224991353331244
832,0.6342244585943632
833,0.30722375228990306
834,0.10096398264027462
835,0.02363493393373456
836,0.44921412066326943
837,0.4010073646255281
838,0.23437518166390608
839,0.9395421398018557
840,0.2887825783158476
841,0.29954244590113543
842,0.269711126718584
843,0.42987793633054694
844,0.5479952158854614
845,0.012729959224953024
846,0.1723328878654153
847,0.30930627268440547
848,0.1170140334181112
849,0.08847912950811525
850,0.24526316686212257
851,0.2099700889472601
852,0.1303578654434803
853,0.27840386193358807
854,0.0570485801056122
855,0.031048795089575035
856,0.26091154180826404
857,0.33686831939819156
858,0.5396131368777382
859,0.1402262107754375
860,0.4102644383495141
861,0.2074296507239945
862,0.04375465645666916
863,0.5591412471744137
864,0.10526868223789258
865,0.12530243028464547
866,0.15353270115647835
867,0.17046797291135898
868,0.2337707595869696
869,0.048142363754328725
870,0.4016882675039009
871,0.19972735841547032
872,0.05256194976290631
873,0.09118717180251036
874,0.5321312599332639
875,0.14719430372949935
876,0.06573022179447396
877,0.3299725436765832
878,0.23292037320539566
879,0.4461395530354607
880,0.5670799073028876
881,0.01838041107982364
882,0.11131221962198777
883,0.22248262567765975
884,0.3602703930386871
885,0.31447335797377773
886,0.49825667452596006
887,0.07218770829823118
888,0.9811078451475026
889,0.05401266024408797
890,0.1471105985620063
891,0.1176688891431645
892,0.18683589416932714
893,0.13855810537130253
894,0.07607350739434524
895,0.2804074712265163
896,0.0697458490546991
897,0.23048704749849977
898,0.4544662843025332
899,0.3623717955517114
900,0.32671055957414713
901,0.10689764675943852
902,0.36438654697326117
903,0.08937666464143251
904,0.07708787670270649
905,0.36184461219346087
906,0.5418935409870329
907,0.30433686424283596
908,0.21292812148727605
909,0.1378060430093072
910,0.02874575776940487
911,0.4135592264495614
912,0.03708360334223678
913,0.4622774396131575
914,0.0956736131425937
915,0.38276295209519196
916,0.6690088866546483
917,0.07619197190019313
918,0.3903580803540007
919,0.16615186186351275
920,0.05910196918795675
921,0.21366857360160524
922,0.4775648354633179
923,0.3258549904728288
924,0.29977391263226044
925,0.25081366554231765
926,0.052802216252618134
927,0.08165891140614714
928,0.5259337784712709
929,0.545343259724745
930,0.1250203508326064
931,0.22321875585960632
932,0.24690304927744464
933,0.03837456807195724
934,0.5453343521176369
935,0.03906011622986859
936,0.19756075863909353
937,0.11920779501940085
938,0.006220238163376961
939,0.25007364690644623
940,0.3224886335248514
941,0.26696007321349013
942,0.2910460444335831
943,0.620652419100852
944,0.04914959484068576
945,0.05590638715827443
946,0.3655776296169727
947,0.1621091765226429
948,0.353878881999769
949,0.20137473649023763
950,0.07968467467977501
951,0.6361482906814837
952,0.2725114124887793
953,0.152533778389886
954,0.16509042316704098
955,0.37307780408293467
956,0.26583669158996037
957,0.6924311742796048
958,0.7986177960916082
959,0.17642335384119093
960,0.5020723687585932
961,0.21315967463218144
962,0.16092499871707328
963,0.15049610519227455
964,0.07510641820725494
965,0.4169814108625337
966,0.4853076623872747
967,0.3570737523372263
968,0.39740834897574856
969,0.18955791087083376
970,0.09634565864873153
971,0.20179528455333737
972,0.08977421315666272
973,0.441823453968344
974,0.2500265041645079
975,0.06651344738948672
976,0.2220573022757618
977,0.06376117444707052
978,0.1901957394664294
979,0.05070968780236663
980,0.22425792229531286
981,0.04916759029724987
982,0.215586436297202
983,0.13868704205598129
984,0.17061050365347744
985,0.336333835162446
986,0.04181056067073279
987,0.3474076268789325
988,0.3855697855048355
989,0.17870100304723643
990,0.4813233327461999
991,0.03501946842026792
992,0.3542283908286702
993,0.019033215908420106
994,0.4473827297848165
995,0.2105837043713552
996,0.08752642435184702
997,0.05594360294687967
998,0.1734916502275484
999,0.04715118696679159
1000,0.12319436712216102
1001,0.3439573142996612
1002,0.24931857174465877
1003,0.18894011170277256
1004,0.1865762272712893
1005,0.2210029795842056
1006,0.3774290649103096
1007,0.17436618780994406
1008,0.29601282872354073
1009,0.5542433210400006
1010,0.2994751470982799
1011,0.13875736815281015
1012,0.228746830914343
1013,0.05455135843966635
1014,0.3468612131049298
1015,0.2310960778408603
1016,0.20293651348837585
1017,0.43120018265103427
1018,0.0702366232747069
1019,0.4333462126548592
1020,0.5501346420672242
1021,0.13339446139520517
1022,0.04775500792583262
1023,0.3905260083088331
1024,0.11945634993240596
1025,0.1358037905580426
1026,0.1704519709920588
1027,0.1193903620020163
1028,0.03531735927867695
1029,0.23088819367244248
1030,0.466761312554916
1031,0.29129762667262793
1032,0.2738641052585645
1033,0.16709944815146988
1034,0.07776713241627052
1035,0.14063293559383325
1036,0.10346641884798453
1037,0.022759555720722784
1038,0.46987165975067596
1039,0.5405450624085546
1040,0.14772139950868
1041,0.027142175958349352
1042,0.18466259612871855
1043,0.4822157479344869
1044,0.2630701693149201
1045,0.13670256838015532
1046,0.16466752958853667
1047,0.18207159549614677
1048,0.008693178174354872
1049,0.29367734428253095
1050,0.1079688944881988
1051,0.07347070897705317
1052,0.2598731739376983
1053,0.3337869873312586
1054,0.3082912030280095
1055,0.22695261305775205
1056,0.0666362681973945
1057,0.6331604119108344
1058,0.11074259748097609
1059,0.11408051207477587
1060,0.46837370613120966
1061,0.06139675375293821
1062,0.04232698620169604
1063,0.3791584223859051
1064,0.2799356778685032
1065,0.5059480278052373
1066,0.09447164812475456
1067,0.18029071033822186
1068,0.1934525269073603
1069,0.26555081503463673
1070,0.23891921507050484
1071,0.031136658598272058
1072,0.13171452023803426
1073,0.18097876985217198
1074,0.4142719629631704
1075,0.3400002880315694
1076,0.20685909351182385
1077,0.5225004476600045
1078,0.23341654278409946
1079,0.03161778683335795
1080,0.12769912475346143
1081,0.3267897497295137
1082,0.51658630356264
1083,0.5972987964035668
1084,0.08990469110256255
1085,0.18772192395264792
1086,0.045482516484848474
1087,0.06028692901643337
1088,0.1668846287706421
1089,0.24302723917045085
1090,0.22886121689099603
1091,0.541561458288843
1092,0.4900538069772849
1093,0.1592101327883249
1094,0.19783910047001568
1095,0.30439276288961997
1096,0.20520737464438168
1097,0.1561242656436002
1098,0.40193936002937425
1099,0.24241028982412063
1100,0.38217551491928253
1101,0.34191358464015664
1102,0.014295255501771818
1103,0.25385566192290826
1104,0.3462521932284448
1105,0.18199621503595448
1106,0.34029726966528784
1107,0.25988155449303296
1108,0.44686147786380986
1109,0.25420646930026175
1110,0.18119006070842633
1111,0.6051989138697266
1112,0.519999599691807
1113,0.2231214418968235
1114,0.679195472448777
1115,0.1965396569036098
1116,0.14029153254373902
1117,0.1980026277442165
1118,0.30748448368402576
1119,0.32181883107237247
1120,0.5042875327865096
1121,0.4272431886140807
1122,0.22348917072648983
1123,0.3969146686643338
1124,0.20912445293332743
1125,0.2170127050918365
1126,0.14828569726049948
1127,0.0510455421045746
1128,0.544349237106646
1129,0.5592406433807943
1130,0.18843112461503975
1131,0.39876595651933466
1132,0.5403744769430062
1133,0.5133926836866908
1134,0.26452213719036327
1135,0.26981092752021246
1136,0.13639202888465018
1137,0.0820676907355581
1138,0.20505275590355296
1139,0.15086078036280676
1140,0.1693101679117938
1141,0.2429795633661609
1142,0.010421726652827448
1143,0.06253175587470641
1144,0.16789552834872154
1145,0.171100648518278
1146,0.1792233566875592
1147,0.13405425894418171
1148,0.19589580301022297
1149,0.21323880914794816
1150,0.11626518869442558
1151,0.41167653172739327
1152,0.25631078176350214
1153,0.27596653410071803
1154,0.2727838444719346
1155,0.0860272659710908
1156,0.04335284889009785
1157,0.14250287235213294
1158,0.14519870308558266
1159,0.08420267886129937
1160,0.7635547354455834
1161,0.2433652334487949
1162,0.11458127997746737
1163,0.4788668817947675
1164,0.317546979045877
1165,0.25183381755954776
1166,0.043127923492076545
1167,0.17025943773927188
1168,0.060778401333227164
1169,0.47824180089436386
1170,0.23822584642895075
1171,0.5181276659808732
1172,0.6019931512676113
1173,0.19148251484811052
1174,0.25850515729571116
1175,0.42215838944469564
1176,0.09756876890816936
1177,0.09712671979769287
1178,0.44535600949499937
1179,0.18341497556494768
1180,0.05609848150405791
1181,0.24501287928801982
1182,0.08821449740795673
1183,0.2299134089401744
1184,0.3275041160459823
1185,0.16461057932610346
1186,0.3472247186032987
1187,0.07230785480767742
1188,0.22545141991343554
1189,0.24263352152013704
1190,0.10723809333024037
1191,0.04937242824370834
1192,0.06331435681041475
1193,0.22833043123188793
1194,0.2500519528209537
1195,0.6601362574038037
1196,0.03448609434629107
1197,0.33568397172168274
1198,0.20732948798788098
1199,0.07392519263729842
1200,0.49021987258253025
1201,0.47242430512986844
1202,0.2146008687547238
1203,0.5303896970757446
1204,0.23460674784419186
1205,0.13447059414073198
1206,0.5170092460212832
1207,0.1775020871154605
1208,0.38168594168530456
1209,0.09828658811231741
1210,0.22863637250721303
1211,0.09483580390583396
1212,0.15462008569560373
1213,0.524570617862983
1214,0.2943587514603008
1215,0.2315833896266019
1216,0.4013216337879582
1217,0.17205301505577852
1218,0.029551075082453578
1219,0.040103770890824654
1220,0.4980721207396791
1221,0.3720953883575244
1222,0.41665129030246656
1223,0.2941784244584247
1224,0.033213420774243364
1225,0.3796553624027166
1226,0.10363706751817973
1227,0.052369072913579194
1228,0.33161247873162836
1229,0.08107978271220619
1230,0.3123115725377923
1231,0.035736868916187874
1232,0.43758249535675664
1233,0.04465683131350878
1234,0.35978034672098425
1235,0.11170691235335721
1236,0.023481523663136723
1237,0.345239419001759
1238,0.29790439985838446
1239,0.2519456338810678
1240,0.06083085941455133
1241,0.09698081070534913
1242,0.138593823053268
1243,0.010095398269060073
1244,0.17757059166729353
1245,0.3232269238611758
1246,0.23799160086273602
1247,0.018800314398791946
1248,0.08959887925870386
1249,0.26963158178019747
1250,0.46554842816893893
1251,0.38961165778550466
