id,dep_delayed_15min
152,0.17791880482903563
153,0.05009870249280267
154,0.2369142824325732
155,0.11996941805770296
156,0.21832465952935648
157,0.1589080936379992
158,0.49343809226802504
159,0.014841950988833088
160,0.1149753737327518
161,0.7544802067960935
162,0.5885342812297276
163,0.07878421148174178
164,0.3610832343909583
165,0.054456994107121466
166,0.15977522577269213
167,0.0385225168683018
168,0.21722910810347135
169,0.3441935824923188
170,0.44128582669731226
171,0.08302281761373839
172,0.0583730705304579
173,0.33106505173613787
174,0.5277624882180064
175,0.5033864970645475
176,0.19684295233155252
177,0.017280695129503563
178,0.4510273872875078
179,0.12306123617220946
180,0.07180394121824173
181,0.05468504511966601
182,0.30143901310189725
183,0.6202012508451143
184,0.21647606528989352
185,0.48215691468571936
186,0.16736664545921626
187,0.46228636635655335
188,0.31978212365630165
189,0.31137770183305474
190,0.24310352603997593
191,0.4270165664022999
192,0.48537885114857987
193,0.20421193501377438
194,0.3629739168409177
195,0.18383043098250684
196,0.1239767321445818
197,0.23907889561073897
198,0.6614163767113077
199,0.6196697349550142
200,0.30957466621622315
201,0.3719322268772411
202,0.34997689938522014
203,0.014686735959034634
204,0.03943211288060398
205,0.3883546262840506
206,0.4743732898987183
207,0.009887331588817827
208,0.18419431568593622
209,0.08575747675108823
210,0.05124358745609995
211,0.05154025564581021
212,0.2262910533841487
213,0.2312270612886511
214,0.10709400234819078
215,0.1832834182215697
216,0.06398125691711931
217,0.33799670768145607
218,0.08558812847376579
219,0.20017436718344622
220,0.3479133098100439
221,0.4216026854468557
222,0.27910191525408434
223,0.1883969137409754
224,0.5828549591878133
225,0.17163554994347124
226,0.31578481225463756
227,0.5951435935431869
228,0.3892654290574065
229,0.5427904762387564
230,0.02111514339918426
231,0.28824202383053704
232,0.07294625141465731
233,0.25905734343548376
234,0.18931677230700036
235,0.18240153884388077
236,0.016048643469738107
237,0.08166452290320186
238,0.18789298665833176
239,0.1130877765567448
240,0.27922382688640585
241,0.49540807745422166
242,0.1302445102572735
243,0.031026744027995025
244,0.19443617804854796
245,0.15263502124057485
246,0.4769707535902253
247,0.18617127196058822
248,0.7802946544229047
249,0.3476389647005324
250,0.16044189594137573
251,0.03176403413355069
252,0.11470391813278259
253,0.22910140626547174
254,0.39381164580499406
255,0.15988715435907916
256,0.14926168222080927
257,0.028785851554586364
258,0.2160787734623438
259,0.00784592443273026
260,0.4851022359173981
261,0.061839136713867565
262,0.5403561181328067
263,0.25504429086691316
264,0.1399881565557596
265,0.18086294137596315
266,0.2749180756740596
267,0.23165226645367132
268,0.05605817077086115
269,0.21338921948699166
270,0.07044770586808263
271,0.18528209900387962
272,0.35079227389917805
273,0.02324489042767933
274,0.39794078554335355
275,0.09696627998410044
276,0.06608325217228732
277,0.3462533138595139
278,0.2536819908256392
279,0.3131540109575153
280,0.21925249096913327
281,0.4758490792988097
282,0.22765667234799417
283,0.08357296373688852
284,0.2778821385668026
285,0.4194998725897726
286,0.09352720823136441
287,0.24004702971551672
288,0.11878758251416577
289,0.03485480153179485
290,0.19005973334960632
291,0.14469873791680346
292,0.5267749895602063
293,0.2436776509179641
294,0.39394804383933213
295,0.046068069371105885
296,0.05769612036813766
297,0.20475214345654902
298,0.18016090431396892
299,0.2740818512051917
300,0.4990566835168668
301,0.2693011125636083
302,0.12223829149330874
303,0.3019197458172265
304,0.19581161697677993
305,0.2632329699555733
306,0.24601533799382952
307,0.04604065060472147
308,0.26795119095334263
309,0.07552331007047583
310,0.6352604369313166
311,0.2813987938576556
312,0.03536549509155753
313,0.24898445997674584
314,0.4311336556172335
315,0.2513563729175454
316,0.09058994684244506
317,0.1404078814105853
318,0.4019088686631103
319,0.14337035529332479
320,0.21740807339715604
321,0.06707780549424706
322,0.22911026156208303
323,0.2115033416377382
324,0.12974918112357797
325,0.41718096347096484
326,0.07751929729290395
327,0.27388195245143404
328,0.03526061048993599
329,0.3365593955242266
330,0.2361266204199687
331,0.5346039425872359
332,0.18180895077111786
333,0.07864769513885869
334,0.24397760252489228
335,0.24380532031877147
336,0.15358153419961248
337,0.14151802635997326
338,0.643783705692902
339,0.12437750109115238
340,0.0525555591764089
341,0.2373092014851575
342,0.200523236181133
343,0.13191485951118045
344,0.45523887794088586
345,0.8856797581881711
346,0.29533639098113923
347,0.43300517568379315
348,0.2062124504910228
349,0.2787404323260959
350,0.16221617432997903
351,0.10444354249906948
352,0.31169891544885114
353,0.40020469327032415
354,0.06399823569001642
355,0.2892833061015091
356,0.05095454928706484
357,0.47992248144456184
358,0.2649816676112481
359,0.4046898717492138
360,0.16605710360692152
361,0.029790626156309032
362,0.0929450645654427
363,0.17078623633138568
364,0.07555381901746286
365,0.3034956513282575
366,0.8211722412486712
367,0.21735405945206204
368,0.2701716840820122
369,0.10197834556886258
370,0.15360047569221405
371,0.11848298634456535
372,0.29920620689645877
373,0.1823073464137364
374,0.2601916251875194
375,0.10015814582939316
376,0.5443668088025041
377,0.6239865132836884
378,0.25549750251659975
379,0.20306339417030642
380,0.9221099668917143
381,0.6741239669365092
382,0.06473433974255235
383,0.6151572587529608
384,0.23970302885704223
385,0.19137302962250763
386,0.24707336645885447
387,0.0870286413420747
388,0.13646553088690536
389,0.04655058138127087
390,0.31366022974698343
391,0.15286050578763996
392,0.17501759129418507
393,0.03745054332890652
394,0.3244505572313751
395,0.20790290840857234
396,0.06719122319004214
397,0.021135881345889566
398,0.06024910279208281
399,0.11732140942158405
400,0.4866225215841359
401,0.08099516076495968
402,0.09786039556559438
403,0.006889592877976563
404,0.08759043821175427
405,0.05191973042653008
406,0.28426184349506056
407,0.1429693856561191
408,0.308139621213206
409,0.12387316679777258
410,0.40106359277571524
411,0.004010163499738799
412,0.42253346907913575
413,0.17340316192252905
414,0.29716010901399004
415,0.1481961800122783
416,0.4822605666032364
417,0.2985807702362477
418,0.29593132457411203
419,0.5467788117253722
420,0.2996106393591516
421,0.05130463023561477
422,0.09571713221025437
423,0.059965932908817327
424,0.1854693934408885
425,0.47656189899141616
426,0.09528657819530278
427,0.2652625332801663
428,0.21099941399144168
429,0.28820704638564365
430,0.13332221196034227
431,0.24460378241161754
432,0.03084377232178956
433,0.2164143531210554
434,0.09149620472564715
435,0.14229285895944072
436,0.3544115290723357
437,0.857641820843675
438,0.15821370312387212
439,0.22439584454056388
440,0.21251709367237367
441,0.11998858447271353
442,0.16151902849083946
443,0.3811168663626175
444,0.3870861028817787
445,0.11353767042136921
446,0.5114928970212294
447,0.10278932868640821
448,0.07149258489395821
449,0.18755868196095862
450,0.7016883000220556
451,0.44764812651949115
452,0.2670942313015578
453,0.07477374895853868
454,0.03468376474503027
455,0.07071086802280747
456,0.6499039816444403
457,0.21259051163202022
458,0.4295370879020082
459,0.28725018929825175
460,0.11424265032853638
461,0.03301727564253745
462,0.09175026213597277
463,0.23169680881443955
464,0.4367913758272479
465,0.1581785257250519
466,0.4260009424158493
467,0.15985083701450215
468,0.07330724274891483
469,0.08750054980173583
470,0.03405576895209253
471,0.10540235966728739
472,0.19683366284734707
473,0.7172032461558452
474,0.17731774514378196
475,0.1937875750481834
476,0.04452781875972443
477,0.21276648663648895
478,0.2963357295650116
479,0.4745319779196575
480,0.17462710786976934
481,0.3200796056383071
482,0.15674344552454783
483,0.2510027688335349
484,0.3644011834131984
485,0.3860999889094307
486,0.16316413705450383
487,0.20530992406687087
488,0.08187302678144294
489,0.1684257865462508
490,0.3338940238925927
491,0.6089353950471125
492,0.43281959509715734
493,0.2838057968981601
494,0.5515693467482299
495,0.4062221915876384
496,0.22071688646207446
497,0.027674972073971165
498,0.06121656639045889
499,0.1598360249005344
500,0.5900409529301052
501,0.1702040225255776
502,0.3113013096066146
503,0.3861864020432861
504,0.14399014314626396
505,0.18754271342023077
506,0.5169485588074889
507,0.09553109618909035
508,0.07956010616883429
509,0.5926454037822412
510,0.0776529566255743
511,0.3348037724917541
512,0.5256835189837068
513,0.059508573545047565
514,0.2749022086025972
515,0.36158553791285825
516,0.2707263730825186
517,0.5472194548850997
518,0.2733973830689059
519,0.06777201162582844
520,0.0490064583371735
521,0.3867232141851471
522,0.24993695370001828
523,0.09659082209271326
524,0.13342595245131703
525,0.17778708983170685
526,0.1614609367688645
527,0.015075336517392204
528,0.4033610550541406
529,0.05249320081721835
530,0.19844172887131584
531,0.11166724319345252
532,0.30109783220982234
533,0.3712123894011009
534,0.1466588269711388
535,0.2222023483478936
536,0.2310073262290948
537,0.26629282246072455
538,0.2503896957358106
539,0.18392585190259633
540,0.5224571608248839
541,0.2159853553082208
542,0.2716614587297644
543,0.9683418340204768
544,0.26297071643602055
545,0.7569606790553514
546,0.10163611128630957
547,0.1755466206033449
548,0.14745629858640885
549,0.40426579980171723
550,0.740375931827108
551,0.04499890233759211
552,0.07728982324318642
553,0.4944817880069145
554,0.22897733740796727
555,0.2722001620396623
556,0.05727569981264282
557,0.04381798893212432
558,0.3177866253494294
559,0.021030385038284173
560,0.23560929043019613
561,0.14407103069164393
562,0.3631928403181707
563,0.21159766642681613
564,0.09449680135527783
565,0.3646721930697
566,0.08533205573225139
567,0.4242710675527409
568,0.6146877807142317
569,0.04616307922074653
570,0.5017310315172485
571,0.015776251150895974
572,0.3271377198633237
573,0.557980284532657
574,0.19289326875956742
575,0.028438509449585533
576,0.016477760853027493
577,0.09768284886752292
578,0.1618762586633439
579,0.4494726346176972
580,0.20065680441961173
581,0.6047826153322824
582,0.32677801577707283
583,0.6734828808720432
584,0.6422314543206845
585,0.358478641126571
586,0.2014751838136594
587,0.16445695221546283
588,0.2258626852936975
589,0.19542788815349763
590,0.35470336245099815
591,0.1161766088180855
592,0.2402338926691548
593,0.10455060400808308
594,0.06279070031053821
595,0.38684752111007453
596,0.08254159246807559
597,0.4259147392009749
598,0.11355349827289558
599,0.469740276239225
600,0.04771857299472327
601,0.1616365822390463
602,0.8304201971685914
603,0.07056011613717826
604,0.026222565706503533
605,0.23620280924977252
606,0.043794118468884355
607,0.09812330161543159
608,0.6725523654937704
609,0.6488830597058431
610,0.3552250584069091
611,0.025931890617265765
612,0.25801730269030493
613,0.17613534792160856
614,0.17036569978282146
615,0.25889582747483236
616,0.22934802406910695
617,0.08235963366021176
618,0.5249497052341756
619,0.14422780179942338
620,0.5940360091445123
621,0.5430133556944228
622,0.06644141639058072
623,0.02534116256162149
624,0.006623417164238907
625,0.5508814339024242
626,0.28149441515041335
627,0.4223102972113229
628,0.5876741836138528
629,0.31841530027345294
630,0.28829620928993405
631,0.23288791448884613
632,0.32395601635391863
633,0.09007471880272808
634,0.30386815214639307
635,0.5668048795523919
636,0.33096783622935505
637,0.0951275246606731
638,0.4834164619911118
639,0.06539333520101943
640,0.14285294187732905
641,0.40710207893523964
642,0.20982255200394265
643,0.42828593516888736
644,0.2875313990463873
645,0.6763430035877889
646,0.6074789353007727
647,0.2469745988220104
648,0.04689328076075199
649,0.020471914802099308
650,0.09391700513747094
651,0.23412613865043413
652,0.12404951408920245
653,0.09574034536992099
654,0.337362583810898
655,0.2358488340595853
656,0.1506564499216348
657,0.10531147092045733
658,0.24583156781586293
659,0.14232059276798031
660,0.05107062617653692
661,0.4746141846958862
662,0.30257492393894797
663,0.2727999483240459
664,0.8849334123250789
665,0.07486832714653296
666,0.301101265858593
667,0.03154532206769659
668,0.3244443436934622
669,0.4160571730791786
670,0.08286946497782281
671,0.3213350269941124
672,0.26394867666700234
673,0.8283199737139062
674,0.07462215851356827
675,0.491005744314133
676,0.20451159869142807
677,0.5108812840999385
678,0.2180965462902568
679,0.10575856954126027
680,0.12204268738915522
681,0.20836983584212757
682,0.5592365431927533
683,0.02882535626173861
684,0.0781604567145607
685,0.20963564702585868
686,0.3555627524801227
687,0.06441433671441234
688,0.6359661982386744
689,0.26320098641259004
690,0.6824891041474689
691,0.1850218184111677
692,0.22107310265202781
693,0.20359570129612395
694,0.2169667881392779
695,0.3428725648280274
696,0.669055544159837
697,0.6021691394061028
698,0.3213267330653144
699,0.2494682865095458
700,0.17968548905122447
701,0.1426835850891002
702,0.0665415088792671
703,0.5843410644961512
704,0.4295385344772235
705,0.40617658340097645
706,0.11965866156855974
707,0.21922310858261124
708,0.24876693426551622
709,0.38681312577203186
710,0.297487522660513
711,0.1673084518524292
712,0.09191711536173235
713,0.29570591285538117
714,0.2263232573630182
715,0.35107026934431945
716,0.3840049292625814
717,0.2923133413046924
718,0.44347884767448104
719,0.0828283470508047
720,0.3948569381503544
721,0.2555579679456504
722,0.4736653961150401
723,0.057249876547864564
724,0.6476679293163662
725,0.3356698631521964
726,0.44173005341567684
727,0.4272724013094667
728,0.16614628018630734
729,0.04494920188043735
730,0.4128267519603278
731,0.22273205085168424
732,0.3901166269536382
733,0.47038919102419763
734,0.017806310401474557
735,0.5395050542232359
736,0.02140335917657317
737,0.12178983454479717
738,0.21934627262429207
739,0.15051083045615454
740,0.7617102069665904
741,0.2537157920267817
742,0.4382849487013211
743,0.022850949546588974
744,0.13469628583927537
745,0.05760331339713425
746,0.24313571182324545
747,0.5225428667000831
748,0.41304717377481986
749,0.09507164674986472
750,0.46987343152969124
751,0.3192305497664624
752,0.1263347227895238
753,0.18408619438789295
754,0.17677792585965565
755,0.15171138234951945
756,0.31757375893633033
757,0.014273846178907992
758,0.6086907278833104
759,0.22166214592522496
760,0.06813399069167352
761,0.1636828020069874
762,0.03916645336003022
763,0.14813558660681667
764,0.43011412868639365
765,0.756160227248047
766,0.15708941425694975
767,0.41864462667087937
768,0.9434730783466023
769,0.27172826145853657
770,0.45260196559251176
771,0.2798665034849266
772,0.15029730364261068
773,0.3339881107038563
774,0.6703499139479668
775,0.151525597254514
776,0.2706687685310593
777,0.41338436780228
778,0.24889461516435846
779,0.632226323511161
780,0.0442956893449984
781,0.4348638454465464
782,0.6006902066409366
783,0.3253430960248218
784,0.20159280145781272
785,0.020518128244768185
786,0.4402598458335239
787,0.12763847834692751
788,0.2135358096128247
789,0.0876469913237275
790,0.23300693594153674
791,0.2547534487491141
792,0.09748858701328979
793,0.09708984607527048
794,0.19865151667548142
795,0.8291131321100533
796,0.02034163111591346
797,0.31196348502915544
798,0.09244177301371462
799,0.008683780546764554
800,0.10397799139795418
801,0.03658017463062949
802,0.16856158918594571
803,0.05142123928499541
804,0.2633600085876873
805,0.24687445301948444
806,0.5912534525142772
807,0.005701861123888683
808,0.22338342020465654
809,0.2552297547940341
810,0.1238470998140071
811,0.3315590144542385
812,0.06568870940124871
813,0.41900692037701803
814,0.24847857952756877
815,0.25120489375877786
816,0.27283151968914854
817,0.2865107244657702
818,0.16140713328962158
819,0.27276919889361145
820,0.021467494723722672
821,0.23782719549455117
822,0.16940237005244815
823,0.19350102173629857
824,0.17656588733008444
825,0.02210555761992948
826,0.37335670862148557
827,0.31842613177102447
828,0.09318647703320908
829,0.04692105427705237
830,0.12343015623182853
831,0.13005757383628058
832,0.5518964668127095
833,0.2994055454602869
834,0.11811902115460414
835,0.02483366297159872
836,0.4583481282393523
837,0.47740380747260186
838,0.20394256637162203
839,0.9540859228532058
840,0.3216449824287432
841,0.22547407362358482
842,0.29144383702873616
843,0.5803389970046319
844,0.5440409835064919
845,0.023557996284742096
846,0.22336013217239734
847,0.3632110831993261
848,0.11327180570096669
849,0.07679784470226021
850,0.22828547781272093
851,0.2342541253222254
852,0.14352742415357408
853,0.2579105086273839
854,0.052131820979817445
855,0.02816329333218514
856,0.2551682857070846
857,0.39762263898319755
858,0.4101024369344178
859,0.13882952625545358
860,0.4187918606776799
861,0.20991731870516728
862,0.023468141329566632
863,0.5737338996163202
864,0.09025642222274571
865,0.13644949623421931
866,0.17427952598283786
867,0.12475814971558483
868,0.17322469223874923
869,0.0500928039574489
870,0.4999220250588525
871,0.15230871366158794
872,0.03001614296303279
873,0.07128251347709591
874,0.652259493786051
875,0.17201143024125834
876,0.06592536130459092
877,0.25745318285159746
878,0.32281145673829303
879,0.5126350880104227
880,0.5431290995580065
881,0.016127601083274577
882,0.06175501339535545
883,0.21972839890709547
884,0.30436487259594486
885,0.31415658229104604
886,0.5404166583882549
887,0.07609498606172915
888,0.9646945058588495
889,0.06608539856334376
890,0.12856304590909046
891,0.12076672119598475
892,0.24263667285837728
893,0.13496609566855697
894,0.07792658759503628
895,0.2212524983848468
896,0.07264354609874248
897,0.23972462344134893
898,0.46623799847129355
899,0.5431955404335166
900,0.4032336088404845
901,0.08651932146800885
902,0.3766903308723709
903,0.10098930148573021
904,0.1179901436532301
905,0.36553071405199333
906,0.6283966968996935
907,0.2695313406794246
908,0.1715333946242942
909,0.15338894261109934
910,0.042628412042518306
911,0.28735901472828185
912,0.03544131543179359
913,0.5129839088189538
914,0.17073852243602333
915,0.32384291351274963
916,0.5964505189847438
917,0.08092953407864419
918,0.5068167529447797
919,0.1318470130886459
920,0.05309937288649689
921,0.1966685974145016
922,0.3715142636957682
923,0.2985493544714175
924,0.4131272345131801
925,0.24920080535483943
926,0.06230573028806609
927,0.0743497785829992
928,0.6160260886451137
929,0.6078875911839747
930,0.1400959297375147
931,0.20123563473787448
932,0.29024614732384185
933,0.024257090819070983
934,0.4942435905471222
935,0.031801022510097636
936,0.22634554341010862
937,0.15073718186520627
938,0.003972505971893209
939,0.2627956556706958
940,0.31478398047423556
941,0.2690737729639981
942,0.20694522820503142
943,0.7860238950595271
944,0.05138365076076794
945,0.05161355429972688
946,0.35028641760301316
947,0.14355505778097055
948,0.32653339469319803
949,0.21208732074919562
950,0.09696596996425277
951,0.5548146619769722
952,0.2528923852881003
953,0.10042082074453992
954,0.1530987033659407
955,0.3279109357182963
956,0.3195230717663377
957,0.5341316227225462
958,0.8388817821371751
959,0.15259804928717446
960,0.5141609208760645
961,0.24647307131332385
962,0.16115464612366778
963,0.12685459274951913
964,0.0804737030505487
965,0.37112604249555586
966,0.46912878067328334
967,0.42953336999590536
968,0.3408063386067986
969,0.19257482427289394
970,0.0900188499450795
971,0.1838925102512548
972,0.0771579091566421
973,0.3713609679808121
974,0.23336921326716664
975,0.06308308303640857
976,0.21491586740712182
977,0.06497226870362119
978,0.16781726087583237
979,0.0512087879334788
980,0.2617746169712026
981,0.053763008699619155
982,0.21337509199759383
983,0.10930791573594198
984,0.16550791121518785
985,0.31810651739418755
986,0.04159097191696726
987,0.34527577021474304
988,0.36873796192709923
989,0.1804589722569484
990,0.44511142292303274
991,0.0476089073393705
992,0.2930215918148814
993,0.022151575668039686
994,0.4227850282485758
995,0.18684130140574182
996,0.10215868711958295
997,0.06960075425650852
998,0.16128699764471507
999,0.043200348681276896
1000,0.12160289560788999
1001,0.2399056458474754
1002,0.2616519895113659
1003,0.2117101034759943
1004,0.17615191985522874
1005,0.22691412313912288
1006,0.35187619830008676
1007,0.14556854647905795
1008,0.3329355598689537
1009,0.5662286148557982
1010,0.3062511347129364
1011,0.18879161834776725
1012,0.1701034691844795
1013,0.03147439764457657
1014,0.33751838259492256
1015,0.22675261282758868
1016,0.21177404540957273
1017,0.40495748471538184
1018,0.0649600769360108
1019,0.4320283767401633
1020,0.35108226968710177
1021,0.17954988439673586
1022,0.03700141884940488
1023,0.41418392920602415
1024,0.10792204577422954
1025,0.13639800334187077
1026,0.1402014297755989
1027,0.13335043454077936
1028,0.03314707263488677
1029,0.21365110308550636
1030,0.5823353975735536
1031,0.2779478072114573
1032,0.2594408751455164
1033,0.14005588909037747
1034,0.07155392074080108
1035,0.16944852844443614
1036,0.07934802384582082
1037,0.01960113975885863
1038,0.43721544645772903
1039,0.47793452547179344
1040,0.12312666715148478
1041,0.01846613683643707
1042,0.1318878637557226
1043,0.49543986053347544
1044,0.2454349220568161
1045,0.1363027531068463
1046,0.13282704517385915
1047,0.20850599356482266
1048,0.00752111350639404
1049,0.3253165954227417
1050,0.11588330405346393
1051,0.08238979259014503
1052,0.2764715721876817
1053,0.272095687953402
1054,0.31523625127378696
1055,0.20642222544730804
1056,0.0788379672106059
1057,0.656493340377778
1058,0.0809623447971245
1059,0.092292831239364
1060,0.3911807052206324
1061,0.0579114365447628
1062,0.05283719325470358
1063,0.524097896916592
1064,0.2359165710262489
1065,0.5243065030471452
1066,0.09006205034590839
1067,0.20702296035832993
1068,0.16985499533730297
1069,0.25419148049648616
1070,0.3219572794995773
1071,0.04337140444992746
1072,0.16358792456683524
1073,0.22316773459345304
1074,0.522721858413131
1075,0.34237576419842564
1076,0.1994818700479407
1077,0.5922678898989121
1078,0.18791203062002193
1079,0.02546760616792821
1080,0.11074275041744726
1081,0.292629362849677
1082,0.5368915054108427
1083,0.5597189118727236
1084,0.12933422028172312
1085,0.23353852280099446
1086,0.03383465639851278
1087,0.05748257401261744
1088,0.18695730103260133
1089,0.1954122842219047
1090,0.24234856416944095
1091,0.5847748116679768
1092,0.4297426095787099
1093,0.10498921202748092
1094,0.2594230301885744
1095,0.28089030245805274
1096,0.14438354592825392
1097,0.16478807206057633
1098,0.35432614441354043
1099,0.34867101657131594
1100,0.4421299024975844
1101,0.3187309636882013
1102,0.029201322225357634
1103,0.16346210376021636
1104,0.49001605223995315
1105,0.24149697165474285
1106,0.3939651862556552
1107,0.22038665443813987
1108,0.463537700282781
1109,0.3407824197429913
1110,0.15618559213584957
1111,0.5214251587084973
1112,0.5463090754736591
1113,0.15395876285020055
1114,0.7262102145481336
1115,0.2119380651047478
1116,0.13080770215053067
1117,0.1658072352618044
1118,0.3977403579666032
1119,0.24896530559010976
1120,0.4311711635787532
1121,0.4835238581450221
1122,0.15631594644408414
1123,0.47181384124136416
1124,0.18441085342951913
1125,0.2367069939144631
1126,0.22816348913025755
1127,0.044449514285900674
1128,0.5637542498235169
1129,0.5355399899545218
1130,0.15723095951905036
1131,0.4891083939501191
1132,0.5595766946961606
1133,0.5285962305740999
1134,0.40933717049743673
1135,0.29102049364239196
1136,0.11867852113071313
1137,0.07061973596693169
1138,0.19919751382604547
1139,0.11200005189196961
1140,0.10727699084488833
1141,0.27736422512916403
1142,0.01829479971238648
1143,0.07415460956158765
1144,0.1599562644835074
1145,0.20103058333457072
1146,0.22011572818740224
1147,0.14000361582493406
1148,0.1666139531384912
1149,0.2055385827917305
1150,0.1540201386664048
1151,0.42088480957516927
1152,0.23318695985779037
1153,0.3127376581652818
1154,0.21572270673595648
1155,0.0685624265508755
1156,0.027423302920211362
1157,0.1304453466271242
1158,0.19529151500014638
1159,0.06424707371353666
1160,0.682117775993056
1161,0.27564270292347387
1162,0.10972362077711698
1163,0.5681886650485746
1164,0.3085571025650511
1165,0.25511119028546747
1166,0.039660520925500015
1167,0.1841891187564693
1168,0.0834168265613
1169,0.5188291813963737
1170,0.23370569924153342
1171,0.5194639161357887
1172,0.6122968033131699
1173,0.1934357501309147
1174,0.24901017571572825
1175,0.563394290753986
1176,0.09860182737883429
1177,0.09089166270970131
1178,0.4708262284674615
1179,0.17529305897689954
1180,0.044485415312627875
1181,0.20735087104012612
1182,0.06164645781710716
1183,0.20542711981233525
1184,0.2931635119986934
1185,0.12366770938237646
1186,0.3565128646032593
1187,0.08028291911642958
1188,0.24716170876160592
1189,0.21691715571684975
1190,0.12365033085475381
1191,0.05136984196093997
1192,0.0473907706125303
1193,0.23107275548932454
1194,0.2583917026645335
1195,0.6814949088035782
1196,0.0659634837790236
1197,0.29458437380362734
1198,0.20884427096761846
1199,0.08597895933373018
1200,0.5505147230027791
1201,0.4799238197093007
1202,0.2000874197703673
1203,0.5081646458942956
1204,0.1849912907000717
1205,0.13146680196647315
1206,0.43510621225131413
1207,0.14105417659422997
1208,0.41152480818314885
1209,0.08944009408287158
1210,0.21308548972679375
1211,0.10890647760277788
1212,0.17246766342634398
1213,0.4240253241703784
1214,0.33601141812716856
1215,0.2525470670389727
1216,0.3911376189275442
1217,0.20313226443770757
1218,0.02472041043146366
1219,0.04359565728875493
1220,0.5701153098192506
1221,0.35373403555260347
1222,0.49642945013280604
1223,0.2158423178232017
1224,0.03173016947567945
1225,0.360942066834048
1226,0.10593065646782909
1227,0.03018538661392843
1228,0.27772149590750567
1229,0.05482690004504533
1230,0.24841560437381505
1231,0.03951100588084131
1232,0.4541569112528995
1233,0.035049756907465535
1234,0.3582180385853221
1235,0.11851283462307541
1236,0.024293946485135613
1237,0.3436456542239116
1238,0.3748282210894841
1239,0.2722345046132395
1240,0.053627037534063775
1241,0.06821581293454437
1242,0.15001106557410615
1243,0.015416521297972566
1244,0.1938548546267489
1245,0.34644280614121953
1246,0.2199624395191929
1247,0.014800528084621964
1248,0.07378689832279749
1249,0.39576930624289763
1250,0.5408139004238776
