id,dep_delayed_15min
272,0.2774811100362298
273,0.22037804306379377
274,0.3363601305499805
275,0.09069084324793981
276,0.04104087005657385
277,0.2938155412543533
278,0.07826122508835535
279,0.3810265257027239
280,0.19129922611585354
281,0.34812262402987
282,0.22685927417911778
283,0.07259220932229452
284,0.16620606132540214
285,0.24155958735176078
286,0.08777022033204891
287,0.21327177396909897
288,0.1558691092422071
289,0.07794691382349214
290,0.20895603155320464
291,0.18914779610428273
292,0.3125282271499501
293,0.3342924224548647
294,0.2539614050160533
295,0.059255240132584264
296,0.07537055383655249
297,0.21124815102010355
298,0.14111873073405531
299,0.2067657412900907
300,0.33699933814113386
301,0.27152724179657045
302,0.11943542755209356
303,0.2166182341787687
304,0.13785401801279243
305,0.16360617615637127
306,0.11119469285632985
307,0.02335387091935035
308,0.26433434364853675
309,0.0684823433334507
310,0.43448129670869073
311,0.12997634706208416
312,0.043282716788730545
313,0.21164847230030323
314,0.2329335060282823
315,0.16853495347763203
316,0.06632304870116441
317,0.17307626538437537
318,0.3364266628809514
319,0.15304642964509615
320,0.11234488797216416
321,0.056579867526722234
322,0.09667769346157586
323,0.16488877073583724
324,0.15807559565945353
325,0.3755286995084116
326,0.11717652068615635
327,0.229392351215641
328,0.061520307135741005
329,0.2483880078136825
330,0.06880040395635043
331,0.23985446008988903
332,0.35570774289406004
333,0.044897605489960246
334,0.13251469671946225
335,0.12287000889176868
336,0.11059021721149245
337,0.11034890939322219
338,0.5004450244587446
339,0.14206717005775796
340,0.07751226095700112
341,0.4582704907060362
342,0.1251604262702514
343,0.12303386185663608
344,0.3279180723694234
345,0.484334081133354
346,0.12945076876914563
347,0.37733086193901316
348,0.23733014721579898
349,0.16740015523654753
350,0.04849856233142267
351,0.10722864726796673
352,0.3855027173811959
353,0.30397597045163505
354,0.10548287363276013
355,0.26603477372469353
356,0.05732169693884789
357,0.16186788510797256
358,0.21763988073481053
359,0.34959378058816676
360,0.15858618120416
361,0.04579048065502564
362,0.09585620317943595
363,0.2790024791386526
364,0.03417595971470977
365,0.31273013826547513
366,0.5226806286078065
367,0.1448112983099284
368,0.17761199947066775
369,0.12864977435414723
370,0.09520033586423599
371,0.19350579175162538
372,0.1384570102191943
373,0.11506955015856428
374,0.2644937210773555
375,0.1427666840717058
376,0.33170860848812317
377,0.3932754875861288
378,0.15663973835754874
379,0.11816276851017538
380,0.6987848059078785
381,0.42083079330954615
382,0.125140813521465
383,0.30604915783273345
384,0.32730223567650873
385,0.08888957380916723
386,0.205579082150031
387,0.05979915520058182
388,0.16762985740517264
389,0.04176351495581808
390,0.6534443709908431
391,0.056125696239925
392,0.19872216252818126
393,0.09084821711751269
394,0.11840086713498693
395,0.15855903361067547
396,0.054756110265977063
397,0.07878976519277185
398,0.0747952035409073
399,0.2584580605463668
400,0.22496435981898144
401,0.1781524896298146
402,0.18170371695548915
403,0.03367619756587729
404,0.12659183945143992
405,0.012948465991450107
406,0.3166069227494733
407,0.12818952624269972
408,0.18859497634144076
409,0.14981226649232526
410,0.2528913786828459
411,0.04053029775863187
412,0.19740918003671531
413,0.15909675923317568
414,0.2919551479474229
415,0.14596880329610173
416,0.40641749539079963
417,0.1377367434699325
418,0.3145528446408657
419,0.41495367402878136
420,0.1505225962744784
421,0.08202795119535299
422,0.036560578563312164
423,0.10303391030235999
424,0.30768575786475016
425,0.19097939521764207
426,0.12060510070267515
427,0.13476581012999964
428,0.2531524264419316
429,0.394887050395762
430,0.3388898139238359
431,0.14267757696069697
432,0.039498576072385765
433,0.18800704853908512
434,0.14772808399720386
435,0.1814456116590051
436,0.2955388825421731
437,0.3561795011103954
438,0.09299520188120089
439,0.14624503771042022
440,0.14865315006977264
441,0.23090249021023515
442,0.17092180718063466
443,0.4953979498370946
444,0.2680104998843759
445,0.05190684862298167
446,0.19661076880171122
447,0.0900869731806105
448,0.07220647234013959
449,0.24390813671912054
450,0.32952522658972033
451,0.2614227975922663
452,0.15093308322950758
453,0.08464391029313018
454,0.1224482475468249
455,0.040377894073439224
456,0.2641681327955814
457,0.10964267341779678
458,0.17358687953077345
459,0.28701476419770827
460,0.19128471708120076
461,0.030260908045363393
462,0.186622729707006
463,0.10709500927516336
464,0.2781185952740913
465,0.1403741658169526
466,0.45741111800488954
467,0.1247318681738606
468,0.09924774227545445
469,0.06723558257761185
470,0.031373617929862783
471,0.13322685596852124
472,0.317490478675058
473,0.34542403038368913
474,0.14297165485098928
475,0.17870843928581687
476,0.04918547884364855
477,0.15175054866914908
478,0.399819048109332
479,0.37788854321084875
480,0.26759819146425246
481,0.3261277172090198
482,0.1673577459943535
483,0.22416321096853759
484,0.44939770639114346
485,0.2109189209051241
486,0.19226046315796597
487,0.19002088977288462
488,0.04249462545830047
489,0.2894987437643508
490,0.36617665850765374
491,0.565656532528922
492,0.25657469816603734
493,0.19451614788497995
494,0.30217826615584115
495,0.30555636281476906
496,0.1776508186870166
497,0.02871430641930727
498,0.04674095699819965
499,0.22120203226880503
500,0.35292371809809703
501,0.1526177649972085
502,0.16908624458044105
503,0.26522454410154267
504,0.21426906129550577
505,0.3058782706410711
506,0.3004841544523196
507,0.19475503923464302
508,0.07575640114542025
509,0.3658238532708185
510,0.07933794386999653
511,0.16522014593182718
512,0.4753096682164989
513,0.11897311968819281
514,0.11197975821636821
515,0.3194847381377617
516,0.17714015936495514
517,0.3254586196122537
518,0.31331433631023387
519,0.061953985562652754
520,0.05920350576363375
521,0.16870675164989232
522,0.3131141984363208
523,0.13411630906134495
524,0.23642863030712402
525,0.2298584055499643
526,0.20758545665673495
527,0.08345498966744082
528,0.337017722389369
529,0.11632440005283523
530,0.29938190970583417
531,0.12039677124853954
532,0.21140274877388388
533,0.14297800708788438
534,0.2035728746547998
535,0.27682696463829537
536,0.09474616676575678
537,0.16531920147485318
538,0.27658374031740146
539,0.07469461074854286
540,0.27922149149723424
541,0.3621518954074332
542,0.4448174361972299
543,0.5867283841937471
544,0.18617285576994017
545,0.4055068665278043
546,0.06351381720118944
547,0.27995693954000467
548,0.2209620572216565
549,0.23014711861904527
550,0.623860799940295
551,0.029953556707364385
552,0.10218177492619397
553,0.32175947391553006
554,0.09732749481788983
555,0.20565104695836264
556,0.12186560797877054
557,0.05996171893769088
558,0.252312347931331
559,0.07010272831943315
560,0.20257181104935149
561,0.16687663080799772
562,0.4185455968120147
563,0.1463921601056124
564,0.14111208029573524
565,0.3971876350099391
566,0.04863135995825772
567,0.5013195321127439
568,0.16575628764417877
569,0.0754687779869782
570,0.2725559242287009
571,0.09481800489446125
572,0.18382874199632232
573,0.578102336607291
574,0.11797672601311983
575,0.021316924679809543
576,0.04764484805901162
577,0.13461932824652223
578,0.11290523012683053
579,0.3796845502753
580,0.16262900302713137
581,0.6781995508143057
582,0.3709616686461572
583,0.30885017037171975
584,0.2550257100703357
585,0.31273359970884584
586,0.14395451136013832
587,0.18838851594289646
588,0.24368119330994814
589,0.23680679746634836
590,0.5086254453138376
591,0.2672869282987354
592,0.1800060017856815
593,0.06113760052338926
594,0.07818475593873721
595,0.28438529269209156
596,0.17916408531828687
597,0.22951055650594637
598,0.15438373838018657
599,0.3946084885162786
600,0.04140309535847261
601,0.1473034483289649
602,0.5300103672501789
603,0.07969701620809916
604,0.03834098119978378
605,0.09908091435320564
606,0.13577326152408586
607,0.174202121814068
608,0.3689139702091242
609,0.27244194225155033
610,0.30829567522203055
611,0.053660490130306354
612,0.1703759216482589
613,0.19444190750219312
614,0.10692627812686459
615,0.213501940926196
616,0.08302889424850787
617,0.03769946575325216
618,0.35827957155585616
619,0.12941349629915644
620,0.35609342939901645
621,0.5264152055344928
622,0.04796766457420979
623,0.08818066485480643
624,0.026783202315173702
625,0.3396805191541249
626,0.22183209418457067
627,0.40468383500421584
628,0.3019032487757352
629,0.11384839111307699
630,0.26479000201301073
631,0.20229246943545826
632,0.16869858438167612
633,0.1760880966857304
634,0.2626557504119252
635,0.5386001939189544
636,0.24327320410256997
637,0.14137330818645288
638,0.467249733521735
639,0.10560717595817706
640,0.10304621576020492
641,0.3396295429085848
642,0.22432449266493046
643,0.2763063297267907
644,0.40611268123946714
645,0.39047948978544267
646,0.3741287776460533
647,0.11271670583151336
648,0.08063245566952859
649,0.04550620459294323
650,0.14124959580675825
651,0.08802578331675733
652,0.21926337414477723
653,0.07959254009836844
654,0.32807052466461845
655,0.15895729450521748
656,0.14528126581315579
657,0.23677542290459674
658,0.2580757262105774
659,0.13486677321227458
660,0.0462998266241974
661,0.3446108077283196
662,0.28967958064160865
663,0.12215087777061445
664,0.31332502675862023
665,0.11840286321630478
666,0.1511522188735814
667,0.12201614136392219
668,0.22604923836113278
669,0.1850432518040674
670,0.15520126538995865
671,0.11121308381949463
672,0.25338094650541654
673,0.24604284193990733
674,0.03470483191951067
675,0.34858217978078837
676,0.24765565834207445
677,0.3742541536369272
678,0.12113632636460932
679,0.1067045065741127
680,0.08218281447767846
681,0.1340935370845688
682,0.27601645657766755
683,0.09409150778945378
684,0.06479875664472534
685,0.26607411920757457
686,0.21597177517849472
687,0.024839249371493823
688,0.4636889516452616
689,0.16450595320792427
690,0.44258480441060505
691,0.16057710021319882
692,0.10944279548000359
693,0.17223704518032118
694,0.16050417635209088
695,0.27148539795353044
696,0.38141147755105487
697,0.4983060498495103
698,0.24441272221571708
699,0.1761178595353688
700,0.14527549443651142
701,0.2058619847537865
702,0.1105205709277929
703,0.6475177325738513
704,0.5368189096577974
705,0.2783441849640023
706,0.10565979011360052
707,0.14162028039304855
708,0.3051205673264599
709,0.24375112552522432
710,0.2593290137263047
711,0.2157459672629945
712,0.1891126171438325
713,0.15503025706973309
714,0.3956750583492558
715,0.25821400567893205
716,0.21303376643778266
717,0.23658297329314337
718,0.24211998719326702
719,0.1555505828908975
720,0.44496316715649986
721,0.34006421769049805
722,0.3730352307825639
723,0.19345233804339035
724,0.3290326885446724
725,0.3084760764899317
726,0.30047332577673475
727,0.253451715731518
728,0.29966236720753114
729,0.06119029668713434
730,0.30935373806643596
731,0.08220559070008733
732,0.489865320891089
733,0.2990500284305085
734,0.029577989757789767
735,0.2777288462387803
736,0.061813749188938984
737,0.05417068428380336
738,0.1521964945560413
739,0.2577500438231492
740,0.5872990805403027
741,0.21390935811316703
742,0.368750212911389
743,0.04800141091969649
744,0.1279370293382827
745,0.09350521755536309
746,0.13806679406338268
747,0.2977673028426026
748,0.31191789362644307
749,0.06888533453585205
750,0.2589858139776591
751,0.25558324674250205
752,0.1828384465528941
753,0.1337955537097898
754,0.19195227576067472
755,0.07263889092039157
756,0.13103677612351097
757,0.01543277236486381
758,0.40827199620526317
759,0.22806583635162836
760,0.06307549364972133
761,0.10591350374546651
762,0.027021258413178293
763,0.1113676271949285
764,0.4153876609744512
765,0.19340542736194327
766,0.32045055622736085
767,0.222550216189831
768,0.7583312219474894
769,0.14703227486911694
770,0.21550336712315354
771,0.1569113718455539
772,0.10806200758320336
773,0.2601174738562833
774,0.33525539909827023
775,0.14011333415118882
776,0.08539363262380346
777,0.16773184913736303
778,0.18451178324899029
779,0.5614602450512552
780,0.0764557993520257
781,0.27988438593396586
782,0.43757413544705953
783,0.2710689795726321
784,0.14687572796628923
785,0.008379244047998398
786,0.1966289999500399
787,0.13680128649219953
788,0.1963841770008842
789,0.23146296510285883
790,0.18619798064785992
791,0.32997935055223576
792,0.06184995216295082
793,0.07891359741067423
794,0.15237176130826804
795,0.3991631497207804
796,0.05830708458827688
797,0.2969521212278869
798,0.174839069481287
799,0.011461544429455408
800,0.11681218251826093
801,0.09951190791731536
802,0.2965290245755854
803,0.07244529913286724
804,0.21134055215434022
805,0.2746147892508489
806,0.36041226645927016
807,0.050353829678821654
808,0.05983821273917081
809,0.21872246368548226
810,0.06131425285557203
811,0.16430751008567437
812,0.13684569687148723
813,0.37029285053128036
814,0.16798740514347596
815,0.13457526929012095
816,0.3672883428904173
817,0.2421905471035265
818,0.1829682151570796
819,0.3023075218647323
820,0.018070169681288755
821,0.23153371865874028
822,0.1842671168598102
823,0.21124839956635458
824,0.22819406712402773
825,0.04216756896348649
826,0.21060590546749658
827,0.32381530461659946
828,0.12681283483468864
829,0.11714400936556067
830,0.25487027471274326
831,0.17254735362965246
832,0.4643745241917048
833,0.26485182937051127
834,0.11136124451106799
835,0.00780760717107909
836,0.30843619311142023
837,0.30088306920402247
838,0.309697020142893
839,0.8964859114779448
840,0.2529789111460194
841,0.10164219215561868
842,0.17852711360892307
843,0.36897121735971233
844,0.2841932502771007
845,0.012149628005588022
846,0.10900935058993368
847,0.2515208597863798
848,0.07321860948675347
849,0.09004866710918957
850,0.14341154013917223
851,0.08620238851615601
852,0.14845934985978726
853,0.1355019735322639
854,0.11369414381631736
855,0.07029158317736578
856,0.2641134591612995
857,0.23411394856882548
858,0.30523058923392077
859,0.177038432436106
860,0.42219061083758913
861,0.1885961026346852
862,0.0235060320740802
863,0.31594025870684855
864,0.2277547954803678
865,0.22864841159570332
866,0.17614284581153913
867,0.09244399822256609
868,0.22300350786524262
869,0.12205849161311086
870,0.25396820206246606
871,0.11245160030860801
872,0.09727469515177492
873,0.06859725133253933
874,0.219936451758613
875,0.13179881586102196
876,0.06389606600302929
877,0.2845496705519124
878,0.09775400848133536
879,0.33089244561659187
880,0.22766621918871827
881,0.03103608718847484
882,0.07255611645276973
883,0.17123019547677085
884,0.3473227795707787
885,0.18100616779711035
886,0.7414047572933501
887,0.09395920747277839
888,0.7698699220080295
889,0.14583030950896636
890,0.13119170901061583
891,0.1767749774450667
892,0.16069037951414739
893,0.19556026774098142
894,0.25736629582550086
895,0.13315638178136496
896,0.059569948879598246
897,0.2320164299685329
898,0.38649053493383534
899,0.4301622803281169
900,0.22884542252167106
901,0.14212569993011143
902,0.0939821709298123
903,0.2104012371614754
904,0.06537335399068565
905,0.26641559607275483
906,0.46718105013026756
907,0.15024353817990302
908,0.16392340092512167
909,0.38284445608392687
910,0.07054114566961951
911,0.2337693938098708
912,0.04889977717841979
913,0.36589647995983626
914,0.08119997002151097
915,0.16689844565206896
916,0.7472478593316924
917,0.14403053840067734
918,0.21778447012310478
919,0.04402322624651019
920,0.02670423313322092
921,0.2039188093438833
922,0.319337175324462
923,0.32914410919173565
924,0.38456681767403883
925,0.3069015457111984
926,0.030913078010281096
927,0.14429904999039395
928,0.2819515348030974
929,0.812403269350993
930,0.02883161575908619
931,0.1455439856555211
932,0.3167101769784479
933,0.019704873953102085
934,0.332605254224888
935,0.039681461470350676
936,0.2591132502829989
937,0.17777087120084142
938,0.01567799392682938
939,0.1561182937165559
940,0.14714693078647148
941,0.26829322511234877
942,0.24221327825332967
943,0.2835817486401103
944,0.17665839190899632
945,0.03894550879825891
946,0.16806320378140974
947,0.12698771026527375
948,0.1882818177632689
949,0.10739958044396276
950,0.1007933874387284
951,0.46640159386100766
952,0.24189527875210867
953,0.09557878471303125
954,0.16474118668685014
955,0.1454319991960811
956,0.21446054848156568
957,0.3302901494133733
958,0.6660377862883987
959,0.16782125145186697
960,0.4578470599404693
961,0.21209528431175584
962,0.23228145999273703
963,0.1253561859354713
964,0.1571535315252486
965,0.08370479970041582
966,0.37172326680284407
967,0.2687969702502242
968,0.3017137006007975
969,0.15334292765538324
970,0.13916033245490855
971,0.20668749092975722
972,0.10729338614796248
973,0.24681617596881392
974,0.3983378239881605
975,0.02704674665004288
976,0.20279183479891086
977,0.11026905181708108
978,0.19599745111195438
979,0.04556459454357102
980,0.13922205515750974
981,0.08527273755281574
982,0.17620154436174323
983,0.22053211055096306
984,0.12902629530848883
985,0.19489888132313546
986,0.037966593519121995
987,0.3659767940855384
988,0.19987159297491663
989,0.17598158500490615
990,0.24223304422754524
991,0.07583269698774342
992,0.2284315070236633
993,0.008530384781407859
994,0.24389496139646025
995,0.13198206052570344
996,0.13880893812100745
997,0.08555112886008341
998,0.1263180667467437
999,0.11638847744802182
1000,0.19761510835799478
1001,0.20744286897533087
1002,0.2216812635794552
1003,0.2942682316534972
1004,0.16867483652820234
1005,0.23095672321840807
1006,0.29608322891549355
1007,0.20517633535324847
1008,0.22207194626906201
1009,0.4562535503324819
1010,0.22804863035616596
1011,0.06127299951616452
1012,0.2719915916866147
1013,0.04902884768369963
1014,0.30028672328519485
1015,0.15430802711899316
1016,0.1286841133938511
1017,0.3110633273670433
1018,0.0632107542713524
1019,0.3361834443519026
1020,0.419376798937058
1021,0.1271967067837498
1022,0.06229854447985101
1023,0.3612664458830151
1024,0.20156429594984385
1025,0.041143172321352416
1026,0.1021238913765814
1027,0.1288321962662044
1028,0.06181362738490013
1029,0.25036173694875136
1030,0.4325266991951687
1031,0.18472027086781648
1032,0.17365597155915594
1033,0.08417281286329283
1034,0.06153140010834244
1035,0.07981533632435603
1036,0.045504779665794734
1037,0.033020063254566516
1038,0.35094693572391134
1039,0.34700865010925364
1040,0.18734661678040435
1041,0.024365204260129062
1042,0.1769648991933618
1043,0.4832885788123283
1044,0.16043303684703186
1045,0.16856866397781184
1046,0.24721041803884777
1047,0.21592984604279253
1048,0.07690315283128002
1049,0.17510580094952896
1050,0.1996807934670345
1051,0.10556721536433064
1052,0.28196617228961696
1053,0.2819920001211963
1054,0.11334096572163493
1055,0.20467974417769905
1056,0.11869586029802393
1057,0.3377072649616799
1058,0.12377332285868688
1059,0.0501894625207897
1060,0.3809754508212919
1061,0.058955297785480774
1062,0.06299385207704239
1063,0.21770431810553345
1064,0.14681358933634733
1065,0.3249255531633539
1066,0.04440172453610945
1067,0.13428793893416732
1068,0.18367907203294898
1069,0.10842574500790135
1070,0.21468809383820045
1071,0.022394693066153045
1072,0.2343812750881097
1073,0.14815451219527367
1074,0.2376451196622482
1075,0.30322584266600106
1076,0.1334671449615485
1077,0.3083059690020653
1078,0.2315995070934568
1079,0.024882046544996678
1080,0.13035210327431349
1081,0.25690653196700036
1082,0.3773061638195833
1083,0.28419569737084904
1084,0.1745930854470934
1085,0.17145897117565295
1086,0.035988366168102644
1087,0.049170027627375386
1088,0.11500292646145881
1089,0.22349766726210143
1090,0.278618851328322
1091,0.2588171927758189
1092,0.30187555942337924
1093,0.08788146381060166
1094,0.34329965362892745
1095,0.17440957145835523
1096,0.20343346246864927
1097,0.21976199761745532
1098,0.37133269342055675
1099,0.14749374292259707
1100,0.337744674212546
1101,0.1580142658535221
1102,0.0103620827364368
1103,0.12297669681273989
1104,0.22573179771201024
1105,0.14595920624251763
1106,0.33622719152633745
1107,0.23418846116756642
1108,0.3534631813016988
1109,0.19056433790274285
1110,0.25745986609660215
1111,0.3630115411423008
1112,0.27471323905587025
1113,0.21767635520745302
1114,0.4966321425474898
1115,0.1499057677045345
1116,0.12419753165820849
1117,0.1778372896766128
1118,0.24029329576189076
1119,0.27545890077942287
1120,0.39533499732582505
1121,0.3179648350378709
1122,0.12372412193437798
1123,0.20410818659439728
1124,0.23879691768179723
1125,0.12323806293748822
1126,0.1681443527988504
1127,0.0781476833816762
1128,0.3002769389104947
1129,0.28135200856842335
1130,0.3058912473544636
1131,0.17472880138724478
1132,0.39468064639840333
1133,0.2625642852356454
1134,0.16862467332755873
1135,0.31768134137352116
1136,0.13486049105189815
1137,0.1674011863632126
1138,0.10546064949301277
1139,0.10225433603289245
1140,0.20875947776162926
1141,0.16537867947118404
1142,0.04418643150126386
1143,0.1505799799218633
1144,0.18723951222665344
1145,0.15363761784234511
1146,0.23315887270154073
1147,0.09453022406206549
1148,0.12331053368109321
1149,0.172965793703961
1150,0.2001066274440564
1151,0.2833500662466459
1152,0.14783101402861937
1153,0.3499802504180506
1154,0.2828255244912947
1155,0.08619235335801365
1156,0.09606424663786363
1157,0.2044099935948319
1158,0.10416576979154744
1159,0.031203500018868187
1160,0.7187694253286425
1161,0.19899021739673045
1162,0.28170718064353656
1163,0.48379339907093466
1164,0.21719173358742344
1165,0.2523703182154807
1166,0.023434536265826072
1167,0.2536483429593728
1168,0.05577610235257922
1169,0.24968635982074874
1170,0.12961435161315366
1171,0.2840993231712901
1172,0.6396839838564039
1173,0.14420979133480524
1174,0.24555496513201744
1175,0.4331828433153092
1176,0.07220323820054225
1177,0.18485133390612102
1178,0.5169723790892681
1179,0.13228558653137465
1180,0.0553854913835613
1181,0.11288197285030564
1182,0.13593505493363126
1183,0.23366380798351763
1184,0.13056961828630723
1185,0.12372331611096006
1186,0.1589580738406618
1187,0.1668700639045546
1188,0.17666008933607966
1189,0.1690736448742718
1190,0.14776794177203478
1191,0.12269966496594556
1192,0.18908241695703554
1193,0.13395458628798734
1194,0.25867716763619913
1195,0.3068300184246304
1196,0.06951302282062492
1197,0.34711831040881114
1198,0.18406730099323584
1199,0.16405362487677225
1200,0.4975117665993978
1201,0.43089043864607446
1202,0.12733462875700585
1203,0.2902015945956013
1204,0.19708327590151634
1205,0.11352325207741816
1206,0.22680429075184474
1207,0.24281728357939622
1208,0.14611226881093511
1209,0.10158275149618409
1210,0.24711032042016484
1211,0.16306997140334603
1212,0.21699224365288802
1213,0.38377678325816417
1214,0.2260400185653283
1215,0.19504667843533893
1216,0.3334077450965554
1217,0.14534352617423052
1218,0.11301617086872826
1219,0.1649998777664032
1220,0.37793164543934626
1221,0.12910131193344973
1222,0.372134314653163
1223,0.3984161098911339
1224,0.043525814498591636
1225,0.33764057053778196
1226,0.11097584394355127
1227,0.0841453097625778
1228,0.3090427323513104
1229,0.1294943438137903
1230,0.26800681898083933
1231,0.060202922103520976
1232,0.3247937372926821
1233,0.06893218350954954
1234,0.20433495984649153
1235,0.14212354449399142
1236,0.04933225246623404
1237,0.18431664822567478
1238,0.7005655626476931
1239,0.22097401581951698
1240,0.10108888048913646
1241,0.12637888059957506
1242,0.15992805933423174
1243,0.026508595189059937
1244,0.16045560149947746
1245,0.18660033021535588
1246,0.1746460182535306
1247,0.03207699661039201
1248,0.09733573601959908
1249,0.15748683795005802
1250,0.440332014678617
