id,dep_delayed_15min
155,0.08443334014455219
156,0.19722099393418324
157,0.1378537449401566
158,0.4030594793053347
159,0.018284318540972514
160,0.12445118003009725
161,0.7196013230135654
162,0.5767389918775727
163,0.06455006037380022
164,0.319230679975817
165,0.07568286425322468
166,0.19578201972379977
167,0.01686160747220495
168,0.1419976268872715
169,0.3870736815769183
170,0.3212197323483232
171,0.08716091529647767
172,0.06409607796767419
173,0.4263657400647685
174,0.49461697828144835
175,0.40233114332678177
176,0.19975716714494404
177,0.022144654844252827
178,0.4726175273811479
179,0.11283952026637248
180,0.05351215869419392
181,0.06747012754448123
182,0.24524122373035342
183,0.6302736038728602
184,0.2587833916995093
185,0.37223134857455287
186,0.16952988072926517
187,0.3466881064783381
188,0.3604705110354006
189,0.3478640811435919
190,0.2673598803289271
191,0.5638824260538238
192,0.4172295911906077
193,0.29290199497523717
194,0.28472171674015573
195,0.18438740028871686
196,0.1363293804900407
197,0.25460473314168325
198,0.4827074561630734
199,0.40613022233892665
200,0.35791171480785955
201,0.4245084098485037
202,0.299082671905354
203,0.015572965560542358
204,0.04894980373630406
205,0.37524451373054857
206,0.3855272043689355
207,0.014424557354357905
208,0.22629988699353365
209,0.09149749931541898
210,0.041944647956063494
211,0.054679232341349124
212,0.24419908372690965
213,0.2684875199937569
214,0.08151013093166398
215,0.20272134394663666
216,0.05340890262273614
217,0.21205486031443588
218,0.07185195045770201
219,0.22395808638873635
220,0.3690206284123927
221,0.45275182013173026
222,0.21758072316505078
223,0.12554570846314336
224,0.5612390473231785
225,0.17644774390574422
226,0.3686219499467605
227,0.6138138867062096
228,0.46893597516363117
229,0.5556476025725878
230,0.023851815492948493
231,0.2550752623517592
232,0.08557182978649246
233,0.3097534888184924
234,0.2224780646948832
235,0.20401285224829505
236,0.02585517276354297
237,0.13998249964508117
238,0.2623396812261156
239,0.1553733718984864
240,0.28016219971240713
241,0.39595975030732744
242,0.12399206460542735
243,0.08041693269096317
244,0.2077547688368349
245,0.15454282416444573
246,0.45054571854977304
247,0.23706283544078946
248,0.7732934380466424
249,0.31527340499495987
250,0.18691748384116832
251,0.03180744786770281
252,0.1464055864981044
253,0.24150073522512366
254,0.31779950628026954
255,0.1514690598329138
256,0.15111995567304123
257,0.027282832792845095
258,0.18192510470374249
259,0.007583902764383715
260,0.3838914571596487
261,0.059451991540458465
262,0.46932260667410114
263,0.3375905005201194
264,0.15148027159445884
265,0.25152917814870773
266,0.33181943602308106
267,0.16725909263880437
268,0.08124060955889181
269,0.24945682001024094
270,0.09914915202923288
271,0.17791442981656225
272,0.36848575394584426
273,0.039296825363162216
274,0.3377202044910212
275,0.1146182846626051
276,0.058258053306754536
277,0.3038827283011623
278,0.1742395603200451
279,0.23961903016969419
280,0.2217317559837494
281,0.48542362134260186
282,0.23373846145047805
283,0.09880156783874013
284,0.24186627504551145
285,0.4168820206961823
286,0.09965146024997651
287,0.21157902236772014
288,0.14703111306644118
289,0.03100649944168787
290,0.19677596892309646
291,0.11772814443612574
292,0.675867610888714
293,0.1838996484177971
294,0.4374571861449208
295,0.04090293653013234
296,0.06912410018850149
297,0.18756735564241112
298,0.2165732265888986
299,0.1982506109355012
300,0.4772458372731597
301,0.2523944319800103
302,0.09940976689565696
303,0.2839682723526801
304,0.1982435343158808
305,0.25164694151998307
306,0.24267013507919677
307,0.041062875721386324
308,0.35246380712793784
309,0.05826308856321438
310,0.5729015974506689
311,0.28511462441292856
312,0.03527950558366569
313,0.2098875315747092
314,0.388101252696093
315,0.2246073312105483
316,0.08768954646387174
317,0.14766649915405752
318,0.39024180199992314
319,0.11159433647449689
320,0.22012122974258624
321,0.056414596725488445
322,0.19370686619033248
323,0.20705697913429127
324,0.1689590782204666
325,0.3844472590399433
326,0.06023372809326758
327,0.2003709144877129
328,0.03692335405247363
329,0.39273588551964267
330,0.18491566312591642
331,0.469668326013192
332,0.2170233230879904
333,0.08067049465671641
334,0.19005314833543324
335,0.2862550729550401
336,0.1752187911087141
337,0.1115383919551528
338,0.526208971333781
339,0.09925530331917058
340,0.06488042514682345
341,0.28405738516495993
342,0.19551918872208493
343,0.15956842695377663
344,0.3157762564229581
345,0.8720952342462027
346,0.1704480790346511
347,0.32064700287290865
348,0.18796287835883002
349,0.31206538333178346
350,0.0805506007792143
351,0.1075682542370627
352,0.36065768204373655
353,0.4404471946818802
354,0.10115486279064012
355,0.4112925541379701
356,0.05144060412415828
357,0.2569340952168431
358,0.30157233260324107
359,0.41120719809459894
360,0.2457415124606972
361,0.02377687450113907
362,0.09418508868353984
363,0.2159076926117835
364,0.08217116568193197
365,0.23795623893315027
366,0.6803413452323974
367,0.1495948181256069
368,0.32798769386564286
369,0.14992390087307148
370,0.10382539201707873
371,0.09548023773246306
372,0.3161253105160048
373,0.19371499051160387
374,0.3183101393157385
375,0.10459452367032171
376,0.4419322056036897
377,0.7748324937049781
378,0.29741555852297324
379,0.28672564066345946
380,0.8636765434076594
381,0.6649898450349013
382,0.053061209615571155
383,0.462287641514358
384,0.19377717033344816
385,0.15030954254877912
386,0.23374941596099819
387,0.0780863684203936
388,0.0961562064163959
389,0.030558047536261936
390,0.29932345505248104
391,0.15555361460267247
392,0.2910644145698001
393,0.0365342594078615
394,0.32064742850893735
395,0.1641641950647952
396,0.06929037256299785
397,0.014295506637663375
398,0.04611120843581422
399,0.09726496369764465
400,0.4476355793113403
401,0.056408006091377604
402,0.09571950246509522
403,0.003905459289227483
404,0.0736404239825495
405,0.08648739652785738
406,0.4176616931810361
407,0.1541169966943674
408,0.32656600288509385
409,0.13447570930768124
410,0.3653435583183201
411,0.0035411995309120323
412,0.33542182600544646
413,0.14982802282208757
414,0.3777114367998154
415,0.12552823457792606
416,0.5840105509928377
417,0.20069267861224527
418,0.25156751935861094
419,0.4754899715566093
420,0.3427661437092593
421,0.06353065147321514
422,0.10023651029750633
423,0.06109738462316891
424,0.24538515285982976
425,0.41878898577284507
426,0.11107050649029467
427,0.2322444203668685
428,0.33661670148266887
429,0.4471994135694136
430,0.1654158505411635
431,0.24498435422713138
432,0.034487575553321416
433,0.1550501445540428
434,0.12980737926627864
435,0.1308378817468582
436,0.38235192516208294
437,0.8644212131832202
438,0.1789153547650675
439,0.21863055613512358
440,0.18746465615604532
441,0.1405715467893671
442,0.18022312490360765
443,0.3651677163175035
444,0.38010270160503346
445,0.12309248534010118
446,0.5030587645698625
447,0.08768577696676072
448,0.06514517975940924
449,0.26541557852045766
450,0.6543311340366051
451,0.4862935075350705
452,0.22015057394744514
453,0.0692984575899993
454,0.03416541426223221
455,0.06243056313797071
456,0.7411064484377817
457,0.1814317347404119
458,0.36437189671715015
459,0.23642191068263227
460,0.07478153145483642
461,0.021438560430393883
462,0.11561441301178892
463,0.19686415807810306
464,0.3656181530625238
465,0.08874754739902484
466,0.29285891566239297
467,0.16813273107320814
468,0.0818882875111805
469,0.07766173778883054
470,0.01494934383890885
471,0.09786761155530284
472,0.18193169889238506
473,0.6043778207709672
474,0.19974484915892474
475,0.27133091925784264
476,0.051656283066607044
477,0.15295119756565484
478,0.21481349152475282
479,0.4781462907734024
480,0.16357587005151333
481,0.316940688149884
482,0.19714147806290713
483,0.26426922178116985
484,0.455913346707374
485,0.35340006809152297
486,0.1858596748309943
487,0.1718916983728769
488,0.09966240537455227
489,0.22196687296122336
490,0.32455171744654376
491,0.6764251179788843
492,0.3693980660910204
493,0.2885425926714955
494,0.3928444561329037
495,0.38883831390291146
496,0.2001481863146708
497,0.029345287850874275
498,0.06567554423751894
499,0.11914966590217692
500,0.6404767112873653
501,0.17625240671281076
502,0.3211778804652762
503,0.4138082159496657
504,0.16456118657424543
505,0.22293448796741588
506,0.6274289980026188
507,0.08812994187670978
508,0.11447644380042102
509,0.460586678409166
510,0.0787804905468756
511,0.31912243884861163
512,0.5825331088834332
513,0.05044795375072965
514,0.29156079533393414
515,0.36259759390348295
516,0.2890678782536835
517,0.47154135368378264
518,0.24910683507227807
519,0.06510940743817636
520,0.12156788885804162
521,0.2994327720330571
522,0.2718810113393335
523,0.11872834522131029
524,0.15460141399363744
525,0.1365161708947959
526,0.12009446259274742
527,0.0165211963694444
528,0.42088745542272693
529,0.04645674907412815
530,0.15125462962429875
531,0.16173686767498327
532,0.29938219509727826
533,0.2695627278899912
534,0.11685114693581462
535,0.25127894819534285
536,0.170540699622753
537,0.37002547935979724
538,0.27465075547828327
539,0.17782556978430447
540,0.4503494251726002
541,0.19189515156070133
542,0.3242678177732226
543,0.9548608824647052
544,0.3431209579822368
545,0.6889719619101801
546,0.08765903084608113
547,0.23559310649721768
548,0.22324218616760808
549,0.48352467352584716
550,0.6980262341181261
551,0.03693944392319378
552,0.07178295057143395
553,0.5231503345217453
554,0.16572625546420885
555,0.2587017698025198
556,0.05619084750212189
557,0.044207923234173344
558,0.2810616902053762
559,0.029323357358304238
560,0.13571065696275592
561,0.14537064216126502
562,0.40427385999652854
563,0.22668887353926007
564,0.08439210464236524
565,0.3842237204275437
566,0.12721828289585385
567,0.35202716162077297
568,0.5383642560419041
569,0.033049401692343446
570,0.5423695611161821
571,0.02469166842845417
572,0.33251981102122624
573,0.5778451240775464
574,0.20307979441104757
575,0.03991497486099814
576,0.017504965381470682
577,0.14434740391190984
578,0.11425241344790799
579,0.5183553027501429
580,0.1252775637882448
581,0.6785660458352933
582,0.3790341192240515
583,0.42009515809533554
584,0.5020888522194995
585,0.40814974709734075
586,0.18546410180539785
587,0.14143226701099731
588,0.2693427946212878
589,0.2382114176451005
590,0.40413189622054396
591,0.12632529084068814
592,0.22348796873273313
593,0.12208833602681982
594,0.06442780312304355
595,0.29992650082530664
596,0.10197969779416594
597,0.3593220871506986
598,0.09884313409988711
599,0.48475561762235847
600,0.0736871032493818
601,0.19605907156149405
602,0.7659532727715146
603,0.06813141621600541
604,0.027374958439982708
605,0.18508536855160845
606,0.0423622209427798
607,0.07594411399365865
608,0.503481824560431
609,0.7205380640092677
610,0.3224160184935745
611,0.028659075367667073
612,0.2673680712312167
613,0.2789027296661293
614,0.14178758386223295
615,0.275172890020815
616,0.21482499295194551
617,0.0990183726875949
618,0.5109086859561198
619,0.20185210779341897
620,0.6419948160974627
621,0.5197990011987639
622,0.026476992121434367
623,0.038931980010346326
624,0.005522918433944244
625,0.5324091270373896
626,0.28819592998288107
627,0.5734800250870453
628,0.4807943175081753
629,0.29535718267900685
630,0.23863438669846185
631,0.3293062188966123
632,0.3359257223163542
633,0.09096690402919534
634,0.30301097512816666
635,0.45134126110678
636,0.4494374891842174
637,0.08417728814095007
638,0.5705452494566419
639,0.07547931189446584
640,0.11612445411943811
641,0.44025383050071026
642,0.23677465657100308
643,0.388715314902864
644,0.31153589218493755
645,0.7706267717030659
646,0.6388202529774262
647,0.1647436630097201
648,0.04208115714173477
649,0.012611819309095046
650,0.08017167210094361
651,0.15190216948431573
652,0.21836897933173133
653,0.07142161802569792
654,0.28156095653002894
655,0.2576014208781225
656,0.18424928934336954
657,0.13530738407805626
658,0.2490475065068671
659,0.15611616716177315
660,0.05002778910441379
661,0.39416197044211454
662,0.26517961265142126
663,0.2151945779524615
664,0.8729896389931647
665,0.06509176456445781
666,0.26809996161754607
667,0.02487972822961238
668,0.25320643232095974
669,0.3638314143840388
670,0.12840195477058278
671,0.2727893255553969
672,0.2052499484440389
673,0.6647622558133364
674,0.07562537681123699
675,0.4412718307140554
676,0.24007846899075808
677,0.4793835929064336
678,0.3612003415129504
679,0.08604745851076726
680,0.10487322311245272
681,0.18482575691717706
682,0.6512583570955817
683,0.038756255368930466
684,0.08263902093459212
685,0.21064525377739468
686,0.32732113961478415
687,0.06680406954242643
688,0.5144550222354322
689,0.2621579294886301
690,0.6346774943224622
691,0.14874902229151832
692,0.24068153114301974
693,0.18289883333935827
694,0.24860383061518412
695,0.3538136691019914
696,0.5336439472636194
697,0.6030250673721013
698,0.2695644796285234
699,0.24190626524266542
700,0.18308644166482096
701,0.19511784345309385
702,0.08116771858616373
703,0.6081168205488268
704,0.5052378942989771
705,0.3728912980826517
706,0.13307264442489986
707,0.22340324902347192
708,0.2437257753050172
709,0.3406909834986478
710,0.3593697056820833
711,0.18074431487882717
712,0.141038680944563
713,0.3069804144349016
714,0.27035974955361686
715,0.26247393708545613
716,0.3682488170892446
717,0.3142008563915005
718,0.48703920040114806
719,0.10727059999914568
720,0.5218005785313342
721,0.30518493532047714
722,0.328041557399632
723,0.0650858648147654
724,0.544433654304393
725,0.3327405528466052
726,0.4244620109763982
727,0.3927562243284158
728,0.16462044487215996
729,0.036194263816577386
730,0.41458572191958565
731,0.1377410190638864
732,0.4212586960700588
733,0.5714433002521465
734,0.020140226851898473
735,0.43105449888137054
736,0.013435706552547158
737,0.10639810399056909
738,0.25914320255619805
739,0.1837575154491247
740,0.73040993197218
741,0.2652116406591051
742,0.3385042603429817
743,0.02525683141208891
744,0.1329160472630505
745,0.07057966845955686
746,0.1735476261528342
747,0.4950482077842288
748,0.3925234013441648
749,0.07590443235738911
750,0.5050346282790912
751,0.22933623272630205
752,0.16099656026370443
753,0.21336968962658093
754,0.20960734098036796
755,0.10527146832751912
756,0.21610830633602374
757,0.012843633653779824
758,0.6453792941969331
759,0.20831248198856758
760,0.0864153203390198
761,0.15144203367483758
762,0.036253561831275864
763,0.12822147666530972
764,0.49267709797626286
765,0.784603049094735
766,0.10711836299121177
767,0.45447654511550273
768,0.9462096737554214
769,0.21455731934100838
770,0.3287999401479862
771,0.2414387865648498
772,0.17384360183817013
773,0.33546834294587813
774,0.60232140185429
775,0.18799841615990293
776,0.2292172248784162
777,0.46930075998121984
778,0.32216223528683896
779,0.5521435098327145
780,0.0543091901983723
781,0.42113757549868297
782,0.6275751644999454
783,0.3044240506162416
784,0.2033522582546567
785,0.0294722283108586
786,0.3990966536011005
787,0.10862443928094392
788,0.2036487395732447
789,0.06674561194810072
790,0.5130589973988366
791,0.26226920619861965
792,0.11042856078991825
793,0.08793680582078608
794,0.24459781185986887
795,0.7183693623141146
796,0.03379440468195636
797,0.3430324003419244
798,0.0952659011667282
799,0.011324621859250235
800,0.08025436711444692
801,0.04361259727510297
802,0.168295267586279
803,0.06127167830185288
804,0.30456909582276365
805,0.2751326314416943
806,0.5829478002689096
807,0.004397225372898832
808,0.19576652843850462
809,0.1499442291687604
810,0.1487824135970381
811,0.26112561724918043
812,0.06436056630758298
813,0.3695747110538121
814,0.27132383123179626
815,0.23685987826109864
816,0.1513458477174413
817,0.2276366877409935
818,0.1324012745822213
819,0.26194072776686267
820,0.032802694900580236
821,0.2147457448457647
822,0.213517666076206
823,0.21273645490309342
824,0.18323447252157035
825,0.02202737714786853
826,0.3277906539724334
827,0.31747856998855656
828,0.11896417852926702
829,0.05223582302236349
830,0.17036138023325337
831,0.1539523096147758
832,0.579741664045352
833,0.3188229893567529
834,0.07415817304873308
835,0.026779380703859053
836,0.3936265518142252
837,0.4475305803401986
838,0.1908308719144944
839,0.9312994948646328
840,0.30312863818428065
841,0.2348075156901217
842,0.2395366922833365
843,0.4719919144044339
844,0.5774370628853587
845,0.020727935484931896
846,0.16127231984564935
847,0.3578042582981947
848,0.15087559941150236
849,0.08936154567679085
850,0.2991131350288932
851,0.13051311731268161
852,0.1440026774604176
853,0.31827765505448474
854,0.04962643456835489
855,0.027347375770806984
856,0.21409864842337198
857,0.28819197586780554
858,0.34060895737684166
859,0.14940792521493995
860,0.4593271105735081
861,0.22801415709134448
862,0.045042753991295155
863,0.5133683080130419
864,0.08633389508272798
865,0.1624765360846137
866,0.18810283899168145
867,0.12158275359188046
868,0.15230684227912372
869,0.04713227110535259
870,0.4057650873597102
871,0.17190274397150568
872,0.030805392741927833
873,0.10010350597223289
874,0.6870323342339627
875,0.1310804889657491
876,0.060432508612133194
877,0.3093265725619603
878,0.2289811279092869
879,0.4409892807951096
880,0.556719181775401
881,0.022176836912905687
882,0.0833816692284651
883,0.16089464790121044
884,0.2858389290066745
885,0.3175649365337123
886,0.4625941660310311
887,0.07626773121348858
888,0.9783485371602121
889,0.05946521241911237
890,0.139063295947052
891,0.11900792637322964
892,0.2089339072580899
893,0.15748715135055807
894,0.08819955709164429
895,0.26863745994006566
896,0.07759453023506703
897,0.30385542177499225
898,0.41679307818563993
899,0.6102406327081502
900,0.3592531075146103
901,0.08007836185040612
902,0.34766635307028565
903,0.09010397842020047
904,0.10173396550200443
905,0.35840326001038075
906,0.4779321820858468
907,0.352580458800174
908,0.15752327968562654
909,0.12786940656827178
910,0.040049351619711133
911,0.3617283141895608
912,0.027547647345843924
913,0.4087345639152566
914,0.13361969062001952
915,0.3474810764783981
916,0.5142688388493534
917,0.09552391859879673
918,0.30431787942626193
919,0.1167596360053577
920,0.08136066423227956
921,0.19304970465292423
922,0.4203238029866253
923,0.27037110451764396
924,0.34869033510704095
925,0.2718305105739005
926,0.053345067524318945
927,0.09163863060870428
928,0.565838787903065
929,0.5835887529168445
930,0.10079676183705111
931,0.23577397031421493
932,0.2931908597311082
933,0.038947303691140675
934,0.5342196557217763
935,0.029462751770521784
936,0.20423922258123062
937,0.1335537199453908
938,0.0037475194475832564
939,0.19894799396232263
940,0.317516147011533
941,0.25458302194488436
942,0.28984059703072096
943,0.7195516291348509
944,0.06383269518315124
945,0.06928103469356435
946,0.38192156157036355
947,0.12582937586454557
948,0.34569630643240534
949,0.19243193665485142
950,0.09338443696895671
951,0.7223465387310924
952,0.24459594002701132
953,0.1304040651496911
954,0.16886326610279362
955,0.31684834902375375
956,0.28951248757836573
957,0.5495123496117736
958,0.757174062442542
959,0.2288954586609579
960,0.5500062871356634
961,0.19928110680426248
962,0.13539255019832186
963,0.15211306092896376
964,0.08564280090365614
965,0.370548904203579
966,0.4380093140873042
967,0.29538514621675005
968,0.3326882498341701
969,0.16840614505328202
970,0.11010135097638273
971,0.1925403670849938
972,0.08913078283247669
973,0.36831839653332404
974,0.21836564438689912
975,0.059686773225251635
976,0.19998273081384657
977,0.059540453586733454
978,0.22366147621030177
979,0.04956620954290982
980,0.22821498582989766
981,0.05777150303730199
982,0.2114859421109522
983,0.14893735313676354
984,0.13868264623121915
985,0.2358696672328901
986,0.04325085766959464
987,0.29684372367831613
988,0.40992920228933555
989,0.18939521060109607
990,0.4052522744486598
991,0.043346165603427654
992,0.28032416632591833
993,0.023807729791458374
994,0.3947200807982941
995,0.21506218374710162
996,0.09431543959776623
997,0.04300661961640076
998,0.18930728616684422
999,0.04493355927159329
1000,0.18560916618851425
1001,0.37227728024420065
1002,0.2322252404769819
1003,0.18865319699036973
1004,0.19807094164590114
1005,0.26335883993610765
1006,0.3721136010162719
1007,0.15923648744564842
1008,0.265415486027957
1009,0.6154540409379169
1010,0.2421651180616977
1011,0.19427790482082938
1012,0.1870128850619871
1013,0.025471818510420366
1014,0.39365311532134645
1015,0.19634096440319254
1016,0.19427035412578936
1017,0.46082053237483966
1018,0.0832163988502131
1019,0.3945285921844845
1020,0.3625838832898106
1021,0.11381747925546126
1022,0.045107483564351396
1023,0.34770616869031995
1024,0.10512676137859055
1025,0.14012547135608716
1026,0.1458291232159775
1027,0.12576617585456495
1028,0.0364103193126548
1029,0.23628682670245355
1030,0.5521412878384515
1031,0.30813818923588443
1032,0.2793029825599074
1033,0.18629550356817026
1034,0.05417339195958106
1035,0.1633418460092559
1036,0.1333338949519221
1037,0.02274007020894435
1038,0.42167768900319746
1039,0.4514687641758711
1040,0.16652242077783988
1041,0.02811916444233193
1042,0.20565185702790914
1043,0.47454348771839244
1044,0.25005724442423877
1045,0.14172445608383455
1046,0.1235414610080673
1047,0.13817762662559716
1048,0.010606095864911062
1049,0.21079898320801696
1050,0.12026442701368348
1051,0.06870635152148308
1052,0.22975262452192619
1053,0.3320684806253288
1054,0.2347390956991797
1055,0.2694735333377249
1056,0.06818227916399389
1057,0.6795831924563963
1058,0.07586222858227595
1059,0.09730985483462758
1060,0.40738264719701095
1061,0.06522383080601614
1062,0.058514079752506866
1063,0.3301686959467823
1064,0.25570248252412886
1065,0.49319351619547624
1066,0.10913037553419827
1067,0.1817996234088132
1068,0.1988197506913951
1069,0.22173721003369914
1070,0.30820015046617366
1071,0.045767841664146415
1072,0.12756582889131765
1073,0.2210421686696823
1074,0.475211450989976
1075,0.33198877809395155
1076,0.14734358644942674
1077,0.5258312417082177
1078,0.2495375931901293
1079,0.032473538990085433
1080,0.12511738192237865
1081,0.3503064410321677
1082,0.44319627282015556
1083,0.5020872930797645
1084,0.1335875757738831
1085,0.30437951430840493
1086,0.03933870376237529
1087,0.05069713355003492
1088,0.21104362629431236
1089,0.21835706061973853
1090,0.22961724148143697
1091,0.47180838513035966
1092,0.45498931759961536
1093,0.13993062809664927
1094,0.19392560443211035
1095,0.2273536678564978
1096,0.1523275897012279
1097,0.1305804798512414
1098,0.42772880196224605
1099,0.2534867338666888
1100,0.3829743079854147
1101,0.2890343763372422
1102,0.01668788151888678
1103,0.1949439831708919
1104,0.3616488283188846
1105,0.2193339569532027
1106,0.36662891793475894
1107,0.2372016821634352
1108,0.5264322344563146
1109,0.3842058618103753
1110,0.13884401965763873
1111,0.6556295663689861
1112,0.42510356427430673
1113,0.20137645733040177
1114,0.7975421073261764
1115,0.21492133227650767
1116,0.12478976810955414
1117,0.1130792688751491
1118,0.3045810345308376
1119,0.23798465079823983
1120,0.5083771966963987
1121,0.4305138858675851
1122,0.19852191255992643
1123,0.3383004010350866
1124,0.23903327670525118
1125,0.18843736333042746
1126,0.2018737126962336
1127,0.0583614489502917
1128,0.5784371227201262
1129,0.5907293936131928
1130,0.17260476915480305
1131,0.4044646321506249
1132,0.5494313421160785
1133,0.47298873861266866
1134,0.315829188502471
1135,0.3375051522381687
1136,0.17259166214177882
1137,0.07348207311595555
1138,0.185397937557803
1139,0.14919609719057955
1140,0.1459003070275258
1141,0.20916824140558393
1142,0.009841230928205559
1143,0.051967930602236485
1144,0.07680250408098874
1145,0.2024232754268601
1146,0.191084524285818
1147,0.13756877625890318
1148,0.19444550505292943
1149,0.16942633682735075
1150,0.11629940136575789
1151,0.3810278192935995
1152,0.23417509220022145
1153,0.25483102242232997
1154,0.22155768176271654
1155,0.08768274533753635
1156,0.035981249849620665
1157,0.15871792037784316
1158,0.15304435453547446
1159,0.11316449355164603
1160,0.6344056524197766
1161,0.23754612157400185
1162,0.12947384102325563
1163,0.5894226512453961
1164,0.3469643881169615
1165,0.3498073453824798
1166,0.0416967721871201
1167,0.14371267956701217
1168,0.0715801269047225
1169,0.4628512235383151
1170,0.28272840970672886
1171,0.4281418480270474
1172,0.584644605051345
1173,0.1799219170443763
1174,0.1963007986887193
1175,0.365762373197617
1176,0.12014575462470965
1177,0.07741445970156835
1178,0.4126206434250266
1179,0.16660086199119423
1180,0.03905989247030531
1181,0.2482367123245121
1182,0.0891466389506438
1183,0.20164642669316152
1184,0.20941485791807893
1185,0.17559248447077141
1186,0.2884472257347568
1187,0.07871634665141522
1188,0.22005923856020665
1189,0.19273021348098596
1190,0.1154806660564669
1191,0.05539620366944571
1192,0.08312009473703479
1193,0.20360701239469015
1194,0.30692372512497706
1195,0.47065292070346815
1196,0.07449264539567843
1197,0.3275567720232947
1198,0.2191594702606805
1199,0.07247386950102098
1200,0.5358474601512302
1201,0.4033071544414242
1202,0.1823884370671216
1203,0.518226310297682
1204,0.21884048548649063
1205,0.15748557717450787
1206,0.40871662697832417
1207,0.11378345882013913
1208,0.2733343981566374
1209,0.0843686427162286
1210,0.22267472823144127
1211,0.13531492945847404
1212,0.11453418424110942
1213,0.45716664991768885
1214,0.3270750997409699
1215,0.25923684388308776
1216,0.35108757844119726
1217,0.1927163914494847
1218,0.02773110089866253
1219,0.04807796438393289
1220,0.5132640011492396
1221,0.308122223135522
1222,0.4087872408530281
1223,0.26556790885534165
1224,0.030400426734388558
1225,0.3144172575312534
1226,0.09732774835762627
1227,0.04397771378957055
1228,0.34802759618811163
1229,0.07944764756272713
1230,0.29047747534490503
1231,0.038746385771741026
1232,0.46281833397741234
1233,0.039136887100130906
1234,0.2956069089176537
1235,0.10930947503286795
1236,0.029819911629652803
1237,0.35494380214243226
1238,0.39715753219673194
1239,0.2669758365382275
1240,0.05218339624947327
1241,0.08127019841149506
1242,0.10583511217027203
1243,0.009321460614482309
1244,0.2256848011408342
1245,0.28373562490850657
1246,0.272969039469901
1247,0.016740603859546725
1248,0.08714112464747044
1249,0.36426966180889603
1250,0.4562872353994359
