id,dep_delayed_15min
469,0.06556806614331094
470,0.01722665743485105
471,0.24743038707940723
472,0.20029039365438742
473,0.48533690525667517
474,0.2429133743869374
475,0.3411170545256541
476,0.03614487366803944
477,0.173815828812696
478,0.20300329912073278
479,0.5658467252326289
480,0.1935721698352587
481,0.3712594022478847
482,0.1325935925320401
483,0.1143569079521189
484,0.5424261183000377
485,0.28196066017729343
486,0.1286894967148948
487,0.24837507379644336
488,0.07912309863758975
489,0.21315881811197807
490,0.42001467490434763
491,0.6703496293697684
492,0.35155392662844387
493,0.354817954315632
494,0.4680824609514713
495,0.31669565585786297
496,0.1601191695809986
497,0.021142149552517118
498,0.053024919620996334
499,0.20529868107754978
500,0.6177516105360502
501,0.154774938259258
502,0.32563113979902875
503,0.40092506951449514
504,0.21987688821740084
505,0.16658129484713222
506,0.4501945657407596
507,0.08908310087700627
508,0.11341537603404633
509,0.5303283974410947
510,0.09160407212477352
511,0.39846934593161315
512,0.46674563697958266
513,0.04122883487501293
514,0.286996619749471
515,0.3036525710442794
516,0.25093642443639835
517,0.514848463508282
518,0.2532613818934141
519,0.050750352340772985
520,0.07852776789925128
521,0.40547634234566143
522,0.1849845077207541
523,0.1008248898246428
524,0.2075466264896343
525,0.15268495894016493
526,0.09905954307038453
527,0.021006508385437963
528,0.4118474661093474
529,0.05377138315090298
530,0.211163037953836
531,0.09426844462119137
532,0.25293410480403056
533,0.39355505536768914
534,0.09026532635791933
535,0.2484072206847418
536,0.24077947428792246
537,0.18775141240945453
538,0.18263751867228056
539,0.26501281852546377
540,0.4242479165962684
541,0.19194843836047065
542,0.4654668039139214
543,0.9620041442054115
544,0.25899540242719155
545,0.6233456642580883
546,0.04784535713211415
547,0.35467182579327766
548,0.1262599337038255
549,0.47956844527014053
550,0.7297686870247075
551,0.04771420440414863
552,0.10497094531192613
553,0.4639207086690515
554,0.2508065195726483
555,0.2577516731027582
556,0.045961942871887825
557,0.03409274061356107
558,0.34864035883169064
559,0.016505262723988195
560,0.18060314644556236
561,0.057486745355682926
562,0.38136089038670046
563,0.22452612752103707
564,0.08882493745274954
565,0.3727401026069276
566,0.07678626196917462
567,0.3334688045148635
568,0.47855721479748
569,0.04928379067944022
570,0.40981236739232046
571,0.029664022228979414
572,0.30576215494719317
573,0.5866045815264979
574,0.13990060584314587
575,0.03563209989626623
576,0.018126665710635478
577,0.08872010147812201
578,0.07485858329903312
579,0.46880635726614267
580,0.11420745287311838
581,0.7093068760087072
582,0.3100255478567389
583,0.3598664547075191
584,0.5180580465999286
585,0.2983876895023237
586,0.18751265525302918
587,0.1543026664188758
588,0.2529508211073682
589,0.24369430700097497
590,0.5230489099916232
591,0.10638802409091248
592,0.20880069000597765
593,0.1821934614638471
594,0.10579877315991626
595,0.3587774438703568
596,0.10202088843234373
597,0.4105178256598722
598,0.12531434222798046
599,0.38226762331612046
600,0.045464172657918786
601,0.1425834780435424
602,0.6434869114292429
603,0.06044237745044245
604,0.015570898876776384
605,0.20786232655707637
606,0.03907695660261218
607,0.05923432051593945
608,0.48795712536759756
609,0.5997223630850476
610,0.3652067206332996
611,0.03349816684809875
612,0.13532015064484101
613,0.17113591145463905
614,0.11292957624257138
615,0.36453208254465536
616,0.1620504558311693
617,0.07616029693580746
618,0.4139699718096291
619,0.20416207090214505
620,0.6217984220183612
621,0.4523620950077505
622,0.033330185382543474
623,0.026180414520804596
624,0.005759784986697603
625,0.4715860245883456
626,0.2674926584076185
627,0.6438727041499113
628,0.27373917696242767
629,0.32298421829367463
630,0.22841730710739544
631,0.24025511499946495
632,0.32630844729806285
633,0.0911602122148934
634,0.2602791303190836
635,0.38855824593274507
636,0.37256055200643273
637,0.0819391194343044
638,0.4546402206996193
639,0.09078305772049626
640,0.08723385377571742
641,0.3922366566121946
642,0.2326387749491854
643,0.35859643941626507
644,0.3100425674816965
645,0.48494993352371574
646,0.6313346285379798
647,0.19615887748813268
648,0.0333181691087325
649,0.010563258563435584
650,0.1137578841421941
651,0.14374119555774006
652,0.17587745641236274
653,0.25766149303169666
654,0.33271634800368705
655,0.2579730689911524
656,0.20063875325511857
657,0.07491818637654743
658,0.21230847897916283
659,0.10538266904296507
660,0.05879229051749681
661,0.5175735595239028
662,0.3171100824254477
663,0.2847956178590972
664,0.7785569706247055
665,0.0693959709707277
666,0.25711004711633534
667,0.04407853404510534
668,0.23271850191003848
669,0.41170804627473384
670,0.1224351367679599
671,0.34363212638163576
672,0.17134672244494006
673,0.8438015645157114
674,0.06872327076431146
675,0.4922578104988188
676,0.23199342110150675
677,0.6964681880712521
678,0.2845804374178759
679,0.10553313180981153
680,0.0813111718377924
681,0.17461637662354365
682,0.5325480843727821
683,0.0319258376817464
684,0.057511716427487654
685,0.20383413649754
686,0.26170815710592604
687,0.0776787428409913
688,0.5561471825539415
689,0.26238264458504784
690,0.5616168900078986
691,0.15186669476692646
692,0.17760485663613493
693,0.2530881715320262
694,0.2618329134701013
695,0.33219217103172505
696,0.5755570006644196
697,0.6231965420998765
698,0.2088804958336711
699,0.22242900112676744
700,0.19797898537962075
701,0.122765930501118
702,0.04564776954382057
703,0.7393254818811317
704,0.6569157980568753
705,0.2866269861074194
706,0.2359857188305912
707,0.30982704500440694
708,0.1964107429966579
709,0.3239238084217102
710,0.3005421759656921
711,0.17769180421026243
712,0.10463829179727001
713,0.46215589082963354
714,0.18660201239865318
715,0.43231721790206523
716,0.4576165215447822
717,0.2923357299365257
718,0.4451846669324418
719,0.08845935886343335
720,0.3398484017211263
721,0.26874837701932186
722,0.31095031681800694
723,0.04995379928888136
724,0.5126746369178443
725,0.1983247174658547
726,0.4298559450044371
727,0.37269850288411777
728,0.2067064601420721
729,0.05907857306827843
730,0.37841472080151983
731,0.13006910886429296
732,0.22228627104191023
733,0.5349194869920517
734,0.02224288078931656
735,0.37502400574777517
736,0.014770781288561394
737,0.08173607927111073
738,0.29516130983932093
739,0.1597655119626989
740,0.6246297058918252
741,0.4056982669112951
742,0.36680538748691616
743,0.026754871377345387
744,0.11648248764192157
745,0.048880015112850596
746,0.2879315108656168
747,0.5179729199196064
748,0.35530463519603755
749,0.08769239554877543
750,0.4921929801902622
751,0.2462062705796387
752,0.19554761891254382
753,0.20439639702635995
754,0.18314697463049645
755,0.0798772878067126
756,0.19785977225213866
757,0.010634772854709398
758,0.6406531105087792
759,0.19637593611593201
760,0.08850368796352663
761,0.16969210781441027
762,0.02583295548345306
763,0.1616790890380845
764,0.4994806499290622
765,0.7111113032241886
766,0.11922661928828696
767,0.5523105612027595
768,0.9622856557627069
769,0.22377569999529248
770,0.12411795656897905
771,0.23648322006313405
772,0.14625824083171282
773,0.19490507898824977
774,0.6287169739772138
775,0.16828508947606516
776,0.18017055178897914
777,0.2995397967159669
778,0.2802404005063208
779,0.5423229355732864
780,0.06203606559848025
781,0.34608277253811887
782,0.5319612361053064
783,0.33592875569547853
784,0.13233007551819237
785,0.02764219009214964
786,0.39988546780059964
787,0.08971365036437075
788,0.1585542216990045
789,0.06729956072193109
790,0.46069238137450363
791,0.22153050931515986
792,0.11610056654333524
793,0.07825380491961914
794,0.15587751425572827
795,0.8686283283593031
796,0.03921734384412294
797,0.16516349855870602
798,0.0908344949807451
799,0.008998286310841583
800,0.09892476538151962
801,0.04328990038102685
802,0.16638091905043464
803,0.06906933394775196
804,0.30822013897087974
805,0.5752145575919295
806,0.43830081182017383
807,0.006922796281172884
808,0.26770017991201134
809,0.13209787052688016
810,0.04074686864639912
811,0.2404846158661814
812,0.06496474700115422
813,0.4066135244662106
814,0.2319994278742391
815,0.29712798861545325
816,0.18109643913188264
817,0.1791862710645941
818,0.11983427669106934
819,0.29123023004090404
820,0.02894304683556567
821,0.2095488866323235
822,0.1907723229895768
823,0.2083277238312849
824,0.1729961173514884
825,0.00991622337874529
826,0.25829825000575896
827,0.3893565203983898
828,0.12151196474401564
829,0.047850054282640754
830,0.08718477762492483
831,0.12350501166504232
832,0.6216539734672065
833,0.35599159869012303
834,0.07610619487884146
835,0.018240339593210666
836,0.2692787568657084
837,0.42352958942291585
838,0.27900966143649975
839,0.9478789036960872
840,0.3787535694908912
841,0.16748371050942126
842,0.3178211009501192
843,0.43703296435789746
844,0.4935519383493734
845,0.04902491898107617
846,0.2222197057579236
847,0.26486623957372074
848,0.10262765482487796
849,0.07828664066309299
850,0.24929476268948
851,0.17927692575882823
852,0.11729978532775077
853,0.2368807811369779
854,0.07123948308860134
855,0.06906109817243787
856,0.23216816272031954
857,0.18042286501531168
858,0.20280380930938072
859,0.13500365186049096
860,0.44081173645837396
861,0.16916898125968652
862,0.03226048271219882
863,0.557892141893415
864,0.10176320181215207
865,0.10755793797204262
866,0.12361002815031104
867,0.21110763782916794
868,0.1778207363179377
869,0.04920421579958578
870,0.5358691045067687
871,0.1314992346403337
872,0.02108161367652751
873,0.03764584972945946
874,0.616319546115451
875,0.13384814423736618
876,0.060162927858192036
877,0.3522042510866929
878,0.25179263878449704
879,0.5384072577391072
880,0.5402155535658234
881,0.018442354206211063
882,0.09575398177754435
883,0.1573885018141535
884,0.3147958637303153
885,0.4118006409696103
886,0.7912042973197277
887,0.07333421370839456
888,0.9610626212750641
889,0.06415443148509443
890,0.22516054646162578
891,0.10023678955973507
892,0.2434498001777158
893,0.11900438336780378
894,0.05627542347665071
895,0.19200371698420282
896,0.04172817639634005
897,0.33720956383354195
898,0.4230534609866907
899,0.6728939788732238
900,0.36710438068526663
901,0.09916434410148775
902,0.33244493735500036
903,0.08379176073610253
904,0.05977799489782572
905,0.3108978486129547
906,0.4174902715500773
907,0.29992561303691695
908,0.18779790410827546
909,0.13908625251821108
910,0.03109376949578783
911,0.3165246414300026
912,0.03826668415010201
913,0.4516858062159675
914,0.11593967285740765
915,0.2872515731773125
916,0.5297264948831268
917,0.10255122746535394
918,0.5015659683683581
919,0.1213861104702648
920,0.043276524221509904
921,0.2756362565885283
922,0.45048762831307926
923,0.2892843225723395
924,0.3825153787966501
925,0.27883399610957993
926,0.04163300250955308
927,0.08203262323448282
928,0.6611644415157393
929,0.6749534800298322
930,0.10641219173082025
931,0.15252295478000918
932,0.17927733335002327
933,0.03683643958487153
934,0.3955190320181709
935,0.028005786942684626
936,0.3984602821926684
937,0.11886940259166337
938,0.0035724438883323324
939,0.3200992170236256
940,0.2937239985273036
941,0.2109374963453327
942,0.32974718676465303
943,0.42165021194038227
944,0.07932957730592834
945,0.04336790904314338
946,0.3331521379507414
947,0.09173951782709068
948,0.2995154446005964
949,0.21940151912975522
950,0.08404049366768516
951,0.5229786523484878
952,0.2779623701930545
953,0.09243816844188839
954,0.12727147238283568
955,0.2957146470127051
956,0.2967062009464524
957,0.5686367913256262
958,0.7901170670255353
959,0.18584244665934235
960,0.5270750614243662
961,0.29167629195255257
962,0.17902597210134613
963,0.1598970928372099
964,0.11523389284960736
965,0.21757321161194115
966,0.43360144925209115
967,0.36194650390291494
968,0.3916891077269016
969,0.24047140974173192
970,0.1845670176253081
971,0.18584988199733768
972,0.0830477951672066
973,0.41457360789875747
974,0.35731452730667823
975,0.01984005546542704
976,0.20941299163992144
977,0.06242627099478806
978,0.17759680067971556
979,0.03162877785774103
980,0.2391241505213267
981,0.04036454748774799
982,0.22801054022408657
983,0.12405181003348043
984,0.21249655697105152
985,0.32546164093179164
986,0.018722274955420018
987,0.28344834923268863
988,0.39775858901607736
989,0.17411932704907307
990,0.41245628467427414
991,0.038972109075097974
992,0.445298835440672
993,0.05718231289950434
994,0.5612560762086958
995,0.13918790036736356
996,0.06726761087112729
997,0.10195792220703187
998,0.19473872148889823
999,0.026115721278760474
1000,0.15308584138515074
1001,0.21947630890728503
1002,0.23073515985463053
1003,0.1664847968371606
1004,0.12875069395937483
1005,0.2640768528094462
1006,0.3193846365705641
1007,0.14742433082583947
1008,0.22474428821059061
1009,0.5869310151416028
1010,0.362147256716297
1011,0.1323616506362959
1012,0.16910463872750572
1013,0.030391040585001472
1014,0.24142535539273868
1015,0.20371669213442226
1016,0.208547282821101
1017,0.4100698420685454
1018,0.11719336368957586
1019,0.3724593822791066
1020,0.3447638146916304
1021,0.07651415884971549
1022,0.033856112893626604
1023,0.4608041613429903
1024,0.15708641879561508
1025,0.10356194806080579
1026,0.17387489525459485
1027,0.13465547484192558
1028,0.0280599712042473
1029,0.20551490187512667
1030,0.3709651623457537
1031,0.21632528325785932
1032,0.2685248282015537
1033,0.23427971333479006
1034,0.06914369396481053
1035,0.1720398182347269
1036,0.07161310546103512
1037,0.021758211727222358
1038,0.444033857494551
1039,0.46595527548115373
1040,0.10160515494340869
1041,0.02270594656597414
1042,0.1832959661769323
1043,0.3762155489445927
1044,0.20971756020920773
1045,0.2284999165530774
1046,0.20308560936822104
1047,0.08681298654092863
1048,0.011091237417752836
1049,0.28045314674768856
1050,0.09928308574786601
1051,0.08582075899836421
1052,0.24581918635330272
1053,0.43561622222804164
1054,0.23452423367370306
1055,0.23604241937567844
1056,0.03769086685862543
1057,0.4830226179590691
1058,0.09419396391644749
1059,0.09080649779503507
1060,0.4439673631279026
1061,0.0656035109744494
1062,0.0439045597251731
1063,0.4459074281054302
1064,0.2361027771391405
1065,0.47820933307843405
1066,0.13209375794092823
1067,0.21772374822628554
1068,0.2507765979184664
1069,0.34870027408928383
1070,0.2505662122396583
1071,0.04569450839421941
1072,0.16284102125060995
1073,0.12906653458342549
1074,0.4973618454947316
1075,0.35429285402674726
1076,0.21504255115632503
1077,0.5601399185665977
1078,0.2132484964774664
1079,0.027874817281762936
1080,0.0946932604721498
1081,0.39084376398068854
1082,0.4360287009602968
1083,0.5412404978886446
1084,0.09298985745814162
1085,0.13632952188133676
1086,0.043724405506419886
1087,0.04773523226412978
1088,0.18372271019791078
1089,0.17243405206175114
1090,0.2707189420922383
1091,0.42640606196869313
1092,0.34265207508485174
1093,0.1379854099582623
1094,0.26414981208481225
1095,0.22716544692078433
1096,0.12016274161387124
1097,0.16413151860102917
1098,0.36482787083752566
1099,0.3639422617463077
1100,0.5179388103576095
1101,0.41427821092607586
1102,0.016512922422957127
1103,0.2581520012164079
1104,0.4972963533994604
1105,0.20496314359347034
1106,0.4133884387952055
1107,0.2635993747425974
1108,0.5096415928616281
1109,0.32087958336011524
1110,0.1697307951102886
1111,0.5143061506530615
1112,0.41774262885319646
1113,0.1411775372348476
1114,0.6397918673526578
1115,0.18486269041350498
1116,0.1631571839498047
1117,0.13474404162037826
1118,0.25219175561269264
1119,0.1809134417348114
1120,0.5432686907252512
1121,0.5350385151409761
1122,0.10279806116043975
1123,0.32333749872626105
1124,0.16036370626594068
1125,0.13401146643805126
1126,0.18429528047042168
1127,0.0572570062135764
1128,0.5728500426082699
1129,0.6050479128864816
1130,0.11436744882357283
1131,0.344925864103744
1132,0.4256096176719944
1133,0.4410769523407668
1134,0.3275824837710268
1135,0.3044581850860967
1136,0.11558406498776039
1137,0.09767776679576277
1138,0.17103607778918722
1139,0.17442598590333677
1140,0.10484595351776763
1141,0.27593753315255304
1142,0.01440908582635722
1143,0.08289786663716175
1144,0.14215474994706734
1145,0.13946487970582036
1146,0.17418986863765684
1147,0.1303233998777382
1148,0.1451608830484019
1149,0.1491576435649396
1150,0.14453503115263858
1151,0.388164530146851
1152,0.1973297852410479
1153,0.19972620742143207
1154,0.1781081010334846
1155,0.08069593130978432
1156,0.032714889305263034
1157,0.14537993964999799
1158,0.11688070082516307
1159,0.056009024528292935
1160,0.8160905979600437
1161,0.21928975981261195
1162,0.07774344705397385
1163,0.6628651716255691
1164,0.3342224193972424
1165,0.26209604768950223
1166,0.04555438231324122
1167,0.2232829845750446
1168,0.07012248568110274
1169,0.3029689292028956
1170,0.2716096429179913
1171,0.5113086872425711
1172,0.657800829423975
1173,0.18315587599537383
1174,0.1719453483874318
1175,0.46132580476141477
1176,0.09190402091969876
1177,0.09743917495892035
1178,0.423013828041943
1179,0.11135854401566848
1180,0.04726661243199529
1181,0.27590127872314135
1182,0.10552719363422919
1183,0.2890366996386915
1184,0.2558105224939569
1185,0.1483798435521293
1186,0.3431235093184534
1187,0.06190833123336641
1188,0.1945980049694337
1189,0.2915526568659289
1190,0.05462793476875233
1191,0.040942286949230466
1192,0.08734823171375035
1193,0.21345158974381112
1194,0.22082562276534437
1195,0.6491200825068556
1196,0.06546702802341545
1197,0.5583513069527866
1198,0.20708873461438837
1199,0.07022896227552851
1200,0.5414225635024408
1201,0.43266063587434705
1202,0.24144630869037523
1203,0.42819211016396774
1204,0.21658152547717355
1205,0.1469029192980634
1206,0.40477860210497285
1207,0.16485454131521052
1208,0.28668973681533616
1209,0.08861640519781218
1210,0.29009961005390383
1211,0.06316668510491917
1212,0.1525070447493578
1213,0.3982917846120704
1214,0.2390040710959313
1215,0.1325741359543186
1216,0.3086919093366105
1217,0.12767599757724216
1218,0.03143790905815861
1219,0.042636389959801464
1220,0.5856170952677574
1221,0.2846046605206523
1222,0.49344648982808614
1223,0.24957516104411562
1224,0.03116086485847843
1225,0.3341384749981567
1226,0.12307934215078328
1227,0.038892926482317174
1228,0.21073757042140337
1229,0.05308077145741064
1230,0.2947966455767471
1231,0.03265750107090538
1232,0.4316296323914501
1233,0.024591767893403033
1234,0.31514010097919515
1235,0.10082958006742651
1236,0.02060271806850623
1237,0.5217771684472081
1238,0.3146088669010332
1239,0.18489235945843507
1240,0.10884049328058658
1241,0.12390404293278877
1242,0.09281334810021616
1243,0.011125478051693508
1244,0.3144796268829357
1245,0.37335929516946814
1246,0.24754596355337458
1247,0.016464392616792146
1248,0.08286180299404867
1249,0.40294353365600866
1250,0.47407570804298754
