id,dep_delayed_15min
94,0.3251829096035146
95,0.10498796450306834
96,0.3091763409257222
97,0.12467992750584653
98,0.3199038720469621
99,0.5299729896477248
100,0.25587880405379604
101,0.20499631724406508
102,0.13472413359258212
103,0.3740812663984789
104,0.005354520633673932
105,0.20099929908688846
106,0.5096689650585468
107,0.1528369967174224
108,0.12988332060066224
109,0.14653385321643864
110,0.1414938488411786
111,0.1899605459441774
112,0.8170852695375194
113,0.03192910745173567
114,0.035084138719451596
115,0.2074013734009832
116,0.18103548155336938
117,0.7736050098211036
118,0.11559029229324655
119,0.25524120119627586
120,0.3973668943323133
121,0.19797348377362994
122,0.19625245077619843
123,0.1887070648390846
124,0.2476964705536944
125,0.04600509190751912
126,0.07734464568269271
127,0.0680084810491556
128,0.15804494107072484
129,0.7843909661911928
130,0.3062235973657346
131,0.13840057030468267
132,0.0726384082674655
133,0.23011283214139816
134,0.07669350955699754
135,0.13526773664914685
136,0.5632808525998773
137,0.16090589048086598
138,0.014067935181253696
139,0.09504424045245893
140,0.5358325534727286
141,0.32840528372364697
142,0.4315134624876383
143,0.20657921237452603
144,0.10013287980409721
145,0.09721094297461648
146,0.3563980657255389
147,0.3965099325191787
148,0.06508781997281428
149,0.541042591227627
150,0.5496645903940136
151,0.16369127578441633
152,0.1936744951738275
153,0.04090249388085133
154,0.22039749503069272
155,0.0884676596295506
156,0.21743447519885878
157,0.14937935359919516
158,0.4457901399155613
159,0.015320542334180304
160,0.12225605159091217
161,0.7063678903259526
162,0.512369704893871
163,0.08958624878125894
164,0.3071143108221162
165,0.07761934837506974
166,0.13331721286590198
167,0.023139731743515947
168,0.11474197328457891
169,0.3464627157569261
170,0.3986789996555638
171,0.08982352284905003
172,0.05909418661766509
173,0.33045885064817737
174,0.4300402275522687
175,0.43236557212914234
176,0.20331653763423999
177,0.012284613336422688
178,0.43259301463378863
179,0.1370992307963348
180,0.03997469605129481
181,0.056800157425145
182,0.19333507143063733
183,0.6637540719189841
184,0.2671113599786952
185,0.4165715916861993
186,0.16645399799127314
187,0.40423737131406423
188,0.38922787853438545
189,0.2772433344893613
190,0.28398388086944426
191,0.4149016302622779
192,0.4631981290671274
193,0.2910405973972436
194,0.36781143671583894
195,0.1656295645005672
196,0.11388801776907374
197,0.218869297090652
198,0.6497575992982931
199,0.5013026926996731
200,0.30399510288795223
201,0.3793808632950258
202,0.2841943949286118
203,0.010802527985736688
204,0.04195699538581697
205,0.35250410075646404
206,0.4362384725369931
207,0.01394878615009589
208,0.14432441474246224
209,0.123332725760703
210,0.039055558253879914
211,0.038504319174221285
212,0.21521936153490331
213,0.2511534562669851
214,0.09741835535917337
215,0.21365249110841797
216,0.05205975822366713
217,0.18789806727749878
218,0.09547978386445735
219,0.2831408473399493
220,0.3371698287878387
221,0.5359387190903679
222,0.2724780520047365
223,0.13337456897605252
224,0.4866525887615675
225,0.15829059207557825
226,0.3542841127440658
227,0.6537011587161337
228,0.3658625082826447
229,0.6412678755551349
230,0.014727111368162198
231,0.3103341622895664
232,0.058048233986639275
233,0.2014189397576778
234,0.2169865339598028
235,0.16588327349361612
236,0.025412570990255103
237,0.11775071234007234
238,0.21697180205326114
239,0.16471038244754554
240,0.2920344997083121
241,0.38412245161022884
242,0.12182059224272694
243,0.02601787947011784
244,0.14680426971076982
245,0.14457046379237953
246,0.4637603277979921
247,0.19674985655928792
248,0.7254798006251272
249,0.25503294803998466
250,0.19914793262868405
251,0.03507513884256511
252,0.11468725631587919
253,0.20954716251970654
254,0.36140978491877757
255,0.15048622429230793
256,0.16703962927595917
257,0.039882734059268815
258,0.1549998351925053
259,0.007016436887590445
260,0.399066401645024
261,0.06137122436917547
262,0.5037087971502182
263,0.3000435300382992
264,0.13571529632747925
265,0.22482234204197993
266,0.2742106779159252
267,0.1820258165583775
268,0.07718605705881681
269,0.20471160683573056
270,0.08288536497478718
271,0.17786084889997272
272,0.3711626785244843
273,0.025486161192920697
274,0.3400292986363893
275,0.11588490575237383
276,0.05072267467580388
277,0.3670241634899914
278,0.14408973784004792
279,0.29049647832795716
280,0.24279967433584626
281,0.4547563162341932
282,0.21235377074427725
283,0.07403803318297901
284,0.24127581610232576
285,0.4113960191863977
286,0.09988600713719599
287,0.1872615175852969
288,0.1738332257167552
289,0.033721739390937595
290,0.18329191570102735
291,0.12472512010293536
292,0.6716933224621402
293,0.19729385519489365
294,0.4249000035181381
295,0.0448183212729385
296,0.06336469350034654
297,0.19872987931437255
298,0.22462360770410136
299,0.21994099058082278
300,0.3871995848539835
301,0.20441186103340717
302,0.11432445233675159
303,0.21946539480237628
304,0.2106450108758066
305,0.2601201392126326
306,0.1959007960172573
307,0.03840960114254863
308,0.2240401679451259
309,0.07102827150709624
310,0.6443692071299897
311,0.20277980622718708
312,0.03514326873575636
313,0.22307630729207323
314,0.4042465392858917
315,0.21920612622764674
316,0.0669864203681088
317,0.1382875621125148
318,0.36943763771102156
319,0.12884558478049538
320,0.26006534087802297
321,0.054020877771258045
322,0.15232630457677726
323,0.20528549639382632
324,0.14283688696347538
325,0.3441361292498987
326,0.05752962825977389
327,0.2900233848704595
328,0.031315729634319486
329,0.3703916169636172
330,0.2770415642909288
331,0.4423511615846692
332,0.23490734879480846
333,0.11470001181231769
334,0.27389925122612274
335,0.2149884309063598
336,0.14383237297946833
337,0.1498328155869109
338,0.5887024848160913
339,0.10539982179678424
340,0.05137812943566819
341,0.26352604874205193
342,0.17319183692319876
343,0.14850070988605454
344,0.327631898509692
345,0.8272865307592245
346,0.2133018527541242
347,0.2315412389721777
348,0.19597309678040342
349,0.2560114033012226
350,0.08117927553967756
351,0.129416728251466
352,0.342893641038191
353,0.45710387363117505
354,0.0921938993837309
355,0.4051839457688828
356,0.04610539697506927
357,0.3527599798088969
358,0.2880434732747357
359,0.3927833959572685
360,0.23122222679319593
361,0.026989829392158268
362,0.11548285078788799
363,0.2656444704993239
364,0.06474839697111465
365,0.2756691691916333
366,0.805057941971752
367,0.18018514261834215
368,0.3727088452303593
369,0.11560528424059191
370,0.09144444293448568
371,0.10594034273558212
372,0.2985565341725284
373,0.21753676039296563
374,0.3051216069602505
375,0.07304931080267249
376,0.6533664612269644
377,0.6077697832733879
378,0.2313459943160658
379,0.2352834445530263
380,0.9132043815610821
381,0.5028960307722744
382,0.04257174907707854
383,0.47357251065946426
384,0.2500213412209156
385,0.16357288672735223
386,0.24517683669927862
387,0.06885069941498255
388,0.0789823119698181
389,0.031829706177903504
390,0.36255076601167574
391,0.16365072408053033
392,0.2359908398683871
393,0.03430330783828166
394,0.3589034643986903
395,0.20133855761464542
396,0.05752905418974656
397,0.020609888820138127
398,0.05144360988436334
399,0.13035068769750277
400,0.37712117767251074
401,0.04308356052482059
402,0.07313422879112037
403,0.0075513564692550605
404,0.07146636083704816
405,0.05807400317212331
406,0.3514740989132896
407,0.13805764096404854
408,0.3266749467016148
409,0.11947392199957642
410,0.28457140289153926
411,0.0026035450103354106
412,0.4277888140448702
413,0.21947155624701797
414,0.3458006997880315
415,0.14775015229704777
416,0.5667302090477783
417,0.2328617151089712
418,0.24049707489899444
419,0.4293921340101803
420,0.30257920803963156
421,0.053491759457490094
422,0.0445638240531463
423,0.05332114227464328
424,0.24552232764787502
425,0.44888606157723665
426,0.08626280606384415
427,0.1855632889767892
428,0.2554963105679018
429,0.26553393673297193
430,0.2509332590577414
431,0.1876859717443422
432,0.020322905189606864
433,0.1398873582033062
434,0.09911148938565084
435,0.13315970929409
436,0.3940325073252297
437,0.8967696441024913
438,0.18398400808253118
439,0.23016224669364474
440,0.18017465046598952
441,0.11032750491290295
442,0.12250205522027467
443,0.44336083662307574
444,0.3567923962950691
445,0.08300158927342395
446,0.3772462837040178
447,0.08406766444062085
448,0.06141666391829611
449,0.21674137248527783
450,0.6505648574649566
451,0.415420310408448
452,0.2767763894246517
453,0.07064045123625193
454,0.03734303575414666
455,0.04897594169116977
456,0.6812622021979009
457,0.21882928717198105
458,0.39659707732059823
459,0.1993265320555549
460,0.0635200360386354
461,0.015784665491677608
462,0.10587854511807107
463,0.19285577839023413
464,0.4622527354873179
465,0.11938729240687232
466,0.18663314724190874
467,0.1358359445154769
468,0.07355538351721308
469,0.04818626802817455
470,0.016777985710448643
471,0.12275774581795468
472,0.15743573007904113
473,0.5929460750311891
474,0.1777932926654053
475,0.23239320365611818
476,0.04086565624815201
477,0.1687574274316292
478,0.2565742851431554
479,0.5208537500305358
480,0.13612708624591124
481,0.293598907746105
482,0.18195965497557692
483,0.21748282170814398
484,0.567509084465427
485,0.32919052291185413
486,0.14768912201680343
487,0.17098051360728983
488,0.08032890740484437
489,0.20121817713030363
490,0.33081935821562597
491,0.644158541547566
492,0.3533361065163054
493,0.3833912562502492
494,0.48946140085216433
495,0.3950696936653029
496,0.19691070273239622
497,0.022537155102548053
498,0.03662344178739828
499,0.11706727041639706
500,0.6554293840322165
501,0.17303992581873515
502,0.37447401919337353
503,0.38950097272232026
504,0.15531418187435786
505,0.24973624389119053
506,0.5347473911222194
507,0.07924535612125189
508,0.060845029707528586
509,0.55430240630442
510,0.08407016293684726
511,0.4262174054145299
512,0.41419518878429323
513,0.03097340572977261
514,0.22530150168036406
515,0.3392162288030172
516,0.25144321359691385
517,0.5351681367209774
518,0.2697530261230686
519,0.06699786409572078
520,0.08508830318281435
521,0.4119887861243726
522,0.2704786224088915
523,0.10647743765544997
524,0.1553141937258658
525,0.16624902893652074
526,0.12586752914463822
527,0.023862944678023305
528,0.48326282880383564
529,0.03725000457321504
530,0.17737130499231965
531,0.15805212376088285
532,0.24932078747250203
533,0.3079714832572941
534,0.14143881504167163
535,0.19467520094296742
536,0.27807039039641984
537,0.27930725963263375
538,0.24105759476755131
539,0.1914486472599665
540,0.5155804019628331
541,0.19412971729563536
542,0.3102538410980548
543,0.9588909623943427
544,0.25692123741353856
545,0.7037724118528006
546,0.060923504556853
547,0.17401644459279203
548,0.14673133630857776
549,0.464208955726369
550,0.6493862813136919
551,0.05000326759004953
552,0.10060529435747675
553,0.4797161699895397
554,0.21399687372908183
555,0.23909884345763568
556,0.04955057023557028
557,0.04134581053137125
558,0.3169297606638681
559,0.018520711743517833
560,0.1751341395623583
561,0.12383025762748562
562,0.3912985261944624
563,0.24174928658224568
564,0.10082363357378674
565,0.49656232298993874
566,0.10393781342643683
567,0.4551428725501334
568,0.5033330116003758
569,0.036841398478108106
570,0.5254223051756519
571,0.025916057259465688
572,0.28346736913983644
573,0.5388820622091304
574,0.169785283800156
575,0.03219911759048793
576,0.019983464772169564
577,0.1444292233821802
578,0.11417162945017074
579,0.4673570334359325
580,0.1390992843411144
581,0.5916628742885238
582,0.25522225014557925
583,0.561399213124593
584,0.6072097311676025
585,0.2894481976722688
586,0.1631185729394203
587,0.13630380723951357
588,0.2690367236729644
589,0.16502604595502293
590,0.4412581904958274
591,0.12896565017982303
592,0.1845555817754421
593,0.08474094999853464
594,0.05887144789505083
595,0.2529063376285235
596,0.10070484912266621
597,0.5015441067520795
598,0.08815532878087742
599,0.4133759512945994
600,0.05216120080503847
601,0.18785664475928857
602,0.8380909766644131
603,0.07214601274642962
604,0.022212126491945892
605,0.21597737918548612
606,0.04256349848954805
607,0.06643586961467776
608,0.5579739751420401
609,0.6503437390939725
610,0.27356957637267765
611,0.027227263714938305
612,0.2630254182678358
613,0.17784015877515114
614,0.1324918564066814
615,0.28468207067022994
616,0.202031651592711
617,0.08139693189605694
618,0.4284058286744063
619,0.21096133437213058
620,0.5035442957266777
621,0.5172680610877258
622,0.03874987457040572
623,0.02841447537282544
624,0.006734488358143781
625,0.44177435300576073
626,0.393287767396428
627,0.5487343489991923
628,0.6459915465839577
629,0.2245442981535206
630,0.25059671171550296
631,0.2462313265851691
632,0.34504079877530697
633,0.10328461732248743
634,0.2900100444460736
635,0.5241049881564394
636,0.28633589723539893
637,0.07525813568448884
638,0.4678625329981154
639,0.07133285107798676
640,0.09723511006539752
641,0.2982756388355467
642,0.1954080658449424
643,0.3197097264205488
644,0.2951154234428805
645,0.5248106421779133
646,0.606444498161431
647,0.12869258733638836
648,0.03783272507372082
649,0.011452379500050899
650,0.07905976239297537
651,0.2381063982775934
652,0.18868633250152592
653,0.12428412557918167
654,0.31365647348957837
655,0.2260266139980872
656,0.142274736212072
657,0.10394597659670517
658,0.2274726648394187
659,0.14518823325189958
660,0.058593157660479324
661,0.4120244493621365
662,0.28397774486676935
663,0.32875270324580885
664,0.8548764917983973
665,0.06712379286964643
666,0.2383400530516445
667,0.0168636063369458
668,0.23257669197461794
669,0.3900707517260405
670,0.12162754904857746
671,0.27476177437970234
672,0.23763601373323076
673,0.740933794765619
674,0.07903710020085755
675,0.3678341840588066
676,0.2387631289972864
677,0.4201933400527241
678,0.25289269316889
679,0.10339404454904512
680,0.10332122263976884
681,0.1665955263337757
682,0.6988641457380764
683,0.02735994423317939
684,0.06929396290135774
685,0.2309399496456379
686,0.30147931278116114
687,0.07342111679614052
688,0.6675373044060486
689,0.2502939826012002
690,0.612344924424774
691,0.1869056709630017
692,0.16936050894387805
693,0.14674982718518123
694,0.23549313035238867
695,0.32206398237587397
696,0.5519765821339793
697,0.5954332790588169
698,0.28391978623513
699,0.22672016191034072
700,0.21141348862781906
701,0.1499639167226119
702,0.05797753002019589
703,0.6089245968847723
704,0.44595829046158975
705,0.4023447776950101
706,0.13486431664153545
707,0.21383436010406426
708,0.2237923354038067
709,0.31253178539419013
710,0.3577584939692238
711,0.17097356911677086
712,0.11231709578863142
713,0.28744196132943683
714,0.24234109365762707
715,0.37903399825336526
716,0.37595266066201183
717,0.29915562492706127
718,0.42335067063527837
719,0.05550055090215496
720,0.5160048507320204
721,0.31486240178614894
722,0.5147411237544275
723,0.05046190249399722
724,0.5791005812106749
725,0.32256615451321036
726,0.4705822297166521
727,0.4245161184769973
728,0.153339792546825
729,0.05413605669148594
730,0.39114055171963813
731,0.19602663578813045
732,0.3786480775583102
733,0.5827071153296205
734,0.01854128216999256
735,0.4294440487286834
736,0.01694410148762808
737,0.09503294428530086
738,0.27366254440368804
739,0.15926887994191138
740,0.7573229365461543
741,0.35838652633866913
742,0.3720359225904922
743,0.022425207809599203
744,0.12117252936648311
745,0.07297335271764488
746,0.1920754495720712
747,0.6458762530731964
748,0.3877580947312538
749,0.07098824612357799
750,0.38315939864618576
751,0.2613824263809586
752,0.11680274352710653
753,0.21314123333363458
754,0.19318886798608148
755,0.08537248372157852
756,0.16699734599616606
757,0.008699316326968584
758,0.6630441487307231
759,0.23669162540622424
760,0.07271011902472296
761,0.15024209987700887
762,0.024227186298364952
763,0.1555910917039518
764,0.46998173281307154
765,0.767694952582187
766,0.12916814944108737
767,0.4689565302174377
768,0.9608637926547351
769,0.19126931465002878
770,0.3398700375267892
771,0.2680967663054417
772,0.1489759261985931
773,0.26026756431889736
774,0.6447100749288783
775,0.18187782440263245
776,0.22924937915615287
777,0.4316065981345583
778,0.3445846465277423
779,0.5976482230084948
780,0.051804421342181724
781,0.4045156580276753
782,0.6608553123595057
783,0.26064471486332486
784,0.15919391103873684
785,0.022150028104653743
786,0.3726590938126943
787,0.13741774882790336
788,0.12705703092914286
789,0.06935481803059393
790,0.12041586530224295
791,0.22161039874523303
792,0.11784969658904852
793,0.07028066518906792
794,0.20708426606698815
795,0.8362789982495481
796,0.022339538694188175
797,0.39197704947761974
798,0.07111560696973172
799,0.006112339964344309
800,0.10225913617665652
801,0.05812274806087457
802,0.18220429809528138
803,0.042362079508026285
804,0.31536033140725606
805,0.23236689885754347
806,0.5696414906434315
807,0.008638783901588749
808,0.2658434852940743
809,0.1229909139294472
810,0.09032260360221207
811,0.24674972858572589
812,0.06467879734740437
813,0.4105231677962092
814,0.20858288881379858
815,0.23718931582601793
816,0.18560777594347477
817,0.16656490963408613
818,0.15972536336876872
819,0.24992687807693278
820,0.0221134458385658
821,0.21531107521965545
822,0.24013810782109427
823,0.2285649171368308
824,0.18762544564393704
825,0.016940340861469252
826,0.29609693080609983
827,0.314664097502561
828,0.1046873276729519
829,0.04279338184260121
830,0.13796831547703767
831,0.13978346074204034
832,0.562884231034404
833,0.27940038515867544
834,0.07855380720692479
835,0.019631870777134956
836,0.41038976333616684
837,0.43136845493905196
838,0.23538799574573538
839,0.9322511769052677
840,0.31404247935004137
841,0.29948225703810044
842,0.29660812980990703
843,0.4346772343009196
844,0.5549684647381219
845,0.0173577765350938
846,0.12215748881238958
847,0.3081224272410654
848,0.12352629896497035
849,0.07893884148202004
850,0.21560251478815445
851,0.18906525429064558
852,0.1373561945849365
853,0.3041663590809287
854,0.05096667050088282
855,0.025576809495302263
856,0.24158993497783068
857,0.36876811375093754
858,0.5041119886154037
859,0.11114935836015066
860,0.4651630813732366
861,0.1841440293731003
862,0.030061365564633253
863,0.5258742671883473
864,0.09853407833279842
865,0.12738592267145957
866,0.1547510272138637
867,0.11284196425176195
868,0.21216861243051852
869,0.04808267484821806
870,0.4533136904807822
871,0.15254421297869514
872,0.028081199600916963
873,0.04920023436887874
874,0.47666780612141274
875,0.1040945484514969
876,0.056325520344303166
877,0.26188953473970894
878,0.24691741691429334
879,0.41976180990671436
880,0.5212674860004152
881,0.02215226031404816
882,0.06961858235083476
883,0.19324174905686606
884,0.2682448149015265
885,0.343124663732747
886,0.5129369078738546
887,0.0668850408529848
888,0.9565984026544746
889,0.055994614157753406
890,0.12958309320175226
891,0.13329653324013677
892,0.23224742403555176
893,0.1455780841529709
894,0.08633380167096781
895,0.22672889409446564
896,0.06719989891954715
897,0.2911201590801981
898,0.43061178764666275
899,0.47116519832669157
900,0.3535234403148831
901,0.08650049220448788
902,0.2608111663282153
903,0.0744712820497396
904,0.07992637189340952
905,0.3968685104874875
906,0.5453706093113603
907,0.3401999406986942
908,0.12125617915491067
909,0.10484465264465458
910,0.03484263105675434
911,0.36348532484995183
912,0.031075208396583127
913,0.4146298797164298
914,0.08496303523902027
915,0.3566961973258735
916,0.48463860791648267
917,0.05228508771094042
918,0.4191968478965015
919,0.16301862447027873
920,0.05365840916350297
921,0.2755156302864067
922,0.43117930706531415
923,0.2770618027936468
924,0.4463832218936768
925,0.35565879956027596
926,0.0597969920971359
927,0.0723483243286256
928,0.41350330871257374
929,0.5692035919014116
930,0.11745892573642075
931,0.20881203778920449
932,0.22518518123651285
933,0.031152230627721524
934,0.5351064715719831
935,0.032664285897232206
936,0.23088723650832638
937,0.10844648917972659
938,0.0043053159647424505
939,0.24439246281828322
940,0.28873317208149996
941,0.21732615114565929
942,0.2822949695156855
943,0.7684939463433479
944,0.055639725390415555
945,0.05136067986170615
946,0.37658723346909556
947,0.14389374183598658
948,0.3760528696529868
949,0.2204106618679834
950,0.07924963057384858
951,0.6206489946539939
952,0.28706118302784334
953,0.09241306817931488
954,0.1480100391016262
955,0.33043841310080463
956,0.27295957804575854
957,0.522219843964498
958,0.8010636789023582
959,0.17200536386821216
960,0.507103349254617
961,0.22366872563086612
962,0.15181925170968058
963,0.1484462762450832
964,0.09078118202865826
965,0.48243542466191264
966,0.5053082118110772
967,0.27556814199947455
968,0.4189670874507497
969,0.22708380274665013
970,0.10395087842188666
971,0.21768845819298568
972,0.09285075749629439
973,0.40053318625466505
974,0.2812746834694083
975,0.04868664527424946
976,0.188381743963418
977,0.060791669309287956
978,0.276302832169241
979,0.05311033463721609
980,0.251565053258407
981,0.05690994589777318
982,0.29538618560836355
983,0.13619545808371925
984,0.15650264802340594
985,0.352800803008784
986,0.02973210811581764
987,0.3684358627202255
988,0.47837056050432664
989,0.1790778608839188
990,0.5340105949040357
991,0.03866253332756661
992,0.29043978655856056
993,0.017085970405601978
994,0.4629285653608395
995,0.25141041124040503
996,0.0894120620314228
997,0.049131051481175254
998,0.13709559845831004
999,0.041556063144792224
1000,0.16360042682835746
1001,0.33245706296544786
1002,0.270343253095704
1003,0.1763825148520902
1004,0.16229701136011385
1005,0.28753315853188716
1006,0.3729600869809516
1007,0.16887190562276685
1008,0.30474584823984874
1009,0.5310940831422465
1010,0.30897508567490367
1011,0.1322599018277172
1012,0.19921462644866247
1013,0.04665426763415847
1014,0.32043611877049055
1015,0.2847089500970901
1016,0.1703005935783414
1017,0.4913664785786391
1018,0.08872943316892819
1019,0.32817761865427353
1020,0.4929180940888937
1021,0.16225600905851292
1022,0.04476523667013157
1023,0.35889056441851885
1024,0.12801170747518628
1025,0.12071662725910745
1026,0.14751396321376442
1027,0.12036794889917896
1028,0.03496056613435295
1029,0.2269941052392139
1030,0.5469776186052058
1031,0.3172384716285791
1032,0.29708514351358883
1033,0.1356676291905221
1034,0.06667399291346485
1035,0.1573961664757777
1036,0.1146497198653707
1037,0.02092344677010064
1038,0.4187721168130801
1039,0.38451759734997915
1040,0.13307193655959468
1041,0.0245678637806467
1042,0.19693159538072064
1043,0.3971879650181868
1044,0.26499993367318575
1045,0.13080237096134528
1046,0.1410761833557849
1047,0.16226830137162104
1048,0.011825981107717615
1049,0.29712520164795897
1050,0.11463657384236957
1051,0.06780868334190834
1052,0.24535015334733135
1053,0.313715819450928
1054,0.25486018531273036
1055,0.25026117025590966
1056,0.07325698775178363
1057,0.653069964492616
1058,0.08598319630498097
1059,0.0772952931366536
1060,0.39095811174895484
1061,0.05278450189781498
1062,0.05122034420284516
1063,0.39821658369661933
1064,0.23537832827125826
1065,0.5557211075020632
1066,0.09378104428139186
1067,0.17472629052857344
1068,0.17702863169783242
1069,0.2240755237442842
1070,0.27298009760742314
1071,0.025768421951814256
1072,0.12725380191910232
1073,0.1666377659579537
1074,0.5019648364359763
1075,0.33390809462363386
1076,0.13922104192447562
1077,0.5201117073712376
1078,0.2148918845597774
1079,0.026596853751074217
1080,0.1170250572051253
1081,0.26791875604258647
1082,0.46694834434116894
1083,0.5392093506101003
1084,0.09228831711810592
1085,0.3516088812952593
1086,0.03611968356763468
1087,0.04315784437256238
1088,0.1544423335926436
1089,0.21336363597357308
1090,0.2631370870313412
1091,0.5790596448733224
1092,0.41473419709325937
1093,0.16842772335924108
1094,0.21025441431771436
1095,0.26383538015683955
1096,0.1627324818366485
1097,0.13053783644175926
1098,0.37355230023269986
1099,0.2994410647030828
1100,0.29917594568522576
1101,0.27182491717632834
1102,0.013523434509530518
1103,0.1971452623539428
1104,0.3215895374359216
1105,0.18591324207758037
1106,0.31893296446982256
1107,0.21112219249789363
1108,0.495964169318287
1109,0.29179415139416537
1110,0.24084374523574148
1111,0.6082229795484998
1112,0.3619618547066748
1113,0.16163145051237374
1114,0.7140681682196571
1115,0.183696191597179
1116,0.12958030247292
1117,0.1612650041012455
1118,0.3117648049697523
1119,0.2897636643502946
1120,0.5449393038585064
1121,0.45102295185846414
1122,0.10957025912145359
1123,0.420844393364349
1124,0.2388363100379237
1125,0.1808716810945248
1126,0.2507343140087488
1127,0.04756993382978724
1128,0.5062387699285437
1129,0.5326329270203359
1130,0.15517067799158718
1131,0.4118077262707771
1132,0.5639333515082463
1133,0.601530087600396
1134,0.364051751117744
1135,0.28198697680467194
1136,0.13236757392475487
1137,0.0735886813863574
1138,0.22718228224856674
1139,0.13237632496808707
1140,0.139022110769277
1141,0.1419153433261077
1142,0.016130844738700235
1143,0.05307415914270056
1144,0.14459705968622158
1145,0.18979308986322288
1146,0.18112158804807696
1147,0.10009793919445165
1148,0.15880159878456532
1149,0.1510736889339907
1150,0.16542722658846018
1151,0.31217324333135854
1152,0.26950311439934455
1153,0.2788389410222101
1154,0.21893683567534045
1155,0.081679419746761
1156,0.0404463526701278
1157,0.12365936854760624
1158,0.1427047014494181
1159,0.06498685095374543
1160,0.7194985242807076
1161,0.25018267324477034
1162,0.1247134940744153
1163,0.5653531990207507
1164,0.3483799464946897
1165,0.2820510135556592
1166,0.052733390297334246
1167,0.1845036190841446
1168,0.07281318962167778
1169,0.5272641817333876
1170,0.24862140963750104
1171,0.5127791714189307
1172,0.6663831503647257
1173,0.21477622607009939
1174,0.2546470832957459
1175,0.5575535647828406
1176,0.11332596106298956
1177,0.04994953029015869
1178,0.3924500570689051
1179,0.15354590230900614
1180,0.0375223981136473
1181,0.24542825484137337
1182,0.07528284347006799
1183,0.23488744170285494
1184,0.28858902318197743
1185,0.16677301298204408
1186,0.38029392435462434
1187,0.06445972032315876
1188,0.20063420571980475
1189,0.30297297393763883
1190,0.10268453985996151
1191,0.05488958795596246
1192,0.07484027350007474
1193,0.247537486477797
1194,0.22355259961522517
1195,0.7155836000784396
1196,0.0400199756444738
1197,0.29026071634170275
1198,0.2109876907529078
1199,0.06515338791002943
1200,0.4675800931912591
1201,0.47300292744003375
1202,0.21474031811850666
1203,0.5105551841848797
1204,0.2527669024564755
1205,0.15939241706853652
1206,0.4091810145446143
1207,0.11806255909788771
1208,0.32572891962989936
1209,0.08122942785102362
1210,0.23804463133013506
1211,0.0864256348886402
1212,0.12246989821993207
1213,0.49399653159639356
1214,0.30686248555969214
1215,0.1752947027048999
1216,0.3784151456176325
1217,0.1627563614511614
1218,0.02667797013407586
1219,0.0457717372551844
1220,0.5515642444971373
1221,0.38403003898160293
1222,0.46315524496556526
1223,0.22733777464009003
1224,0.028943551707474358
1225,0.4153075754950522
1226,0.09107350394402018
1227,0.035297189653005843
1228,0.20449417661510352
1229,0.09566722092334795
1230,0.3208410002030893
1231,0.03773541985521672
1232,0.5201785453265757
1233,0.030970434984065598
1234,0.3542085687610445
1235,0.10209810685936829
1236,0.01935741556096217
1237,0.269267609347
1238,0.36146886068168516
1239,0.20748616471337147
1240,0.05072784880746547
1241,0.08410212821916337
1242,0.13574465244819967
1243,0.010402873642869242
1244,0.16752198671170979
1245,0.32934238105666647
1246,0.2242187985076243
1247,0.010705120390372752
1248,0.06832295118781884
1249,0.3276265838263474
1250,0.5089818002918144
1251,0.37398895529479004
