id,dep_delayed_15min
332,0.20342336101600517
333,0.10101323449315872
334,0.2511293404565866
335,0.2339999597742159
336,0.18507711045050684
337,0.1287674803045216
338,0.693604560925638
339,0.11127523340286295
340,0.051973346327705436
341,0.2579361520822374
342,0.19588833187402668
343,0.19618570733020946
344,0.39560842218415504
345,0.8270983275525947
346,0.24634474182243565
347,0.39554186857032797
348,0.1977897218065796
349,0.31495692964938266
350,0.12244337383819184
351,0.1400890308673128
352,0.41377803709521216
353,0.45111638172026763
354,0.09436145526714099
355,0.4184294104656138
356,0.054031874597440306
357,0.285143880896385
358,0.26388192606961963
359,0.44624283788560587
360,0.26063077422402475
361,0.02867401583971158
362,0.1247398912070444
363,0.2594983183684675
364,0.07391177323722914
365,0.38996193099769966
366,0.6793200403897228
367,0.1987515313724692
368,0.40068111890277675
369,0.13422093522472028
370,0.11016808401312156
371,0.12962650898896358
372,0.2591257185755911
373,0.24646377314661883
374,0.273532432172765
375,0.09953882275109238
376,0.5720605800249263
377,0.7384593299768538
378,0.25360115669439315
379,0.2328016151652851
380,0.9397562379409248
381,0.7662448318341265
382,0.05964465502346131
383,0.5734316911734026
384,0.29384979579405307
385,0.18224417747857827
386,0.28990819646096316
387,0.08513209082823645
388,0.10536369860733544
389,0.054454660113567234
390,0.5219814341907391
391,0.14710809236451997
392,0.3829451092677774
393,0.023438545721369743
394,0.25934854293025383
395,0.2779353524213499
396,0.07300090936283389
397,0.021214911137314867
398,0.04345640059699843
399,0.1261756060634238
400,0.5055213469228135
401,0.058360707643682806
402,0.12644670808110814
403,0.005850840122789621
404,0.12391038542059707
405,0.06261874514648659
406,0.4535634327384129
407,0.2007626837973296
408,0.3331507051367777
409,0.1091080868782561
410,0.326042824652641
411,0.004199021439620148
412,0.39346241151084443
413,0.16582133624999065
414,0.40677241004941084
415,0.13614996873007376
416,0.64116922291872
417,0.2748499945122252
418,0.2771220913733609
419,0.48947796592061693
420,0.3633371136137061
421,0.0572878976316321
422,0.09337193782380795
423,0.05737663330208904
424,0.19333242292497113
425,0.5196754356541764
426,0.1291764955955008
427,0.19902612967326969
428,0.2471931458121539
429,0.36803834068792934
430,0.2316289132645498
431,0.23912618501067492
432,0.038990123248385807
433,0.23248870529806842
434,0.11831866605741582
435,0.18452142942748334
436,0.43503180628340415
437,0.8753641575752652
438,0.22278577709799358
439,0.2162343459042931
440,0.2226536373850824
441,0.15560773558196506
442,0.15774602979292113
443,0.4097647215688374
444,0.36681821281779514
445,0.12740296080722538
446,0.5437015512727791
447,0.09515060096662961
448,0.06794940261173864
449,0.26813333893795377
450,0.6744936478073917
451,0.4003987906245726
452,0.3037746252952336
453,0.07749775671402291
454,0.027370946464086478
455,0.05634207968370873
456,0.6648553158091178
457,0.2810093245182791
458,0.2823693874168756
459,0.25143677077455123
460,0.08231095390359769
461,0.03709490059179631
462,0.09811736548375595
463,0.1583017914560156
464,0.43998959249048036
465,0.12248888688594725
466,0.33811223467254664
467,0.15509563262123016
468,0.06385950837404637
469,0.10027032368477871
470,0.01929555289916139
471,0.11557007219735982
472,0.17957617680150803
473,0.6356288358757533
474,0.2176004137477132
475,0.257824708330021
476,0.05090768852938508
477,0.1729975309936032
478,0.2874104711718049
479,0.597640494907737
480,0.18757355244370533
481,0.40926403274609274
482,0.18289000411450715
483,0.26341599091655615
484,0.5000696699256744
485,0.4653679381935341
486,0.24765672088059276
487,0.15810739645954378
488,0.1235518619380259
489,0.19509938842891647
490,0.29275182631062374
491,0.745182048513397
492,0.40592414845258545
493,0.3819424582333951
494,0.60881762457493
495,0.4687903482259782
496,0.18054335321895715
497,0.02797200484147451
498,0.05808978023662494
499,0.15012317231816236
500,0.6368767229594957
501,0.294909713441194
502,0.343618730352091
503,0.42295404483263355
504,0.21754503849822196
505,0.22640029089620733
506,0.6369093860516509
507,0.0987939707803309
508,0.11371639632167325
509,0.54993433054358
510,0.08253751790797959
511,0.34563665805269606
512,0.5816235830685835
513,0.06183343241312959
514,0.2595160801966111
515,0.4800735165649318
516,0.31557664419268483
517,0.5740961183834509
518,0.33904258195546233
519,0.07052387572942709
520,0.061489079956075166
521,0.4159602845612567
522,0.26173094529798074
523,0.086549821635875
524,0.1503028840725101
525,0.172138524658863
526,0.18088593156398766
527,0.020184972811926622
528,0.4364826132661364
529,0.05355885804995352
530,0.2121059657326532
531,0.2393205368227645
532,0.2682445938678503
533,0.33435298590948603
534,0.13262400532578827
535,0.2644498562442582
536,0.18733679573877612
537,0.32591784939476554
538,0.2822007689392046
539,0.22029812600138896
540,0.5708508901618621
541,0.15374541920144974
542,0.32883712855186586
543,0.9709396072673322
544,0.2950583758177966
545,0.7471103545880333
546,0.10184209556061742
547,0.25169338388394674
548,0.20821475681821508
549,0.4629316727164504
550,0.7273695517036716
551,0.05047289997141682
552,0.10047959354056718
553,0.5909551765381886
554,0.24055615167010702
555,0.27006199734857805
556,0.06966811479370429
557,0.05543265818457284
558,0.3662030802069362
559,0.021452375214079944
560,0.26949903103793665
561,0.17960837416838554
562,0.44289976882989296
563,0.271857881480911
564,0.11238636047025267
565,0.4473125044075905
566,0.11782085517491392
567,0.39609248245610884
568,0.5896562790504871
569,0.044596997018850136
570,0.5019800832994866
571,0.02953537169936337
572,0.3885435264744701
573,0.6040575032810627
574,0.21759603933312646
575,0.03551972970734905
576,0.00932762473727106
577,0.18498128407457487
578,0.12161146978245865
579,0.5220129712447888
580,0.1845369598187814
581,0.719148313018762
582,0.3624023356221961
583,0.5744630221374151
584,0.7203214829154897
585,0.37077785674649544
586,0.19616820990063535
587,0.17057159232631922
588,0.27116485467940266
589,0.2552948535022591
590,0.44447867733676344
591,0.1262365606661396
592,0.23228154367651668
593,0.14120292349681715
594,0.07368815734193009
595,0.30764003858674543
596,0.11207621514261633
597,0.4502071100897336
598,0.13228605797980744
599,0.4562480185782949
600,0.04382354054778065
601,0.2219524147198862
602,0.7739191188080071
603,0.07902713855779048
604,0.02978154858915
605,0.15936309947958294
606,0.04049958521764046
607,0.06852995218672527
608,0.6593968288883316
609,0.7055279354464519
610,0.3348529448442666
611,0.03628214493276635
612,0.2743919206709432
613,0.260719094769196
614,0.14354286834644825
615,0.31186830520642744
616,0.20690571250269307
617,0.09552765224623176
618,0.5847901790158527
619,0.1977916731719357
620,0.6116480053187096
621,0.5682482396649435
622,0.04979058806442412
623,0.03441547268278387
624,0.005817259940621838
625,0.5130134698935747
626,0.3627657028365665
627,0.5227353330046002
628,0.5741832301360688
629,0.36025996412829664
630,0.3384908719887898
631,0.3125528551652522
632,0.3681443438095899
633,0.12144516539764487
634,0.39798786436194966
635,0.651749477871616
636,0.379666136189257
637,0.0866339818803273
638,0.6046751869407548
639,0.0838590701147798
640,0.16689802421661468
641,0.4708569646249705
642,0.23098885457419566
643,0.43453737900404615
644,0.34756659468372225
645,0.7194621244440697
646,0.7232347470426289
647,0.1385519103554629
648,0.04072030016294246
649,0.008212641340188821
650,0.09734096610249107
651,0.20587822512053397
652,0.26513622163103845
653,0.10873696919652093
654,0.31574152473936123
655,0.24592474487510957
656,0.17420365661693105
657,0.12421198401127796
658,0.2960998362568175
659,0.15952637549528662
660,0.06420244751261214
661,0.4721134732660429
662,0.31673103220592785
663,0.325847351424732
664,0.8292255354550621
665,0.09533256630344135
666,0.2465486840758831
667,0.02314518425920046
668,0.2236851665519179
669,0.4025852832667299
670,0.13228871373572015
671,0.2909786511375775
672,0.23765636326200293
673,0.80574169144367
674,0.051680692938972844
675,0.42749511151691083
676,0.27805255940655477
677,0.47079305245172737
678,0.27438791319266637
679,0.10901816017349003
680,0.13991737446201774
681,0.1888835032794039
682,0.6289004206529218
683,0.043617118097683365
684,0.08584926299535789
685,0.2852984831769655
686,0.34851522817516223
687,0.07305649669367993
688,0.6648480656829328
689,0.2751148511540709
690,0.6662282158210999
691,0.19903019807040398
692,0.25824966986220116
693,0.18592884611307917
694,0.25473249508589807
695,0.39170493087499797
696,0.5909085344618021
697,0.6293417451788401
698,0.300344876829766
699,0.26238825236393215
700,0.20529558548431984
701,0.19320159991552882
702,0.09591265121066363
703,0.6318610600845628
704,0.5086607972421089
705,0.39112121174968445
706,0.14555126150935713
707,0.2276510376333139
708,0.2522194688042357
709,0.37623280465055975
710,0.32973545341878263
711,0.25397227793249005
712,0.11972635558575605
713,0.4175414655301554
714,0.2567652645979979
715,0.32833061003216507
716,0.3722582776380236
717,0.2684962798474155
718,0.4313443413745592
719,0.0964795876491951
720,0.5693587732059859
721,0.3441659287607643
722,0.5564611194792224
723,0.07154843391900484
724,0.5463540796535867
725,0.3539111209205981
726,0.4713091926640752
727,0.49799272871704753
728,0.2282131211285265
729,0.059809738166556416
730,0.3997327348966817
731,0.1958095420878206
732,0.4655990693539488
733,0.5796833951294121
734,0.013959686452965312
735,0.46378865288828963
736,0.01568043181952493
737,0.11702005874811222
738,0.30223226299647926
739,0.1725537704781681
740,0.7828629717412999
741,0.3329875491127466
742,0.4326198370589761
743,0.024255885285056684
744,0.10685211898922324
745,0.06722944033460979
746,0.14673593141179958
747,0.5938643857041579
748,0.47093903023107203
749,0.08715590312070909
750,0.5584433036601474
751,0.2730475495201254
752,0.1729820145256172
753,0.15540475774352208
754,0.2226884097529625
755,0.15616183529220182
756,0.24410204005433284
757,0.0165989130739788
758,0.6489325771470241
759,0.20655916596320598
760,0.07193813560120937
761,0.1882329169663096
762,0.05046328742230312
763,0.20521751621696277
764,0.4652698688408644
765,0.8513395178536248
766,0.2188039513938341
767,0.4960094624147137
768,0.9476295816459804
769,0.27323154783225534
770,0.3723831757464073
771,0.21017532502842753
772,0.16759869256905208
773,0.31650832019570335
774,0.69134683616465
775,0.17566411739681684
776,0.25522465203833383
777,0.4842106961114187
778,0.29043995878831164
779,0.6698624760459042
780,0.052601833242906154
781,0.42378381791379943
782,0.6651886327496558
783,0.3127202323541656
784,0.23707429731268972
785,0.02715858760720712
786,0.36671022542572196
787,0.1327982070301886
788,0.19255056777681717
789,0.09026198801516969
790,0.2562295513835752
791,0.21336172051920427
792,0.10503771467782749
793,0.09691677972703754
794,0.22813934002856093
795,0.8945194194564282
796,0.023358000406856344
797,0.3051670772284022
798,0.09564471919592579
799,0.011198817828054389
800,0.11704004427297848
801,0.04823232530864645
802,0.21681678420314865
803,0.05369928598254935
804,0.29569368887687675
805,0.2873405747457962
806,0.6670502004651062
807,0.009852094326828983
808,0.19732664387463975
809,0.22626064925985767
810,0.13077927400059117
811,0.2871798442324203
812,0.07790951957220821
813,0.41693375459643417
814,0.27087492737580854
815,0.3001287905925823
816,0.20647197929187605
817,0.28018295155039663
818,0.1498905487912902
819,0.2667138821715387
820,0.025017219145545447
821,0.16165646209981177
822,0.25503406679051643
823,0.23534811061476482
824,0.2151577121989818
825,0.018918742668644118
826,0.33840515887683453
827,0.35150508430066385
828,0.11735391098413546
829,0.046005445805007684
830,0.165882927665977
831,0.18135374099432044
832,0.6518639377818807
833,0.3332880009414687
834,0.12034054166303032
835,0.02852920267929024
836,0.43784627808475785
837,0.4418141512737988
838,0.23745483044056445
839,0.9510654418688975
840,0.3475285899983371
841,0.2672507695754799
842,0.32193283823410795
843,0.5076447172174366
844,0.4447379854019015
845,0.03578349927509275
846,0.2787295294245681
847,0.329546178295714
848,0.1068591373287393
849,0.09395578246494339
850,0.2626251916208376
851,0.1611749667435477
852,0.12127333238074846
853,0.3049267727008293
854,0.09860170087150665
855,0.05668003440335119
856,0.3229668930748669
857,0.3637156598267484
858,0.4516679817185138
859,0.15846469983038228
860,0.5151179694059276
861,0.23757691204549083
862,0.03995244715991594
863,0.5753995121071276
864,0.08220548973003926
865,0.16903864447218725
866,0.18660706037436495
867,0.12130782675922089
868,0.22736043197591344
869,0.051312362243086634
870,0.5192385652733904
871,0.19126535059567867
872,0.023858132576614004
873,0.05080824913871771
874,0.5665060344544566
875,0.1981876084768061
876,0.06120067667488913
877,0.44623871222499895
878,0.20262703946262237
879,0.564255466794453
880,0.5771549793587084
881,0.027567989262046965
882,0.10345472809878865
883,0.25878448688421707
884,0.35553793099078995
885,0.3374960462857898
886,0.6860385222033178
887,0.05957750220744881
888,0.9809529771659851
889,0.07640151752261201
890,0.1475013902823513
891,0.15672769849928844
892,0.23111004718539369
893,0.1402685310804888
894,0.08992948115242438
895,0.3293843662922031
896,0.07577072022434793
897,0.30366040008241485
898,0.4974974706272558
899,0.39503157485765866
900,0.44493653185948245
901,0.09852801626617129
902,0.36576689814750313
903,0.10966448995370412
904,0.0995814720997589
905,0.3890762102586034
906,0.607130730635495
907,0.38891889313877126
908,0.15333674755116364
909,0.1419394815268754
910,0.04096035138687167
911,0.3648298543359265
912,0.03134665302097557
913,0.489483375708637
914,0.12132781527048062
915,0.3271455781238364
916,0.7039180040191698
917,0.08579721496484158
918,0.48461183212104036
919,0.11028941800566697
920,0.08992247678122234
921,0.20671548339013335
922,0.4918806348863891
923,0.30019065631501357
924,0.3397433330039721
925,0.30966830773818665
926,0.07277246629591151
927,0.08746707196999022
928,0.5690163712439938
929,0.7429889821696304
930,0.10924093957579137
931,0.21742322420534738
932,0.24678026224473198
933,0.02659737546024582
934,0.4889616589062337
935,0.03960258031767732
936,0.23796406653625557
937,0.13406904919680807
938,0.005823993613371343
939,0.2908581004969318
940,0.3141738660975564
941,0.18620857700480759
942,0.3191137364309044
943,0.702745214335763
944,0.06900459047612138
945,0.05884835533091755
946,0.40536612635255115
947,0.14190418603465804
948,0.36721671826697466
949,0.2502416533431831
950,0.11325970767151476
951,0.6582132098515057
952,0.2711132553721128
953,0.11138522291999481
954,0.1954364020478664
955,0.3094679138952092
956,0.3817728969884809
957,0.6374826281160628
958,0.9198654401328351
959,0.20194901252741634
960,0.5160402763080062
961,0.2658587899300124
962,0.2309227680982135
963,0.1370339094433169
964,0.0962484565124918
965,0.527656073612652
966,0.4826956386710787
967,0.3240662536702841
968,0.4304549091204847
969,0.2527367929548501
970,0.1054217925307897
971,0.18371048059092746
972,0.08166672666659454
973,0.4481831510183305
974,0.3412118945575218
975,0.053203880351928884
976,0.23716708268977119
977,0.07341396039280094
978,0.25148748445437213
979,0.05240716540469672
980,0.31741336282961163
981,0.06501872894133386
982,0.2858859321357869
983,0.15789023978957706
984,0.17730534982565935
985,0.3496341163078774
986,0.04324736103771186
987,0.3099721021930147
988,0.46617255644511835
989,0.17417739949698596
990,0.49447877966953097
991,0.04744226772842371
992,0.3266468877012184
993,0.01805096817316911
994,0.4021192823861655
995,0.2188539611391958
996,0.0954534818797023
997,0.059688409205241655
998,0.16570234923653626
999,0.05033586716782866
1000,0.1842329360772403
1001,0.34064783897559203
1002,0.2757257974394766
1003,0.22776197546381546
1004,0.21846164258328074
1005,0.2943766686097987
1006,0.43784331539351284
1007,0.17850154656788586
1008,0.3122424353438706
1009,0.6228632672405195
1010,0.3250937746542333
1011,0.099758751188827
1012,0.22595571345492513
1013,0.042500617978068776
1014,0.32913669362960424
1015,0.19442687700940253
1016,0.21363490196688997
1017,0.4733834230924359
1018,0.07592073124345655
1019,0.3982039127928083
1020,0.3851758005571205
1021,0.16746809398279353
1022,0.05130696309216445
1023,0.42618780478439
1024,0.21451777255511364
1025,0.14332013842497138
1026,0.12949240765217335
1027,0.10984861763432731
1028,0.03564992460911506
1029,0.24770393322818404
1030,0.6981609381990697
1031,0.33204212458853544
1032,0.2388864761988542
1033,0.14526569975721926
1034,0.061875109413158234
1035,0.06972841647862366
1036,0.12306001765745932
1037,0.027690912437080457
1038,0.44848231726107435
1039,0.5603620081974962
1040,0.15061197657647893
1041,0.01935098327989318
1042,0.21797605162470093
1043,0.4538714785157046
1044,0.2619003525300574
1045,0.17804212998467678
1046,0.1625964849846346
1047,0.20779815155178222
1048,0.01441992223388507
1049,0.3653137220021174
1050,0.1080829685606495
1051,0.07924434135939556
1052,0.28875859654077524
1053,0.2886937174164093
1054,0.26960691465875836
1055,0.26837072567972864
1056,0.08628125412063094
1057,0.6592677275423067
1058,0.10178242204166685
1059,0.13307100252500298
1060,0.46134021604938197
1061,0.06074905901147334
1062,0.07449708311243572
1063,0.3622538857292209
1064,0.2862436781806122
1065,0.5491242350168074
1066,0.11743458661796963
1067,0.19193844848649164
1068,0.2290166356708289
1069,0.27651318460269847
1070,0.40856971004199955
1071,0.05290458042552769
1072,0.1462602537422394
1073,0.24680385545300812
1074,0.48647296346417196
1075,0.3491545256254309
1076,0.15936794979388347
1077,0.5622333600753894
1078,0.27658272050474936
1079,0.03295594905568319
1080,0.13573261893541186
1081,0.34986389169619553
1082,0.5092836080436857
1083,0.5152600364681759
1084,0.12771383551222884
1085,0.3058574645626932
1086,0.04326414612818348
1087,0.04932468867016809
1088,0.19676388956657273
1089,0.23944254978352036
1090,0.2659106858668503
1091,0.5691994300371341
1092,0.4573266948350187
1093,0.17577742557603046
1094,0.3023800539264976
1095,0.2856350422943987
1096,0.15450953781936358
1097,0.14866706418057016
1098,0.42222225712016226
1099,0.3374761442323632
1100,0.4800153839728854
1101,0.36996658067823096
1102,0.021146334689050666
1103,0.23537307122424228
1104,0.3721893478027208
1105,0.2068104210783831
1106,0.3401590272561092
1107,0.3845250620884393
1108,0.5848574959891212
1109,0.3904742366096028
1110,0.2770018364902127
1111,0.711437509683402
1112,0.5537621824109552
1113,0.19643151724878608
1114,0.8118950569553527
1115,0.20814789113117105
1116,0.14947793237717208
1117,0.17452072155490442
1118,0.3197682188204634
1119,0.25810511329455205
1120,0.45626549155934526
1121,0.531443755010954
1122,0.12589461937105492
1123,0.43793837017736087
1124,0.22879667050234828
1125,0.22662694528342553
1126,0.22332211513535685
1127,0.07936807904706544
1128,0.6458573289389932
1129,0.5053066427498464
1130,0.19683242739656281
1131,0.4224812039975132
1132,0.6026153605424643
1133,0.6211520839071175
1134,0.3423297381298455
1135,0.34611403805945845
1136,0.15266757973982767
1137,0.08141151373457295
1138,0.23645001239667732
1139,0.14871804950401687
1140,0.161380887286949
1141,0.26070359629159556
1142,0.01208430017760234
1143,0.05663050545900071
1144,0.13615108305270865
1145,0.27624151447888007
1146,0.20472632466333196
1147,0.11960697948134405
1148,0.24404659967712278
1149,0.18173155492614643
1150,0.18087296616545595
1151,0.4156128575117385
1152,0.27452440456712335
1153,0.3269200764617613
1154,0.2720963897776538
1155,0.07717118532536152
1156,0.04026283117356327
1157,0.15148023550025724
1158,0.140926981211873
1159,0.05904401791298672
1160,0.7998364152039211
1161,0.23438158253414507
1162,0.1383277206996494
1163,0.6746893843342112
1164,0.3697088618667047
1165,0.3163485279001804
1166,0.055653895270016136
1167,0.15415554941332327
1168,0.08362026695207493
1169,0.5777572929092419
1170,0.27196433861382385
1171,0.4547188916235574
1172,0.6547709082129689
1173,0.2160470621868152
1174,0.30998573887117536
1175,0.4292755791382088
1176,0.11160809950825541
1177,0.09206286297831309
1178,0.5254365258686318
1179,0.17389122693714423
1180,0.03816390701277517
1181,0.22651231191822288
1182,0.12030034607388326
1183,0.26816408904342137
1184,0.2788902015203777
1185,0.17768679564723655
1186,0.38116822864689387
1187,0.09571455272040731
1188,0.255297297652015
1189,0.24523322522473764
1190,0.10627069624572372
1191,0.07522480289771462
1192,0.07391750398644036
1193,0.25403075943864023
1194,0.28363082067823825
1195,0.6803428372685376
1196,0.066276118574011
1197,0.29521658733109934
1198,0.21314570353996462
1199,0.06690111225223641
1200,0.5263855193087418
1201,0.5454304653768227
1202,0.1964306164212159
1203,0.5623147841686419
1204,0.25418031507439914
1205,0.2010295030120065
1206,0.4407224573768646
1207,0.12801512151964914
1208,0.33219766448500226
1209,0.10109522339429013
1210,0.209216956259601
1211,0.0923763388481119
1212,0.16757805779819734
1213,0.5628672404026684
1214,0.3876380581369895
1215,0.293428474134503
1216,0.3900513912653485
1217,0.19962057965430274
1218,0.03587414739254952
1219,0.0593512952445989
1220,0.5693205253117835
1221,0.35588033632635174
1222,0.43933574444337137
1223,0.29735768697781634
1224,0.030488907664247483
1225,0.4810248657829908
1226,0.11105680629916231
1227,0.043231490930167475
1228,0.3338982118736372
1229,0.10905544349292604
1230,0.3134110267685205
1231,0.03542621651216804
1232,0.4498523206347619
1233,0.03413690222148577
1234,0.3658062483195333
1235,0.12264462258388105
1236,0.02506632036819216
1237,0.3431804569209658
1238,0.4498685571832205
1239,0.3025086561212067
1240,0.055910992337871744
1241,0.10300612256518311
1242,0.17505355288282962
1243,0.018332857587027927
1244,0.23259510852307974
1245,0.3815972045855976
1246,0.25420408927191956
1247,0.00803884257270497
1248,0.08611323812982416
1249,0.38751878303575715
1250,0.527919829848474
1251,0.45165706564972563
